The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/pubmed
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g003.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.029 seconds.
Building the CSC structure...
        It takes 0.002 seconds.
Building the Feature Vector...
        It takes 0.098 seconds.
Building the Label Vector...
        It takes 0.015 seconds.
Number of classes: 3
Number of feature dimensions: 500
train nodes 60, valid nodes 500, test nodes 1000
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators, 2 of them will suffer from async.

****** Start model training... ******
    Epoch 0:	Loss 1.09885	TrainAcc 0.3333	ValidAcc 0.4160	TestAcc 0.4070
    Epoch 16:	Loss 0.85299	TrainAcc 0.7833	ValidAcc 0.5620	TestAcc 0.5600
    Epoch 17:	Loss 0.80878	TrainAcc 0.8000	ValidAcc 0.5800	TestAcc 0.5790
    Epoch 18:	Loss 0.76242	TrainAcc 0.8167	ValidAcc 0.5980	TestAcc 0.5960
    Epoch 19:	Loss 0.71491	TrainAcc 0.8333	ValidAcc 0.6160	TestAcc 0.6200
    Epoch 20:	Loss 0.66690	TrainAcc 0.8500	ValidAcc 0.6340	TestAcc 0.6320
    Epoch 21:	Loss 0.61918	TrainAcc 0.9000	ValidAcc 0.6700	TestAcc 0.6460
    Epoch 22:	Loss 0.57229	TrainAcc 0.9000	ValidAcc 0.6840	TestAcc 0.6600
    Epoch 23:	Loss 0.52655	TrainAcc 0.8833	ValidAcc 0.7080	TestAcc 0.6690
    Epoch 24:	Loss 0.48213	TrainAcc 0.9167	ValidAcc 0.7300	TestAcc 0.6900
    Epoch 25:	Loss 0.43887	TrainAcc 0.9333	ValidAcc 0.7340	TestAcc 0.7060
    Epoch 26:	Loss 0.39681	TrainAcc 0.9333	ValidAcc 0.7400	TestAcc 0.7080
    Epoch 27:	Loss 0.35612	TrainAcc 0.9500	ValidAcc 0.7440	TestAcc 0.7210
    Epoch 28:	Loss 0.31705	TrainAcc 0.9500	ValidAcc 0.7540	TestAcc 0.7240
    Epoch 29:	Loss 0.28017	TrainAcc 0.9500	ValidAcc 0.7660	TestAcc 0.7360
    Epoch 30:	Loss 0.24621	TrainAcc 0.9500	ValidAcc 0.7680	TestAcc 0.7470
    Epoch 31:	Loss 0.21586	TrainAcc 0.9500	ValidAcc 0.7640	TestAcc 0.7500
    Epoch 32:	Loss 0.18937	TrainAcc 0.9500	ValidAcc 0.7640	TestAcc 0.7450
    Epoch 33:	Loss 0.16637	TrainAcc 0.9500	ValidAcc 0.7720	TestAcc 0.7440
    Epoch 34:	Loss 0.14680	TrainAcc 0.9500	ValidAcc 0.7660	TestAcc 0.7440
    Epoch 35:	Loss 0.13024	TrainAcc 0.9500	ValidAcc 0.7640	TestAcc 0.7430
    Epoch 36:	Loss 0.11438	TrainAcc 0.9500	ValidAcc 0.7700	TestAcc 0.7480
    Epoch 37:	Loss 0.10011	TrainAcc 0.9667	ValidAcc 0.7820	TestAcc 0.7540
    Epoch 38:	Loss 0.09025	TrainAcc 0.9667	ValidAcc 0.7740	TestAcc 0.7610
    Epoch 39:	Loss 0.07833	TrainAcc 0.9667	ValidAcc 0.7740	TestAcc 0.7610
    Epoch 40:	Loss 0.06748	TrainAcc 0.9667	ValidAcc 0.7880	TestAcc 0.7660
    Epoch 41:	Loss 0.06688	TrainAcc 0.9833	ValidAcc 0.7800	TestAcc 0.7580
    Epoch 42:	Loss 0.05965	TrainAcc 0.9833	ValidAcc 0.7780	TestAcc 0.7590
    Epoch 43:	Loss 0.04542	TrainAcc 1.0000	ValidAcc 0.7800	TestAcc 0.7680
    Epoch 44:	Loss 0.04648	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7580
    Epoch 45:	Loss 0.05437	TrainAcc 0.9833	ValidAcc 0.7540	TestAcc 0.7480
    Epoch 46:	Loss 0.03669	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7580
    Epoch 47:	Loss 0.02762	TrainAcc 1.0000	ValidAcc 0.7800	TestAcc 0.7730
    Epoch 48:	Loss 0.03958	TrainAcc 0.9833	ValidAcc 0.7840	TestAcc 0.7700
    Epoch 49:	Loss 0.04444	TrainAcc 0.9833	ValidAcc 0.7860	TestAcc 0.7720
    Epoch 50:	Loss 0.03222	TrainAcc 0.9833	ValidAcc 0.7800	TestAcc 0.7680
    Epoch 51:	Loss 0.01841	TrainAcc 1.0000	ValidAcc 0.7780	TestAcc 0.7720
    Epoch 52:	Loss 0.01580	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7620
    Epoch 53:	Loss 0.02426	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 54:	Loss 0.03050	TrainAcc 0.9833	ValidAcc 0.7640	TestAcc 0.7510
    Epoch 55:	Loss 0.02086	TrainAcc 1.0000	ValidAcc 0.7640	TestAcc 0.7580
    Epoch 56:	Loss 0.01092	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7590
    Epoch 57:	Loss 0.01044	TrainAcc 1.0000	ValidAcc 0.7760	TestAcc 0.7750
    Epoch 58:	Loss 0.01458	TrainAcc 1.0000	ValidAcc 0.7720	TestAcc 0.7750
    Epoch 59:	Loss 0.01827	TrainAcc 0.9833	ValidAcc 0.7740	TestAcc 0.7710
    Epoch 60:	Loss 0.01721	TrainAcc 1.0000	ValidAcc 0.7740	TestAcc 0.7720
    Epoch 61:	Loss 0.01228	TrainAcc 1.0000	ValidAcc 0.7720	TestAcc 0.7750
    Epoch 62:	Loss 0.00793	TrainAcc 1.0000	ValidAcc 0.7700	TestAcc 0.7710
    Epoch 63:	Loss 0.00620	TrainAcc 1.0000	ValidAcc 0.7720	TestAcc 0.7640
    Epoch 64:	Loss 0.00646	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7630
    Epoch 65:	Loss 0.00788	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 66:	Loss 0.00930	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 67:	Loss 0.00918	TrainAcc 1.0000	ValidAcc 0.7640	TestAcc 0.7590
    Epoch 68:	Loss 0.00740	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7550
    Epoch 69:	Loss 0.00554	TrainAcc 1.0000	ValidAcc 0.7580	TestAcc 0.7580
    Epoch 70:	Loss 0.00452	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 71:	Loss 0.00419	TrainAcc 1.0000	ValidAcc 0.7640	TestAcc 0.7660
    Epoch 72:	Loss 0.00428	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7640
    Epoch 73:	Loss 0.00457	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7680
    Epoch 74:	Loss 0.00486	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7660
    Epoch 75:	Loss 0.00495	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7680
    Epoch 76:	Loss 0.00476	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7680
    Epoch 77:	Loss 0.00437	TrainAcc 1.0000	ValidAcc 0.7680	TestAcc 0.7650
    Epoch 78:	Loss 0.00391	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7670
    Epoch 79:	Loss 0.00350	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7660
    Epoch 80:	Loss 0.00322	TrainAcc 1.0000	ValidAcc 0.7660	TestAcc 0.7640
    Epoch 81:	Loss 0.00306	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7620
    Epoch 82:	Loss 0.00299	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7570
    Epoch 83:	Loss 0.00298	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 84:	Loss 0.00301	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 85:	Loss 0.00303	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 86:	Loss 0.00303	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 87:	Loss 0.00298	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7600
    Epoch 88:	Loss 0.00290	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7600
    Epoch 89:	Loss 0.00279	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 90:	Loss 0.00267	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 91:	Loss 0.00257	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 92:	Loss 0.00248	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 93:	Loss 0.00240	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7570
    Epoch 94:	Loss 0.00235	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7580
    Epoch 95:	Loss 0.00232	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 96:	Loss 0.00229	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 97:	Loss 0.00228	TrainAcc 1.0000	ValidAcc 0.7640	TestAcc 0.7600
    Epoch 98:	Loss 0.00226	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7600
    Epoch 99:	Loss 0.00224	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7600
    Epoch 100:	Loss 0.00221	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7600
    Epoch 101:	Loss 0.00218	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7600
    Epoch 102:	Loss 0.00215	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7600
    Epoch 103:	Loss 0.00211	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7600
    Epoch 104:	Loss 0.00207	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 105:	Loss 0.00204	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 106:	Loss 0.00200	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 107:	Loss 0.00197	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 108:	Loss 0.00194	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 109:	Loss 0.00192	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7570
    Epoch 110:	Loss 0.00190	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 111:	Loss 0.00188	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7570
    Epoch 112:	Loss 0.00186	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 113:	Loss 0.00184	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 114:	Loss 0.00182	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 115:	Loss 0.00180	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 116:	Loss 0.00179	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 117:	Loss 0.00177	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 118:	Loss 0.00175	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 119:	Loss 0.00173	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 120:	Loss 0.00171	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 121:	Loss 0.00169	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 122:	Loss 0.00167	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7570
    Epoch 123:	Loss 0.00165	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 124:	Loss 0.00164	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 125:	Loss 0.00162	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 126:	Loss 0.00161	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 127:	Loss 0.00159	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 128:	Loss 0.00158	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 129:	Loss 0.00156	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 130:	Loss 0.00155	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7590
    Epoch 131:	Loss 0.00153	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 132:	Loss 0.00152	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 133:	Loss 0.00151	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 134:	Loss 0.00149	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 135:	Loss 0.00148	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 136:	Loss 0.00147	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7590
    Epoch 137:	Loss 0.00145	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 138:	Loss 0.00144	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7580
    Epoch 139:	Loss 0.00143	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 140:	Loss 0.00142	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 141:	Loss 0.00140	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 142:	Loss 0.00139	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 143:	Loss 0.00138	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 144:	Loss 0.00137	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 145:	Loss 0.00136	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 146:	Loss 0.00135	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 147:	Loss 0.00134	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 148:	Loss 0.00132	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 149:	Loss 0.00131	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 150:	Loss 0.00130	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7570
    Epoch 151:	Loss 0.00129	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 152:	Loss 0.00128	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 153:	Loss 0.00127	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 154:	Loss 0.00126	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 155:	Loss 0.00125	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 156:	Loss 0.00124	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7560
    Epoch 157:	Loss 0.00123	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 158:	Loss 0.00123	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 159:	Loss 0.00122	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 160:	Loss 0.00121	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 161:	Loss 0.00120	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 162:	Loss 0.00119	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 163:	Loss 0.00118	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 164:	Loss 0.00117	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 165:	Loss 0.00116	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 166:	Loss 0.00115	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 167:	Loss 0.00115	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7560
    Epoch 168:	Loss 0.00114	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 169:	Loss 0.00113	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 170:	Loss 0.00112	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 171:	Loss 0.00111	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 172:	Loss 0.00111	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 173:	Loss 0.00110	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 174:	Loss 0.00109	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 175:	Loss 0.00108	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 176:	Loss 0.00108	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 177:	Loss 0.00107	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 178:	Loss 0.00106	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 179:	Loss 0.00105	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 180:	Loss 0.00105	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 181:	Loss 0.00104	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 182:	Loss 0.00103	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 183:	Loss 0.00103	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 184:	Loss 0.00102	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 185:	Loss 0.00101	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 186:	Loss 0.00101	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7550
    Epoch 187:	Loss 0.00100	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 188:	Loss 0.00099	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 189:	Loss 0.00099	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 190:	Loss 0.00098	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 191:	Loss 0.00097	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 192:	Loss 0.00097	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 193:	Loss 0.00096	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 194:	Loss 0.00096	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 195:	Loss 0.00095	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 196:	Loss 0.00094	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 197:	Loss 0.00094	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 198:	Loss 0.00093	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 199:	Loss 0.00093	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 200:	Loss 0.00092	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 201:	Loss 0.00092	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 202:	Loss 0.00091	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 203:	Loss 0.00090	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 204:	Loss 0.00090	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 205:	Loss 0.00089	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 206:	Loss 0.00089	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 207:	Loss 0.00088	TrainAcc 1.0000	ValidAcc 0.7600	TestAcc 0.7540
    Epoch 208:	Loss 0.00088	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 209:	Loss 0.00087	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 210:	Loss 0.00087	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 211:	Loss 0.00086	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 212:	Loss 0.00086	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 213:	Loss 0.00085	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 214:	Loss 0.00085	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 215:	Loss 0.00084	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 216:	Loss 0.00084	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 217:	Loss 0.00083	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 218:	Loss 0.00083	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 219:	Loss 0.00082	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 220:	Loss 0.00082	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 221:	Loss 0.00081	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 222:	Loss 0.00081	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 223:	Loss 0.00080	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 224:	Loss 0.00080	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 225:	Loss 0.00080	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 226:	Loss 0.00079	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 227:	Loss 0.00079	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 228:	Loss 0.00078	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 229:	Loss 0.00078	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 230:	Loss 0.00077	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 231:	Loss 0.00077	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
    Epoch 232:	Loss 0.00077	TrainAcc 1.0000	ValidAcc 0.7620	TestAcc 0.7540
