The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g004.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.066 seconds.
Building the CSC structure...
        It takes 0.038 seconds.
Building the Feature Vector...
        It takes 0.050 seconds.
Building the Label Vector...
        It takes 0.051 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators, 2 of them will suffer from async.

****** Start model training... ******
    Epoch 0:	Loss 3.69609	TrainAcc 0.0151	ValidAcc 0.0158	TestAcc 0.0138
    Epoch 98:	Loss 1.76972	TrainAcc 0.5313	ValidAcc 0.5574	TestAcc 0.5534
    Epoch 99:	Loss 1.80569	TrainAcc 0.5140	ValidAcc 0.5345	TestAcc 0.5292
    Epoch 100:	Loss 1.79789	TrainAcc 0.5141	ValidAcc 0.5334	TestAcc 0.5259
    Epoch 101:	Loss 1.75352	TrainAcc 0.5265	ValidAcc 0.5505	TestAcc 0.5436
    Epoch 102:	Loss 1.73002	TrainAcc 0.5315	ValidAcc 0.5490	TestAcc 0.5418
    Epoch 103:	Loss 1.75000	TrainAcc 0.5239	ValidAcc 0.5314	TestAcc 0.5189
    Epoch 104:	Loss 1.77484	TrainAcc 0.5121	ValidAcc 0.5116	TestAcc 0.4990
    Epoch 105:	Loss 1.76179	TrainAcc 0.5150	ValidAcc 0.5168	TestAcc 0.5056
    Epoch 106:	Loss 1.72375	TrainAcc 0.5324	ValidAcc 0.5447	TestAcc 0.5374
    Epoch 107:	Loss 1.70614	TrainAcc 0.5440	ValidAcc 0.5683	TestAcc 0.5668
    Epoch 108:	Loss 1.72342	TrainAcc 0.5425	ValidAcc 0.5708	TestAcc 0.5687
    Epoch 109:	Loss 1.74452	TrainAcc 0.5333	ValidAcc 0.5585	TestAcc 0.5537
    Epoch 110:	Loss 1.73588	TrainAcc 0.5336	ValidAcc 0.5563	TestAcc 0.5509
    Epoch 111:	Loss 1.70357	TrainAcc 0.5425	ValidAcc 0.5651	TestAcc 0.5587
    Epoch 112:	Loss 1.68217	TrainAcc 0.5449	ValidAcc 0.5637	TestAcc 0.5533
    Epoch 113:	Loss 1.69081	TrainAcc 0.5393	ValidAcc 0.5506	TestAcc 0.5370
    Epoch 114:	Loss 1.71139	TrainAcc 0.5325	ValidAcc 0.5377	TestAcc 0.5210
    Epoch 115:	Loss 1.71177	TrainAcc 0.5325	ValidAcc 0.5358	TestAcc 0.5193
    Epoch 116:	Loss 1.68664	TrainAcc 0.5424	ValidAcc 0.5505	TestAcc 0.5369
    Epoch 117:	Loss 1.66262	TrainAcc 0.5530	ValidAcc 0.5717	TestAcc 0.5620
    Epoch 118:	Loss 1.66271	TrainAcc 0.5577	ValidAcc 0.5829	TestAcc 0.5782
    Epoch 119:	Loss 1.67941	TrainAcc 0.5529	ValidAcc 0.5787	TestAcc 0.5740
    Epoch 120:	Loss 1.68610	TrainAcc 0.5497	ValidAcc 0.5734	TestAcc 0.5664
    Epoch 121:	Loss 1.67009	TrainAcc 0.5536	ValidAcc 0.5743	TestAcc 0.5674
    Epoch 122:	Loss 1.64813	TrainAcc 0.5574	ValidAcc 0.5758	TestAcc 0.5663
    Epoch 123:	Loss 1.64089	TrainAcc 0.5559	ValidAcc 0.5696	TestAcc 0.5568
    Epoch 124:	Loss 1.65009	TrainAcc 0.5506	ValidAcc 0.5601	TestAcc 0.5447
    Epoch 125:	Loss 1.65885	TrainAcc 0.5476	ValidAcc 0.5553	TestAcc 0.5386
    Epoch 126:	Loss 1.65233	TrainAcc 0.5504	ValidAcc 0.5611	TestAcc 0.5451
    Epoch 127:	Loss 1.63469	TrainAcc 0.5578	ValidAcc 0.5733	TestAcc 0.5615
    Epoch 128:	Loss 1.62276	TrainAcc 0.5644	ValidAcc 0.5845	TestAcc 0.5777
    Epoch 129:	Loss 1.62498	TrainAcc 0.5669	ValidAcc 0.5889	TestAcc 0.5828
    Epoch 130:	Loss 1.63267	TrainAcc 0.5637	ValidAcc 0.5857	TestAcc 0.5790
    Epoch 131:	Loss 1.63212	TrainAcc 0.5631	ValidAcc 0.5831	TestAcc 0.5729
    Epoch 132:	Loss 1.62084	TrainAcc 0.5651	ValidAcc 0.5813	TestAcc 0.5703
    Epoch 133:	Loss 1.60850	TrainAcc 0.5674	ValidAcc 0.5794	TestAcc 0.5661
    Epoch 134:	Loss 1.60456	TrainAcc 0.5651	ValidAcc 0.5772	TestAcc 0.5623
    Epoch 135:	Loss 1.60842	TrainAcc 0.5632	ValidAcc 0.5748	TestAcc 0.5605
    Epoch 136:	Loss 1.61119	TrainAcc 0.5626	ValidAcc 0.5757	TestAcc 0.5632
    Epoch 137:	Loss 1.60589	TrainAcc 0.5651	ValidAcc 0.5807	TestAcc 0.5704
    Epoch 138:	Loss 1.59495	TrainAcc 0.5701	ValidAcc 0.5882	TestAcc 0.5801
    Epoch 139:	Loss 1.58689	TrainAcc 0.5746	ValidAcc 0.5937	TestAcc 0.5850
    Epoch 140:	Loss 1.58678	TrainAcc 0.5750	ValidAcc 0.5929	TestAcc 0.5829
    Epoch 141:	Loss 1.59068	TrainAcc 0.5733	ValidAcc 0.5890	TestAcc 0.5768
    Epoch 142:	Loss 1.58975	TrainAcc 0.5728	ValidAcc 0.5854	TestAcc 0.5726
    Epoch 143:	Loss 1.58078	TrainAcc 0.5752	ValidAcc 0.5872	TestAcc 0.5733
    Epoch 144:	Loss 1.57092	TrainAcc 0.5768	ValidAcc 0.5895	TestAcc 0.5770
    Epoch 145:	Loss 1.56842	TrainAcc 0.5763	ValidAcc 0.5920	TestAcc 0.5813
    Epoch 146:	Loss 1.57195	TrainAcc 0.5748	ValidAcc 0.5921	TestAcc 0.5830
    Epoch 147:	Loss 1.57261	TrainAcc 0.5746	ValidAcc 0.5921	TestAcc 0.5834
    Epoch 148:	Loss 1.56556	TrainAcc 0.5763	ValidAcc 0.5930	TestAcc 0.5836
    Epoch 149:	Loss 1.55616	TrainAcc 0.5798	ValidAcc 0.5937	TestAcc 0.5831
    Epoch 150:	Loss 1.55238	TrainAcc 0.5822	ValidAcc 0.5929	TestAcc 0.5793
    Epoch 151:	Loss 1.55433	TrainAcc 0.5810	ValidAcc 0.5912	TestAcc 0.5779
    Epoch 152:	Loss 1.55470	TrainAcc 0.5810	ValidAcc 0.5929	TestAcc 0.5800
    Epoch 153:	Loss 1.54925	TrainAcc 0.5832	ValidAcc 0.5975	TestAcc 0.5857
    Epoch 154:	Loss 1.54208	TrainAcc 0.5864	ValidAcc 0.6016	TestAcc 0.5927
    Epoch 155:	Loss 1.53827	TrainAcc 0.5866	ValidAcc 0.6036	TestAcc 0.5965
    Epoch 156:	Loss 1.53733	TrainAcc 0.5852	ValidAcc 0.6025	TestAcc 0.5944
    Epoch 157:	Loss 1.53615	TrainAcc 0.5835	ValidAcc 0.5981	TestAcc 0.5891
    Epoch 158:	Loss 1.53353	TrainAcc 0.5831	ValidAcc 0.5936	TestAcc 0.5817
    Epoch 159:	Loss 1.52919	TrainAcc 0.5841	ValidAcc 0.5919	TestAcc 0.5772
    Epoch 160:	Loss 1.52349	TrainAcc 0.5870	ValidAcc 0.5951	TestAcc 0.5803
    Epoch 161:	Loss 1.51978	TrainAcc 0.5901	ValidAcc 0.6017	TestAcc 0.5883
    Epoch 162:	Loss 1.52037	TrainAcc 0.5909	ValidAcc 0.6057	TestAcc 0.5950
    Epoch 163:	Loss 1.52082	TrainAcc 0.5913	ValidAcc 0.6061	TestAcc 0.5989
    Epoch 164:	Loss 1.51510	TrainAcc 0.5921	ValidAcc 0.6086	TestAcc 0.6007
    Epoch 165:	Loss 1.50700	TrainAcc 0.5936	ValidAcc 0.6082	TestAcc 0.5983
    Epoch 166:	Loss 1.50561	TrainAcc 0.5900	ValidAcc 0.6006	TestAcc 0.5886
    Epoch 167:	Loss 1.50927	TrainAcc 0.5868	ValidAcc 0.5937	TestAcc 0.5785
    Epoch 168:	Loss 1.50698	TrainAcc 0.5869	ValidAcc 0.5941	TestAcc 0.5781
    Epoch 169:	Loss 1.49773	TrainAcc 0.5919	ValidAcc 0.6008	TestAcc 0.5878
    Epoch 170:	Loss 1.49318	TrainAcc 0.5964	ValidAcc 0.6105	TestAcc 0.5995
    Epoch 171:	Loss 1.49688	TrainAcc 0.5962	ValidAcc 0.6119	TestAcc 0.6034
    Epoch 172:	Loss 1.49718	TrainAcc 0.5957	ValidAcc 0.6105	TestAcc 0.6021
    Epoch 173:	Loss 1.48874	TrainAcc 0.5983	ValidAcc 0.6112	TestAcc 0.6005
    Epoch 174:	Loss 1.48357	TrainAcc 0.5973	ValidAcc 0.6071	TestAcc 0.5934
    Epoch 175:	Loss 1.48695	TrainAcc 0.5932	ValidAcc 0.6000	TestAcc 0.5835
    Epoch 176:	Loss 1.48697	TrainAcc 0.5910	ValidAcc 0.5980	TestAcc 0.5832
    Epoch 177:	Loss 1.47927	TrainAcc 0.5942	ValidAcc 0.6040	TestAcc 0.5933
    Epoch 178:	Loss 1.47548	TrainAcc 0.5979	ValidAcc 0.6136	TestAcc 0.6062
    Epoch 179:	Loss 1.47917	TrainAcc 0.5982	ValidAcc 0.6161	TestAcc 0.6095
    Epoch 180:	Loss 1.47769	TrainAcc 0.5987	ValidAcc 0.6161	TestAcc 0.6068
    Epoch 181:	Loss 1.46817	TrainAcc 0.6011	ValidAcc 0.6127	TestAcc 0.6007
    Epoch 182:	Loss 1.46739	TrainAcc 0.5988	ValidAcc 0.6046	TestAcc 0.5876
    Epoch 183:	Loss 1.47507	TrainAcc 0.5953	ValidAcc 0.5979	TestAcc 0.5792
    Epoch 184:	Loss 1.47163	TrainAcc 0.5943	ValidAcc 0.5977	TestAcc 0.5804
    Epoch 185:	Loss 1.45877	TrainAcc 0.5981	ValidAcc 0.6066	TestAcc 0.5942
    Epoch 186:	Loss 1.45774	TrainAcc 0.6004	ValidAcc 0.6151	TestAcc 0.6091
    Epoch 187:	Loss 1.46892	TrainAcc 0.5984	ValidAcc 0.6157	TestAcc 0.6132
    Epoch 188:	Loss 1.46842	TrainAcc 0.6003	ValidAcc 0.6157	TestAcc 0.6120
    Epoch 189:	Loss 1.45166	TrainAcc 0.6040	ValidAcc 0.6183	TestAcc 0.6074
    Epoch 190:	Loss 1.44630	TrainAcc 0.6036	ValidAcc 0.6090	TestAcc 0.5912
    Epoch 191:	Loss 1.46073	TrainAcc 0.5978	ValidAcc 0.5976	TestAcc 0.5767
    Epoch 192:	Loss 1.46663	TrainAcc 0.5954	ValidAcc 0.5949	TestAcc 0.5748
    Epoch 193:	Loss 1.44934	TrainAcc 0.6003	ValidAcc 0.6059	TestAcc 0.5890
    Epoch 194:	Loss 1.43593	TrainAcc 0.6051	ValidAcc 0.6187	TestAcc 0.6089
    Epoch 195:	Loss 1.44754	TrainAcc 0.6028	ValidAcc 0.6182	TestAcc 0.6154
    Epoch 196:	Loss 1.46229	TrainAcc 0.5994	ValidAcc 0.6138	TestAcc 0.6136
    Epoch 197:	Loss 1.45066	TrainAcc 0.6028	ValidAcc 0.6177	TestAcc 0.6130
    Epoch 198:	Loss 1.42991	TrainAcc 0.6074	ValidAcc 0.6198	TestAcc 0.6069
    Epoch 199:	Loss 1.43289	TrainAcc 0.6047	ValidAcc 0.6063	TestAcc 0.5860
    Epoch 200:	Loss 1.45183	TrainAcc 0.5979	ValidAcc 0.5944	TestAcc 0.5707
    Epoch 201:	Loss 1.45305	TrainAcc 0.5970	ValidAcc 0.5944	TestAcc 0.5725
    Epoch 202:	Loss 1.43170	TrainAcc 0.6042	ValidAcc 0.6073	TestAcc 0.5904
    Epoch 203:	Loss 1.41875	TrainAcc 0.6101	ValidAcc 0.6222	TestAcc 0.6122
    Epoch 204:	Loss 1.43199	TrainAcc 0.6063	ValidAcc 0.6200	TestAcc 0.6175
    Epoch 205:	Loss 1.44816	TrainAcc 0.6022	ValidAcc 0.6134	TestAcc 0.6131
    Epoch 206:	Loss 1.43787	TrainAcc 0.6051	ValidAcc 0.6190	TestAcc 0.6160
    Epoch 207:	Loss 1.41573	TrainAcc 0.6106	ValidAcc 0.6231	TestAcc 0.6151
    Epoch 208:	Loss 1.41419	TrainAcc 0.6084	ValidAcc 0.6137	TestAcc 0.5968
    Epoch 209:	Loss 1.43150	TrainAcc 0.6023	ValidAcc 0.5999	TestAcc 0.5772
    Epoch 210:	Loss 1.43875	TrainAcc 0.6005	ValidAcc 0.5968	TestAcc 0.5732
    Epoch 211:	Loss 1.42380	TrainAcc 0.6043	ValidAcc 0.6047	TestAcc 0.5835
    Epoch 212:	Loss 1.40631	TrainAcc 0.6108	ValidAcc 0.6180	TestAcc 0.6034
    Epoch 213:	Loss 1.40827	TrainAcc 0.6126	ValidAcc 0.6242	TestAcc 0.6149
    Epoch 214:	Loss 1.42397	TrainAcc 0.6073	ValidAcc 0.6199	TestAcc 0.6149
    Epoch 215:	Loss 1.42747	TrainAcc 0.6064	ValidAcc 0.6178	TestAcc 0.6156
    Epoch 216:	Loss 1.41183	TrainAcc 0.6101	ValidAcc 0.6232	TestAcc 0.6205
    Epoch 217:	Loss 1.39907	TrainAcc 0.6127	ValidAcc 0.6234	TestAcc 0.6143
    Epoch 218:	Loss 1.40430	TrainAcc 0.6089	ValidAcc 0.6130	TestAcc 0.5957
    Epoch 219:	Loss 1.41594	TrainAcc 0.6052	ValidAcc 0.6032	TestAcc 0.5818
    Epoch 220:	Loss 1.41585	TrainAcc 0.6056	ValidAcc 0.6028	TestAcc 0.5813
    Epoch 221:	Loss 1.40359	TrainAcc 0.6101	ValidAcc 0.6106	TestAcc 0.5901
    Epoch 222:	Loss 1.39397	TrainAcc 0.6135	ValidAcc 0.6203	TestAcc 0.6063
    Epoch 223:	Loss 1.39690	TrainAcc 0.6142	ValidAcc 0.6253	TestAcc 0.6164
    Epoch 224:	Loss 1.40536	TrainAcc 0.6115	ValidAcc 0.6242	TestAcc 0.6186
    Epoch 225:	Loss 1.40545	TrainAcc 0.6104	ValidAcc 0.6236	TestAcc 0.6218
    Epoch 226:	Loss 1.39617	TrainAcc 0.6129	ValidAcc 0.6250	TestAcc 0.6221
    Epoch 227:	Loss 1.38923	TrainAcc 0.6143	ValidAcc 0.6235	TestAcc 0.6154
    Epoch 228:	Loss 1.39097	TrainAcc 0.6123	ValidAcc 0.6158	TestAcc 0.6006
    Epoch 229:	Loss 1.39574	TrainAcc 0.6109	ValidAcc 0.6104	TestAcc 0.5891
    Epoch 230:	Loss 1.39590	TrainAcc 0.6113	ValidAcc 0.6092	TestAcc 0.5866
    Epoch 231:	Loss 1.39052	TrainAcc 0.6128	ValidAcc 0.6132	TestAcc 0.5938
    Epoch 232:	Loss 1.38472	TrainAcc 0.6146	ValidAcc 0.6212	TestAcc 0.6079
