The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 2
The number of hidden units: 256
The number of training epoches: 1000
Learning rate: 0.010000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.056 seconds.
Building the CSC structure...
        It takes 0.021 seconds.
Building the Feature Vector...
        It takes 0.122 seconds.
Building the Label Vector...
        It takes 0.053 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.88530	TrainAcc 0.0047	ValidAcc 0.0031	TestAcc 0.0042
    Epoch 13:	Loss 2.13760	TrainAcc 0.4442	ValidAcc 0.4666	TestAcc 0.4321
    Epoch 14:	Loss 2.09722	TrainAcc 0.4590	ValidAcc 0.4900	TestAcc 0.4676
    Epoch 15:	Loss 2.04247	TrainAcc 0.4780	ValidAcc 0.4903	TestAcc 0.4519
    Epoch 16:	Loss 1.97498	TrainAcc 0.4910	ValidAcc 0.4860	TestAcc 0.4339
    Epoch 17:	Loss 1.93880	TrainAcc 0.4896	ValidAcc 0.4864	TestAcc 0.4268
    Epoch 18:	Loss 1.91722	TrainAcc 0.4880	ValidAcc 0.4856	TestAcc 0.4272
    Epoch 19:	Loss 1.87044	TrainAcc 0.4992	ValidAcc 0.4962	TestAcc 0.4406
    Epoch 20:	Loss 1.83473	TrainAcc 0.5107	ValidAcc 0.5085	TestAcc 0.4526
    Epoch 21:	Loss 1.82032	TrainAcc 0.5135	ValidAcc 0.5121	TestAcc 0.4562
    Epoch 22:	Loss 1.79234	TrainAcc 0.5190	ValidAcc 0.5129	TestAcc 0.4579
    Epoch 23:	Loss 1.76183	TrainAcc 0.5271	ValidAcc 0.5171	TestAcc 0.4587
    Epoch 24:	Loss 1.74797	TrainAcc 0.5289	ValidAcc 0.5145	TestAcc 0.4543
    Epoch 25:	Loss 1.72950	TrainAcc 0.5312	ValidAcc 0.5127	TestAcc 0.4509
    Epoch 26:	Loss 1.70433	TrainAcc 0.5364	ValidAcc 0.5197	TestAcc 0.4567
    Epoch 27:	Loss 1.69314	TrainAcc 0.5380	ValidAcc 0.5237	TestAcc 0.4644
    Epoch 28:	Loss 1.67970	TrainAcc 0.5414	ValidAcc 0.5275	TestAcc 0.4696
    Epoch 29:	Loss 1.66120	TrainAcc 0.5468	ValidAcc 0.5319	TestAcc 0.4717
    Epoch 30:	Loss 1.64765	TrainAcc 0.5508	ValidAcc 0.5334	TestAcc 0.4688
    Epoch 31:	Loss 1.63912	TrainAcc 0.5527	ValidAcc 0.5313	TestAcc 0.4658
    Epoch 32:	Loss 1.62678	TrainAcc 0.5545	ValidAcc 0.5309	TestAcc 0.4691
    Epoch 33:	Loss 1.61543	TrainAcc 0.5565	ValidAcc 0.5328	TestAcc 0.4727
    Epoch 34:	Loss 1.60606	TrainAcc 0.5582	ValidAcc 0.5352	TestAcc 0.4746
    Epoch 35:	Loss 1.59762	TrainAcc 0.5600	ValidAcc 0.5391	TestAcc 0.4761
    Epoch 36:	Loss 1.58842	TrainAcc 0.5620	ValidAcc 0.5411	TestAcc 0.4761
    Epoch 37:	Loss 1.57854	TrainAcc 0.5647	ValidAcc 0.5433	TestAcc 0.4789
    Epoch 38:	Loss 1.57072	TrainAcc 0.5671	ValidAcc 0.5461	TestAcc 0.4806
    Epoch 39:	Loss 1.56447	TrainAcc 0.5689	ValidAcc 0.5468	TestAcc 0.4822
    Epoch 40:	Loss 1.55865	TrainAcc 0.5700	ValidAcc 0.5488	TestAcc 0.4812
    Epoch 41:	Loss 1.54948	TrainAcc 0.5715	ValidAcc 0.5479	TestAcc 0.4802
    Epoch 42:	Loss 1.54356	TrainAcc 0.5720	ValidAcc 0.5489	TestAcc 0.4810
    Epoch 43:	Loss 1.53680	TrainAcc 0.5733	ValidAcc 0.5541	TestAcc 0.4849
    Epoch 44:	Loss 1.53135	TrainAcc 0.5752	ValidAcc 0.5575	TestAcc 0.4896
    Epoch 45:	Loss 1.52540	TrainAcc 0.5762	ValidAcc 0.5569	TestAcc 0.4889
    Epoch 46:	Loss 1.52002	TrainAcc 0.5768	ValidAcc 0.5548	TestAcc 0.4849
    Epoch 47:	Loss 1.51510	TrainAcc 0.5776	ValidAcc 0.5535	TestAcc 0.4837
    Epoch 48:	Loss 1.51033	TrainAcc 0.5797	ValidAcc 0.5579	TestAcc 0.4871
    Epoch 49:	Loss 1.50607	TrainAcc 0.5804	ValidAcc 0.5602	TestAcc 0.4925
    Epoch 50:	Loss 1.50106	TrainAcc 0.5811	ValidAcc 0.5610	TestAcc 0.4932
    Epoch 51:	Loss 1.49719	TrainAcc 0.5814	ValidAcc 0.5596	TestAcc 0.4898
    Epoch 52:	Loss 1.49305	TrainAcc 0.5827	ValidAcc 0.5602	TestAcc 0.4895
    Epoch 53:	Loss 1.48898	TrainAcc 0.5839	ValidAcc 0.5618	TestAcc 0.4913
    Epoch 54:	Loss 1.48510	TrainAcc 0.5849	ValidAcc 0.5628	TestAcc 0.4925
    Epoch 55:	Loss 1.48127	TrainAcc 0.5856	ValidAcc 0.5641	TestAcc 0.4926
    Epoch 56:	Loss 1.47780	TrainAcc 0.5865	ValidAcc 0.5643	TestAcc 0.4929
    Epoch 57:	Loss 1.47428	TrainAcc 0.5878	ValidAcc 0.5656	TestAcc 0.4946
    Epoch 58:	Loss 1.47085	TrainAcc 0.5883	ValidAcc 0.5671	TestAcc 0.4950
    Epoch 59:	Loss 1.46769	TrainAcc 0.5886	ValidAcc 0.5665	TestAcc 0.4941
    Epoch 60:	Loss 1.46454	TrainAcc 0.5894	ValidAcc 0.5672	TestAcc 0.4928
    Epoch 61:	Loss 1.46144	TrainAcc 0.5905	ValidAcc 0.5680	TestAcc 0.4932
    Epoch 62:	Loss 1.45859	TrainAcc 0.5916	ValidAcc 0.5690	TestAcc 0.4944
    Epoch 63:	Loss 1.45572	TrainAcc 0.5927	ValidAcc 0.5704	TestAcc 0.4960
    Epoch 64:	Loss 1.45298	TrainAcc 0.5936	ValidAcc 0.5705	TestAcc 0.4960
    Epoch 65:	Loss 1.45033	TrainAcc 0.5940	ValidAcc 0.5702	TestAcc 0.4960
    Epoch 66:	Loss 1.44776	TrainAcc 0.5949	ValidAcc 0.5717	TestAcc 0.4962
    Epoch 67:	Loss 1.44527	TrainAcc 0.5957	ValidAcc 0.5725	TestAcc 0.4960
    Epoch 68:	Loss 1.44283	TrainAcc 0.5962	ValidAcc 0.5725	TestAcc 0.4964
    Epoch 69:	Loss 1.44051	TrainAcc 0.5969	ValidAcc 0.5729	TestAcc 0.4966
    Epoch 70:	Loss 1.43825	TrainAcc 0.5977	ValidAcc 0.5745	TestAcc 0.4980
    Epoch 71:	Loss 1.43606	TrainAcc 0.5986	ValidAcc 0.5738	TestAcc 0.4976
    Epoch 72:	Loss 1.43387	TrainAcc 0.5988	ValidAcc 0.5738	TestAcc 0.4977
    Epoch 73:	Loss 1.43183	TrainAcc 0.5994	ValidAcc 0.5750	TestAcc 0.4986
    Epoch 74:	Loss 1.42981	TrainAcc 0.6000	ValidAcc 0.5759	TestAcc 0.4987
    Epoch 75:	Loss 1.42786	TrainAcc 0.6003	ValidAcc 0.5767	TestAcc 0.4995
    Epoch 76:	Loss 1.42593	TrainAcc 0.6009	ValidAcc 0.5762	TestAcc 0.4988
    Epoch 77:	Loss 1.42408	TrainAcc 0.6009	ValidAcc 0.5755	TestAcc 0.4993
    Epoch 78:	Loss 1.42228	TrainAcc 0.6014	ValidAcc 0.5768	TestAcc 0.4995
    Epoch 79:	Loss 1.42047	TrainAcc 0.6017	ValidAcc 0.5766	TestAcc 0.5002
    Epoch 80:	Loss 1.41873	TrainAcc 0.6022	ValidAcc 0.5775	TestAcc 0.5010
    Epoch 81:	Loss 1.41710	TrainAcc 0.6028	ValidAcc 0.5771	TestAcc 0.5008
    Epoch 82:	Loss 1.41551	TrainAcc 0.6030	ValidAcc 0.5771	TestAcc 0.5010
    Epoch 83:	Loss 1.41388	TrainAcc 0.6037	ValidAcc 0.5780	TestAcc 0.5013
    Epoch 84:	Loss 1.41230	TrainAcc 0.6039	ValidAcc 0.5771	TestAcc 0.5011
    Epoch 85:	Loss 1.41076	TrainAcc 0.6042	ValidAcc 0.5783	TestAcc 0.5024
    Epoch 86:	Loss 1.40925	TrainAcc 0.6049	ValidAcc 0.5781	TestAcc 0.5024
    Epoch 87:	Loss 1.40779	TrainAcc 0.6050	ValidAcc 0.5788	TestAcc 0.5025
    Epoch 88:	Loss 1.40637	TrainAcc 0.6054	ValidAcc 0.5787	TestAcc 0.5031
    Epoch 89:	Loss 1.40500	TrainAcc 0.6058	ValidAcc 0.5781	TestAcc 0.5025
    Epoch 90:	Loss 1.40360	TrainAcc 0.6060	ValidAcc 0.5797	TestAcc 0.5033
    Epoch 91:	Loss 1.40221	TrainAcc 0.6064	ValidAcc 0.5783	TestAcc 0.5028
    Epoch 92:	Loss 1.40084	TrainAcc 0.6065	ValidAcc 0.5790	TestAcc 0.5032
    Epoch 93:	Loss 1.39952	TrainAcc 0.6068	ValidAcc 0.5792	TestAcc 0.5036
    Epoch 94:	Loss 1.39825	TrainAcc 0.6072	ValidAcc 0.5792	TestAcc 0.5037
    Epoch 95:	Loss 1.39700	TrainAcc 0.6078	ValidAcc 0.5795	TestAcc 0.5045
    Epoch 96:	Loss 1.39574	TrainAcc 0.6077	ValidAcc 0.5786	TestAcc 0.5042
    Epoch 97:	Loss 1.39451	TrainAcc 0.6082	ValidAcc 0.5793	TestAcc 0.5042
    Epoch 98:	Loss 1.39328	TrainAcc 0.6084	ValidAcc 0.5791	TestAcc 0.5046
    Epoch 99:	Loss 1.39210	TrainAcc 0.6085	ValidAcc 0.5801	TestAcc 0.5051
    Epoch 100:	Loss 1.39093	TrainAcc 0.6088	ValidAcc 0.5805	TestAcc 0.5054
    Epoch 101:	Loss 1.38979	TrainAcc 0.6089	ValidAcc 0.5800	TestAcc 0.5051
    Epoch 102:	Loss 1.38868	TrainAcc 0.6096	ValidAcc 0.5805	TestAcc 0.5058
    Epoch 103:	Loss 1.38761	TrainAcc 0.6097	ValidAcc 0.5796	TestAcc 0.5051
    Epoch 104:	Loss 1.38655	TrainAcc 0.6102	ValidAcc 0.5805	TestAcc 0.5061
    Epoch 105:	Loss 1.38551	TrainAcc 0.6102	ValidAcc 0.5801	TestAcc 0.5052
    Epoch 106:	Loss 1.38440	TrainAcc 0.6108	ValidAcc 0.5811	TestAcc 0.5060
    Epoch 107:	Loss 1.38327	TrainAcc 0.6109	ValidAcc 0.5803	TestAcc 0.5060
    Epoch 108:	Loss 1.38220	TrainAcc 0.6112	ValidAcc 0.5813	TestAcc 0.5061
    Epoch 109:	Loss 1.38117	TrainAcc 0.6117	ValidAcc 0.5812	TestAcc 0.5065
    Epoch 110:	Loss 1.38016	TrainAcc 0.6115	ValidAcc 0.5811	TestAcc 0.5062
    Epoch 111:	Loss 1.37917	TrainAcc 0.6121	ValidAcc 0.5818	TestAcc 0.5066
    Epoch 112:	Loss 1.37819	TrainAcc 0.6123	ValidAcc 0.5813	TestAcc 0.5064
    Epoch 113:	Loss 1.37719	TrainAcc 0.6125	ValidAcc 0.5821	TestAcc 0.5063
    Epoch 114:	Loss 1.37619	TrainAcc 0.6126	ValidAcc 0.5824	TestAcc 0.5067
    Epoch 115:	Loss 1.37524	TrainAcc 0.6130	ValidAcc 0.5823	TestAcc 0.5065
    Epoch 116:	Loss 1.37430	TrainAcc 0.6133	ValidAcc 0.5825	TestAcc 0.5066
    Epoch 117:	Loss 1.37337	TrainAcc 0.6132	ValidAcc 0.5823	TestAcc 0.5064
    Epoch 118:	Loss 1.37245	TrainAcc 0.6137	ValidAcc 0.5825	TestAcc 0.5067
    Epoch 119:	Loss 1.37156	TrainAcc 0.6139	ValidAcc 0.5830	TestAcc 0.5068
    Epoch 120:	Loss 1.37065	TrainAcc 0.6141	ValidAcc 0.5824	TestAcc 0.5070
    Epoch 121:	Loss 1.36975	TrainAcc 0.6143	ValidAcc 0.5828	TestAcc 0.5068
    Epoch 122:	Loss 1.36887	TrainAcc 0.6146	ValidAcc 0.5827	TestAcc 0.5069
    Epoch 123:	Loss 1.36801	TrainAcc 0.6147	ValidAcc 0.5827	TestAcc 0.5069
    Epoch 124:	Loss 1.36715	TrainAcc 0.6151	ValidAcc 0.5828	TestAcc 0.5072
    Epoch 125:	Loss 1.36629	TrainAcc 0.6149	ValidAcc 0.5826	TestAcc 0.5070
    Epoch 126:	Loss 1.36545	TrainAcc 0.6153	ValidAcc 0.5828	TestAcc 0.5074
    Epoch 127:	Loss 1.36462	TrainAcc 0.6156	ValidAcc 0.5829	TestAcc 0.5075
    Epoch 128:	Loss 1.36381	TrainAcc 0.6156	ValidAcc 0.5829	TestAcc 0.5074
    Epoch 129:	Loss 1.36299	TrainAcc 0.6160	ValidAcc 0.5835	TestAcc 0.5076
    Epoch 130:	Loss 1.36219	TrainAcc 0.6161	ValidAcc 0.5834	TestAcc 0.5076
    Epoch 131:	Loss 1.36141	TrainAcc 0.6163	ValidAcc 0.5833	TestAcc 0.5077
    Epoch 132:	Loss 1.36066	TrainAcc 0.6166	ValidAcc 0.5832	TestAcc 0.5075
    Epoch 133:	Loss 1.35995	TrainAcc 0.6166	ValidAcc 0.5836	TestAcc 0.5080
    Epoch 134:	Loss 1.35932	TrainAcc 0.6170	ValidAcc 0.5836	TestAcc 0.5076
    Epoch 135:	Loss 1.35880	TrainAcc 0.6168	ValidAcc 0.5835	TestAcc 0.5087
    Epoch 136:	Loss 1.35836	TrainAcc 0.6174	ValidAcc 0.5836	TestAcc 0.5082
    Epoch 137:	Loss 1.35770	TrainAcc 0.6170	ValidAcc 0.5843	TestAcc 0.5087
    Epoch 138:	Loss 1.35659	TrainAcc 0.6178	ValidAcc 0.5841	TestAcc 0.5084
    Epoch 139:	Loss 1.35546	TrainAcc 0.6177	ValidAcc 0.5844	TestAcc 0.5084
    Epoch 140:	Loss 1.35488	TrainAcc 0.6179	ValidAcc 0.5846	TestAcc 0.5088
    Epoch 141:	Loss 1.35447	TrainAcc 0.6177	ValidAcc 0.5848	TestAcc 0.5081
    Epoch 142:	Loss 1.35367	TrainAcc 0.6179	ValidAcc 0.5844	TestAcc 0.5096
    Epoch 143:	Loss 1.35270	TrainAcc 0.6180	ValidAcc 0.5848	TestAcc 0.5087
    Epoch 144:	Loss 1.35210	TrainAcc 0.6182	ValidAcc 0.5847	TestAcc 0.5087
    Epoch 145:	Loss 1.35160	TrainAcc 0.6184	ValidAcc 0.5844	TestAcc 0.5096
    Epoch 146:	Loss 1.35081	TrainAcc 0.6186	ValidAcc 0.5852	TestAcc 0.5090
    Epoch 147:	Loss 1.35003	TrainAcc 0.6188	ValidAcc 0.5852	TestAcc 0.5092
    Epoch 148:	Loss 1.34946	TrainAcc 0.6188	ValidAcc 0.5851	TestAcc 0.5093
    Epoch 149:	Loss 1.34888	TrainAcc 0.6187	ValidAcc 0.5853	TestAcc 0.5087
    Epoch 150:	Loss 1.34816	TrainAcc 0.6193	ValidAcc 0.5852	TestAcc 0.5091
    Epoch 151:	Loss 1.34746	TrainAcc 0.6190	ValidAcc 0.5853	TestAcc 0.5085
    Epoch 152:	Loss 1.34692	TrainAcc 0.6189	ValidAcc 0.5851	TestAcc 0.5090
    Epoch 153:	Loss 1.34633	TrainAcc 0.6198	ValidAcc 0.5856	TestAcc 0.5094
    Epoch 154:	Loss 1.34561	TrainAcc 0.6192	ValidAcc 0.5852	TestAcc 0.5089
    Epoch 155:	Loss 1.34498	TrainAcc 0.6195	ValidAcc 0.5853	TestAcc 0.5094
    Epoch 156:	Loss 1.34444	TrainAcc 0.6199	ValidAcc 0.5855	TestAcc 0.5090
    Epoch 157:	Loss 1.34384	TrainAcc 0.6195	ValidAcc 0.5852	TestAcc 0.5092
    Epoch 158:	Loss 1.34317	TrainAcc 0.6198	ValidAcc 0.5850	TestAcc 0.5095
    Epoch 159:	Loss 1.34258	TrainAcc 0.6200	ValidAcc 0.5852	TestAcc 0.5093
    Epoch 160:	Loss 1.34205	TrainAcc 0.6198	ValidAcc 0.5850	TestAcc 0.5093
    Epoch 161:	Loss 1.34144	TrainAcc 0.6201	ValidAcc 0.5855	TestAcc 0.5097
    Epoch 162:	Loss 1.34082	TrainAcc 0.6203	ValidAcc 0.5852	TestAcc 0.5099
    Epoch 163:	Loss 1.34026	TrainAcc 0.6200	ValidAcc 0.5849	TestAcc 0.5097
    Epoch 164:	Loss 1.33971	TrainAcc 0.6207	ValidAcc 0.5851	TestAcc 0.5099
    Epoch 165:	Loss 1.33913	TrainAcc 0.6206	ValidAcc 0.5854	TestAcc 0.5099
    Epoch 166:	Loss 1.33854	TrainAcc 0.6207	ValidAcc 0.5847	TestAcc 0.5098
    Epoch 167:	Loss 1.33799	TrainAcc 0.6208	ValidAcc 0.5849	TestAcc 0.5096
    Epoch 168:	Loss 1.33744	TrainAcc 0.6209	ValidAcc 0.5853	TestAcc 0.5098
    Epoch 169:	Loss 1.33689	TrainAcc 0.6210	ValidAcc 0.5846	TestAcc 0.5095
    Epoch 170:	Loss 1.33633	TrainAcc 0.6211	ValidAcc 0.5852	TestAcc 0.5098
    Epoch 171:	Loss 1.33578	TrainAcc 0.6214	ValidAcc 0.5852	TestAcc 0.5099
    Epoch 172:	Loss 1.33525	TrainAcc 0.6215	ValidAcc 0.5848	TestAcc 0.5099
    Epoch 173:	Loss 1.33472	TrainAcc 0.6218	ValidAcc 0.5852	TestAcc 0.5100
    Epoch 174:	Loss 1.33418	TrainAcc 0.6219	ValidAcc 0.5852	TestAcc 0.5099
    Epoch 175:	Loss 1.33364	TrainAcc 0.6219	ValidAcc 0.5854	TestAcc 0.5101
    Epoch 176:	Loss 1.33311	TrainAcc 0.6221	ValidAcc 0.5855	TestAcc 0.5099
    Epoch 177:	Loss 1.33260	TrainAcc 0.6220	ValidAcc 0.5852	TestAcc 0.5101
    Epoch 178:	Loss 1.33207	TrainAcc 0.6222	ValidAcc 0.5857	TestAcc 0.5102
    Epoch 179:	Loss 1.33155	TrainAcc 0.6224	ValidAcc 0.5854	TestAcc 0.5103
    Epoch 180:	Loss 1.33103	TrainAcc 0.6223	ValidAcc 0.5855	TestAcc 0.5103
    Epoch 181:	Loss 1.33053	TrainAcc 0.6225	ValidAcc 0.5860	TestAcc 0.5105
    Epoch 182:	Loss 1.33002	TrainAcc 0.6227	ValidAcc 0.5859	TestAcc 0.5108
    Epoch 183:	Loss 1.32951	TrainAcc 0.6228	ValidAcc 0.5862	TestAcc 0.5109
    Epoch 184:	Loss 1.32900	TrainAcc 0.6229	ValidAcc 0.5863	TestAcc 0.5111
    Epoch 185:	Loss 1.32851	TrainAcc 0.6232	ValidAcc 0.5866	TestAcc 0.5111
    Epoch 186:	Loss 1.32801	TrainAcc 0.6232	ValidAcc 0.5864	TestAcc 0.5112
    Epoch 187:	Loss 1.32751	TrainAcc 0.6231	ValidAcc 0.5862	TestAcc 0.5113
    Epoch 188:	Loss 1.32702	TrainAcc 0.6234	ValidAcc 0.5866	TestAcc 0.5110
    Epoch 189:	Loss 1.32653	TrainAcc 0.6234	ValidAcc 0.5863	TestAcc 0.5113
    Epoch 190:	Loss 1.32605	TrainAcc 0.6235	ValidAcc 0.5866	TestAcc 0.5111
    Epoch 191:	Loss 1.32556	TrainAcc 0.6236	ValidAcc 0.5865	TestAcc 0.5112
    Epoch 192:	Loss 1.32508	TrainAcc 0.6239	ValidAcc 0.5864	TestAcc 0.5111
    Epoch 193:	Loss 1.32460	TrainAcc 0.6239	ValidAcc 0.5865	TestAcc 0.5111
    Epoch 194:	Loss 1.32412	TrainAcc 0.6239	ValidAcc 0.5870	TestAcc 0.5112
    Epoch 195:	Loss 1.32364	TrainAcc 0.6241	ValidAcc 0.5870	TestAcc 0.5112
    Epoch 196:	Loss 1.32317	TrainAcc 0.6242	ValidAcc 0.5869	TestAcc 0.5115
    Epoch 197:	Loss 1.32270	TrainAcc 0.6244	ValidAcc 0.5871	TestAcc 0.5114
    Epoch 198:	Loss 1.32223	TrainAcc 0.6245	ValidAcc 0.5870	TestAcc 0.5115
    Epoch 199:	Loss 1.32176	TrainAcc 0.6245	ValidAcc 0.5871	TestAcc 0.5116
    Epoch 200:	Loss 1.32129	TrainAcc 0.6247	ValidAcc 0.5868	TestAcc 0.5115
    Epoch 201:	Loss 1.32083	TrainAcc 0.6248	ValidAcc 0.5869	TestAcc 0.5114
    Epoch 202:	Loss 1.32037	TrainAcc 0.6247	ValidAcc 0.5869	TestAcc 0.5115
    Epoch 203:	Loss 1.31991	TrainAcc 0.6251	ValidAcc 0.5867	TestAcc 0.5114
    Epoch 204:	Loss 1.31946	TrainAcc 0.6250	ValidAcc 0.5868	TestAcc 0.5116
    Epoch 205:	Loss 1.31900	TrainAcc 0.6253	ValidAcc 0.5869	TestAcc 0.5117
    Epoch 206:	Loss 1.31855	TrainAcc 0.6253	ValidAcc 0.5869	TestAcc 0.5119
    Epoch 207:	Loss 1.31810	TrainAcc 0.6254	ValidAcc 0.5870	TestAcc 0.5121
    Epoch 208:	Loss 1.31765	TrainAcc 0.6253	ValidAcc 0.5869	TestAcc 0.5119
    Epoch 209:	Loss 1.31720	TrainAcc 0.6255	ValidAcc 0.5866	TestAcc 0.5119
    Epoch 210:	Loss 1.31676	TrainAcc 0.6256	ValidAcc 0.5869	TestAcc 0.5120
    Epoch 211:	Loss 1.31632	TrainAcc 0.6257	ValidAcc 0.5866	TestAcc 0.5121
    Epoch 212:	Loss 1.31587	TrainAcc 0.6258	ValidAcc 0.5868	TestAcc 0.5121
    Epoch 213:	Loss 1.31543	TrainAcc 0.6260	ValidAcc 0.5867	TestAcc 0.5123
    Epoch 214:	Loss 1.31500	TrainAcc 0.6260	ValidAcc 0.5869	TestAcc 0.5125
    Epoch 215:	Loss 1.31456	TrainAcc 0.6262	ValidAcc 0.5867	TestAcc 0.5124
    Epoch 216:	Loss 1.31412	TrainAcc 0.6263	ValidAcc 0.5867	TestAcc 0.5126
    Epoch 217:	Loss 1.31369	TrainAcc 0.6263	ValidAcc 0.5866	TestAcc 0.5123
    Epoch 218:	Loss 1.31326	TrainAcc 0.6265	ValidAcc 0.5867	TestAcc 0.5124
    Epoch 219:	Loss 1.31283	TrainAcc 0.6265	ValidAcc 0.5866	TestAcc 0.5123
    Epoch 220:	Loss 1.31240	TrainAcc 0.6266	ValidAcc 0.5867	TestAcc 0.5124
    Epoch 221:	Loss 1.31198	TrainAcc 0.6267	ValidAcc 0.5866	TestAcc 0.5124
    Epoch 222:	Loss 1.31155	TrainAcc 0.6269	ValidAcc 0.5870	TestAcc 0.5124
    Epoch 223:	Loss 1.31114	TrainAcc 0.6270	ValidAcc 0.5868	TestAcc 0.5124
    Epoch 224:	Loss 1.31073	TrainAcc 0.6270	ValidAcc 0.5874	TestAcc 0.5129
    Epoch 225:	Loss 1.31032	TrainAcc 0.6273	ValidAcc 0.5871	TestAcc 0.5127
    Epoch 226:	Loss 1.30993	TrainAcc 0.6274	ValidAcc 0.5877	TestAcc 0.5134
    Epoch 227:	Loss 1.30956	TrainAcc 0.6275	ValidAcc 0.5869	TestAcc 0.5125
    Epoch 228:	Loss 1.30921	TrainAcc 0.6279	ValidAcc 0.5876	TestAcc 0.5139
    Epoch 229:	Loss 1.30890	TrainAcc 0.6276	ValidAcc 0.5867	TestAcc 0.5123
    Epoch 230:	Loss 1.30858	TrainAcc 0.6280	ValidAcc 0.5873	TestAcc 0.5145
    Epoch 231:	Loss 1.30828	TrainAcc 0.6277	ValidAcc 0.5863	TestAcc 0.5120
    Epoch 232:	Loss 1.30784	TrainAcc 0.6283	ValidAcc 0.5872	TestAcc 0.5144
    Epoch 233:	Loss 1.30734	TrainAcc 0.6279	ValidAcc 0.5865	TestAcc 0.5123
    Epoch 234:	Loss 1.30673	TrainAcc 0.6284	ValidAcc 0.5876	TestAcc 0.5141
    Epoch 235:	Loss 1.30621	TrainAcc 0.6284	ValidAcc 0.5872	TestAcc 0.5133
    Epoch 236:	Loss 1.30585	TrainAcc 0.6283	ValidAcc 0.5870	TestAcc 0.5131
    Epoch 237:	Loss 1.30558	TrainAcc 0.6286	ValidAcc 0.5876	TestAcc 0.5144
    Epoch 238:	Loss 1.30524	TrainAcc 0.6284	ValidAcc 0.5868	TestAcc 0.5126
    Epoch 239:	Loss 1.30477	TrainAcc 0.6288	ValidAcc 0.5876	TestAcc 0.5143
