The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Dropout rate: 0.500000
Initialized node g003.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.759 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.775 seconds.
Building the Label Vector...
        It takes 0.266 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.69738	TrainAcc 0.0148	ValidAcc 0.0163	TestAcc 0.0155
    Epoch 18:	Loss 2.96839	TrainAcc 0.1946	ValidAcc 0.1022	TestAcc 0.0804
    Epoch 19:	Loss 2.94450	TrainAcc 0.2157	ValidAcc 0.1549	TestAcc 0.1345
    Epoch 20:	Loss 2.90746	TrainAcc 0.2621	ValidAcc 0.2589	TestAcc 0.2357
    Epoch 21:	Loss 2.88060	TrainAcc 0.2794	ValidAcc 0.2949	TestAcc 0.2713
    Epoch 22:	Loss 2.84846	TrainAcc 0.2874	ValidAcc 0.3050	TestAcc 0.2793
    Epoch 23:	Loss 2.81622	TrainAcc 0.2896	ValidAcc 0.3080	TestAcc 0.2826
    Epoch 24:	Loss 2.77952	TrainAcc 0.2915	ValidAcc 0.3104	TestAcc 0.2829
    Epoch 25:	Loss 2.74845	TrainAcc 0.2914	ValidAcc 0.3127	TestAcc 0.2911
    Epoch 26:	Loss 2.72246	TrainAcc 0.2993	ValidAcc 0.3219	TestAcc 0.2986
    Epoch 27:	Loss 2.68836	TrainAcc 0.3099	ValidAcc 0.3357	TestAcc 0.3187
    Epoch 28:	Loss 2.65494	TrainAcc 0.3315	ValidAcc 0.3641	TestAcc 0.3555
    Epoch 29:	Loss 2.62161	TrainAcc 0.3528	ValidAcc 0.3931	TestAcc 0.3756
    Epoch 30:	Loss 2.58948	TrainAcc 0.3617	ValidAcc 0.3963	TestAcc 0.3825
    Epoch 31:	Loss 2.55695	TrainAcc 0.3601	ValidAcc 0.3822	TestAcc 0.3640
    Epoch 32:	Loss 2.52350	TrainAcc 0.3635	ValidAcc 0.3852	TestAcc 0.3588
    Epoch 33:	Loss 2.49193	TrainAcc 0.3680	ValidAcc 0.3757	TestAcc 0.3490
    Epoch 34:	Loss 2.45422	TrainAcc 0.3857	ValidAcc 0.4016	TestAcc 0.3773
    Epoch 35:	Loss 2.42637	TrainAcc 0.3974	ValidAcc 0.4199	TestAcc 0.3948
    Epoch 36:	Loss 2.39780	TrainAcc 0.3973	ValidAcc 0.4112	TestAcc 0.3897
    Epoch 37:	Loss 2.36411	TrainAcc 0.3933	ValidAcc 0.4056	TestAcc 0.3889
    Epoch 38:	Loss 2.33741	TrainAcc 0.3980	ValidAcc 0.4112	TestAcc 0.3920
    Epoch 39:	Loss 2.30583	TrainAcc 0.4088	ValidAcc 0.4341	TestAcc 0.4239
    Epoch 40:	Loss 2.27720	TrainAcc 0.4174	ValidAcc 0.4523	TestAcc 0.4445
    Epoch 41:	Loss 2.25336	TrainAcc 0.4222	ValidAcc 0.4579	TestAcc 0.4541
    Epoch 42:	Loss 2.22303	TrainAcc 0.4258	ValidAcc 0.4571	TestAcc 0.4484
    Epoch 43:	Loss 2.20101	TrainAcc 0.4260	ValidAcc 0.4548	TestAcc 0.4513
    Epoch 44:	Loss 2.17132	TrainAcc 0.4352	ValidAcc 0.4687	TestAcc 0.4603
    Epoch 45:	Loss 2.14930	TrainAcc 0.4386	ValidAcc 0.4725	TestAcc 0.4694
    Epoch 46:	Loss 2.12570	TrainAcc 0.4462	ValidAcc 0.4844	TestAcc 0.4826
    Epoch 47:	Loss 2.10198	TrainAcc 0.4468	ValidAcc 0.4798	TestAcc 0.4762
    Epoch 48:	Loss 2.08129	TrainAcc 0.4518	ValidAcc 0.4868	TestAcc 0.4842
    Epoch 49:	Loss 2.05434	TrainAcc 0.4584	ValidAcc 0.4911	TestAcc 0.4880
    Epoch 50:	Loss 2.04193	TrainAcc 0.4618	ValidAcc 0.4976	TestAcc 0.4978
    Epoch 51:	Loss 2.02601	TrainAcc 0.4617	ValidAcc 0.5002	TestAcc 0.4986
    Epoch 52:	Loss 2.01198	TrainAcc 0.4625	ValidAcc 0.4999	TestAcc 0.4991
    Epoch 53:	Loss 1.98952	TrainAcc 0.4714	ValidAcc 0.5064	TestAcc 0.4993
    Epoch 54:	Loss 1.97127	TrainAcc 0.4757	ValidAcc 0.5087	TestAcc 0.5053
    Epoch 55:	Loss 1.96007	TrainAcc 0.4797	ValidAcc 0.5117	TestAcc 0.5114
    Epoch 56:	Loss 1.94400	TrainAcc 0.4830	ValidAcc 0.5189	TestAcc 0.5157
    Epoch 57:	Loss 1.91902	TrainAcc 0.4905	ValidAcc 0.5179	TestAcc 0.5182
    Epoch 58:	Loss 1.91335	TrainAcc 0.4891	ValidAcc 0.5163	TestAcc 0.5097
    Epoch 59:	Loss 1.90216	TrainAcc 0.4905	ValidAcc 0.5199	TestAcc 0.5142
    Epoch 60:	Loss 1.88194	TrainAcc 0.4973	ValidAcc 0.5259	TestAcc 0.5231
    Epoch 61:	Loss 1.87486	TrainAcc 0.4984	ValidAcc 0.5257	TestAcc 0.5238
    Epoch 62:	Loss 1.86483	TrainAcc 0.4986	ValidAcc 0.5262	TestAcc 0.5175
    Epoch 63:	Loss 1.85006	TrainAcc 0.5029	ValidAcc 0.5294	TestAcc 0.5258
    Epoch 64:	Loss 1.83648	TrainAcc 0.5065	ValidAcc 0.5335	TestAcc 0.5297
    Epoch 65:	Loss 1.82528	TrainAcc 0.5072	ValidAcc 0.5309	TestAcc 0.5245
    Epoch 66:	Loss 1.82520	TrainAcc 0.5079	ValidAcc 0.5335	TestAcc 0.5319
    Epoch 67:	Loss 1.80627	TrainAcc 0.5096	ValidAcc 0.5383	TestAcc 0.5351
    Epoch 68:	Loss 1.79682	TrainAcc 0.5102	ValidAcc 0.5366	TestAcc 0.5266
    Epoch 69:	Loss 1.78516	TrainAcc 0.5148	ValidAcc 0.5404	TestAcc 0.5327
    Epoch 70:	Loss 1.78308	TrainAcc 0.5157	ValidAcc 0.5413	TestAcc 0.5451
    Epoch 71:	Loss 1.76971	TrainAcc 0.5187	ValidAcc 0.5450	TestAcc 0.5400
    Epoch 72:	Loss 1.76026	TrainAcc 0.5205	ValidAcc 0.5443	TestAcc 0.5355
    Epoch 73:	Loss 1.75434	TrainAcc 0.5208	ValidAcc 0.5470	TestAcc 0.5463
    Epoch 74:	Loss 1.74434	TrainAcc 0.5254	ValidAcc 0.5525	TestAcc 0.5469
    Epoch 75:	Loss 1.73468	TrainAcc 0.5290	ValidAcc 0.5520	TestAcc 0.5449
    Epoch 76:	Loss 1.72376	TrainAcc 0.5332	ValidAcc 0.5597	TestAcc 0.5552
    Epoch 77:	Loss 1.71762	TrainAcc 0.5338	ValidAcc 0.5538	TestAcc 0.5414
    Epoch 78:	Loss 1.71024	TrainAcc 0.5353	ValidAcc 0.5618	TestAcc 0.5506
    Epoch 79:	Loss 1.70062	TrainAcc 0.5363	ValidAcc 0.5610	TestAcc 0.5560
    Epoch 80:	Loss 1.69140	TrainAcc 0.5424	ValidAcc 0.5663	TestAcc 0.5637
    Epoch 81:	Loss 1.68512	TrainAcc 0.5420	ValidAcc 0.5650	TestAcc 0.5600
    Epoch 82:	Loss 1.67308	TrainAcc 0.5424	ValidAcc 0.5642	TestAcc 0.5548
    Epoch 83:	Loss 1.66521	TrainAcc 0.5465	ValidAcc 0.5647	TestAcc 0.5593
    Epoch 84:	Loss 1.65526	TrainAcc 0.5486	ValidAcc 0.5693	TestAcc 0.5651
    Epoch 85:	Loss 1.64715	TrainAcc 0.5534	ValidAcc 0.5729	TestAcc 0.5667
    Epoch 86:	Loss 1.64398	TrainAcc 0.5515	ValidAcc 0.5756	TestAcc 0.5688
    Epoch 87:	Loss 1.63757	TrainAcc 0.5560	ValidAcc 0.5734	TestAcc 0.5635
    Epoch 88:	Loss 1.63464	TrainAcc 0.5543	ValidAcc 0.5741	TestAcc 0.5641
    Epoch 89:	Loss 1.62125	TrainAcc 0.5592	ValidAcc 0.5782	TestAcc 0.5747
    Epoch 90:	Loss 1.61007	TrainAcc 0.5627	ValidAcc 0.5838	TestAcc 0.5732
    Epoch 91:	Loss 1.60466	TrainAcc 0.5624	ValidAcc 0.5816	TestAcc 0.5669
    Epoch 92:	Loss 1.60234	TrainAcc 0.5649	ValidAcc 0.5819	TestAcc 0.5723
    Epoch 93:	Loss 1.59428	TrainAcc 0.5659	ValidAcc 0.5828	TestAcc 0.5791
    Epoch 94:	Loss 1.59235	TrainAcc 0.5668	ValidAcc 0.5867	TestAcc 0.5796
    Epoch 95:	Loss 1.58034	TrainAcc 0.5700	ValidAcc 0.5885	TestAcc 0.5789
    Epoch 96:	Loss 1.57914	TrainAcc 0.5695	ValidAcc 0.5843	TestAcc 0.5736
    Epoch 97:	Loss 1.56841	TrainAcc 0.5728	ValidAcc 0.5900	TestAcc 0.5826
    Epoch 98:	Loss 1.56654	TrainAcc 0.5743	ValidAcc 0.5904	TestAcc 0.5818
    Epoch 99:	Loss 1.56044	TrainAcc 0.5748	ValidAcc 0.5931	TestAcc 0.5901
    Epoch 100:	Loss 1.55541	TrainAcc 0.5749	ValidAcc 0.5897	TestAcc 0.5876
    Epoch 101:	Loss 1.55103	TrainAcc 0.5761	ValidAcc 0.5921	TestAcc 0.5853
    Epoch 102:	Loss 1.54329	TrainAcc 0.5788	ValidAcc 0.5892	TestAcc 0.5790
    Epoch 103:	Loss 1.53902	TrainAcc 0.5813	ValidAcc 0.5962	TestAcc 0.5895
    Epoch 104:	Loss 1.53315	TrainAcc 0.5805	ValidAcc 0.5968	TestAcc 0.5957
    Epoch 105:	Loss 1.53647	TrainAcc 0.5797	ValidAcc 0.5954	TestAcc 0.5941
    Epoch 106:	Loss 1.52808	TrainAcc 0.5822	ValidAcc 0.5968	TestAcc 0.5858
    Epoch 107:	Loss 1.52198	TrainAcc 0.5831	ValidAcc 0.5981	TestAcc 0.5855
    Epoch 108:	Loss 1.51970	TrainAcc 0.5844	ValidAcc 0.6007	TestAcc 0.5924
    Epoch 109:	Loss 1.51020	TrainAcc 0.5879	ValidAcc 0.6008	TestAcc 0.5939
    Epoch 110:	Loss 1.50905	TrainAcc 0.5871	ValidAcc 0.6028	TestAcc 0.5969
    Epoch 111:	Loss 1.50639	TrainAcc 0.5896	ValidAcc 0.6002	TestAcc 0.5894
    Epoch 112:	Loss 1.50253	TrainAcc 0.5884	ValidAcc 0.5982	TestAcc 0.5908
    Epoch 113:	Loss 1.49288	TrainAcc 0.5895	ValidAcc 0.5996	TestAcc 0.5957
    Epoch 114:	Loss 1.49922	TrainAcc 0.5883	ValidAcc 0.6017	TestAcc 0.6000
    Epoch 115:	Loss 1.48657	TrainAcc 0.5921	ValidAcc 0.6062	TestAcc 0.6069
    Epoch 116:	Loss 1.48964	TrainAcc 0.5891	ValidAcc 0.6056	TestAcc 0.5956
    Epoch 117:	Loss 1.48590	TrainAcc 0.5923	ValidAcc 0.6039	TestAcc 0.5882
    Epoch 118:	Loss 1.48286	TrainAcc 0.5922	ValidAcc 0.6023	TestAcc 0.5958
    Epoch 119:	Loss 1.48096	TrainAcc 0.5935	ValidAcc 0.6083	TestAcc 0.6028
    Epoch 120:	Loss 1.47982	TrainAcc 0.5924	ValidAcc 0.6079	TestAcc 0.6003
    Epoch 121:	Loss 1.47447	TrainAcc 0.5944	ValidAcc 0.6057	TestAcc 0.5968
    Epoch 122:	Loss 1.46707	TrainAcc 0.5955	ValidAcc 0.6081	TestAcc 0.5955
    Epoch 123:	Loss 1.46008	TrainAcc 0.5984	ValidAcc 0.6106	TestAcc 0.5985
    Epoch 124:	Loss 1.46387	TrainAcc 0.5949	ValidAcc 0.6106	TestAcc 0.6000
    Epoch 125:	Loss 1.46092	TrainAcc 0.5993	ValidAcc 0.6142	TestAcc 0.6041
    Epoch 126:	Loss 1.46411	TrainAcc 0.5965	ValidAcc 0.6096	TestAcc 0.6000
    Epoch 127:	Loss 1.45803	TrainAcc 0.5978	ValidAcc 0.6118	TestAcc 0.6051
    Epoch 128:	Loss 1.44829	TrainAcc 0.5999	ValidAcc 0.6117	TestAcc 0.6018
    Epoch 129:	Loss 1.45552	TrainAcc 0.5995	ValidAcc 0.6101	TestAcc 0.5998
    Epoch 130:	Loss 1.44357	TrainAcc 0.6032	ValidAcc 0.6150	TestAcc 0.6070
    Epoch 131:	Loss 1.43889	TrainAcc 0.6041	ValidAcc 0.6137	TestAcc 0.6067
    Epoch 132:	Loss 1.44520	TrainAcc 0.6002	ValidAcc 0.6130	TestAcc 0.6076
    Epoch 133:	Loss 1.44082	TrainAcc 0.6041	ValidAcc 0.6137	TestAcc 0.6031
    Epoch 134:	Loss 1.43415	TrainAcc 0.6041	ValidAcc 0.6129	TestAcc 0.6085
    Epoch 135:	Loss 1.43396	TrainAcc 0.6050	ValidAcc 0.6158	TestAcc 0.6108
    Epoch 136:	Loss 1.43478	TrainAcc 0.6060	ValidAcc 0.6171	TestAcc 0.6076
    Epoch 137:	Loss 1.43259	TrainAcc 0.6041	ValidAcc 0.6134	TestAcc 0.6030
    Epoch 138:	Loss 1.42884	TrainAcc 0.6049	ValidAcc 0.6165	TestAcc 0.6059
    Epoch 139:	Loss 1.42480	TrainAcc 0.6065	ValidAcc 0.6201	TestAcc 0.6110
    Epoch 140:	Loss 1.42357	TrainAcc 0.6062	ValidAcc 0.6180	TestAcc 0.6122
    Epoch 141:	Loss 1.42829	TrainAcc 0.6049	ValidAcc 0.6164	TestAcc 0.6068
    Epoch 142:	Loss 1.42708	TrainAcc 0.6063	ValidAcc 0.6171	TestAcc 0.6097
    Epoch 143:	Loss 1.41946	TrainAcc 0.6064	ValidAcc 0.6177	TestAcc 0.6096
    Epoch 144:	Loss 1.41397	TrainAcc 0.6079	ValidAcc 0.6182	TestAcc 0.6136
    Epoch 145:	Loss 1.42101	TrainAcc 0.6065	ValidAcc 0.6190	TestAcc 0.6098
    Epoch 146:	Loss 1.41589	TrainAcc 0.6079	ValidAcc 0.6197	TestAcc 0.6101
    Epoch 147:	Loss 1.41011	TrainAcc 0.6076	ValidAcc 0.6228	TestAcc 0.6142
    Epoch 148:	Loss 1.41154	TrainAcc 0.6099	ValidAcc 0.6219	TestAcc 0.6109
    Epoch 149:	Loss 1.40612	TrainAcc 0.6096	ValidAcc 0.6216	TestAcc 0.6129
    Epoch 150:	Loss 1.40625	TrainAcc 0.6093	ValidAcc 0.6214	TestAcc 0.6139
    Epoch 151:	Loss 1.40079	TrainAcc 0.6124	ValidAcc 0.6211	TestAcc 0.6183
    Epoch 152:	Loss 1.39519	TrainAcc 0.6111	ValidAcc 0.6209	TestAcc 0.6150
    Epoch 153:	Loss 1.39519	TrainAcc 0.6119	ValidAcc 0.6235	TestAcc 0.6136
    Epoch 154:	Loss 1.39613	TrainAcc 0.6118	ValidAcc 0.6245	TestAcc 0.6210
    Epoch 155:	Loss 1.39794	TrainAcc 0.6137	ValidAcc 0.6259	TestAcc 0.6174
    Epoch 156:	Loss 1.39505	TrainAcc 0.6137	ValidAcc 0.6257	TestAcc 0.6216
    Epoch 157:	Loss 1.39141	TrainAcc 0.6134	ValidAcc 0.6222	TestAcc 0.6147
    Epoch 158:	Loss 1.38795	TrainAcc 0.6153	ValidAcc 0.6235	TestAcc 0.6151
    Epoch 159:	Loss 1.38838	TrainAcc 0.6146	ValidAcc 0.6250	TestAcc 0.6187
    Epoch 160:	Loss 1.38365	TrainAcc 0.6154	ValidAcc 0.6264	TestAcc 0.6212
    Epoch 161:	Loss 1.38826	TrainAcc 0.6159	ValidAcc 0.6267	TestAcc 0.6247
    Epoch 162:	Loss 1.38414	TrainAcc 0.6141	ValidAcc 0.6286	TestAcc 0.6222
    Epoch 163:	Loss 1.38487	TrainAcc 0.6163	ValidAcc 0.6295	TestAcc 0.6229
    Epoch 164:	Loss 1.37941	TrainAcc 0.6165	ValidAcc 0.6249	TestAcc 0.6151
    Epoch 165:	Loss 1.37710	TrainAcc 0.6174	ValidAcc 0.6265	TestAcc 0.6199
    Epoch 166:	Loss 1.37863	TrainAcc 0.6168	ValidAcc 0.6286	TestAcc 0.6176
    Epoch 167:	Loss 1.38067	TrainAcc 0.6155	ValidAcc 0.6234	TestAcc 0.6168
    Epoch 168:	Loss 1.37203	TrainAcc 0.6180	ValidAcc 0.6284	TestAcc 0.6216
    Epoch 169:	Loss 1.36912	TrainAcc 0.6181	ValidAcc 0.6273	TestAcc 0.6198
    Epoch 170:	Loss 1.36970	TrainAcc 0.6183	ValidAcc 0.6286	TestAcc 0.6221
    Epoch 171:	Loss 1.36896	TrainAcc 0.6195	ValidAcc 0.6305	TestAcc 0.6202
    Epoch 172:	Loss 1.36766	TrainAcc 0.6180	ValidAcc 0.6278	TestAcc 0.6227
    Epoch 173:	Loss 1.36696	TrainAcc 0.6201	ValidAcc 0.6285	TestAcc 0.6232
    Epoch 174:	Loss 1.36358	TrainAcc 0.6207	ValidAcc 0.6270	TestAcc 0.6220
    Epoch 175:	Loss 1.36121	TrainAcc 0.6205	ValidAcc 0.6315	TestAcc 0.6244
    Epoch 176:	Loss 1.36206	TrainAcc 0.6204	ValidAcc 0.6287	TestAcc 0.6227
    Epoch 177:	Loss 1.35689	TrainAcc 0.6237	ValidAcc 0.6288	TestAcc 0.6241
    Epoch 178:	Loss 1.35515	TrainAcc 0.6216	ValidAcc 0.6328	TestAcc 0.6234
    Epoch 179:	Loss 1.36031	TrainAcc 0.6213	ValidAcc 0.6330	TestAcc 0.6217
    Epoch 180:	Loss 1.35536	TrainAcc 0.6244	ValidAcc 0.6326	TestAcc 0.6227
    Epoch 181:	Loss 1.35206	TrainAcc 0.6244	ValidAcc 0.6316	TestAcc 0.6214
    Epoch 182:	Loss 1.35380	TrainAcc 0.6229	ValidAcc 0.6316	TestAcc 0.6223
    Epoch 183:	Loss 1.35181	TrainAcc 0.6224	ValidAcc 0.6329	TestAcc 0.6253
    Epoch 184:	Loss 1.34615	TrainAcc 0.6244	ValidAcc 0.6336	TestAcc 0.6263
    Epoch 185:	Loss 1.34928	TrainAcc 0.6235	ValidAcc 0.6344	TestAcc 0.6269
    Epoch 186:	Loss 1.34717	TrainAcc 0.6244	ValidAcc 0.6338	TestAcc 0.6257
    Epoch 187:	Loss 1.34500	TrainAcc 0.6239	ValidAcc 0.6313	TestAcc 0.6202
    Epoch 188:	Loss 1.34403	TrainAcc 0.6258	ValidAcc 0.6342	TestAcc 0.6251
    Epoch 189:	Loss 1.34655	TrainAcc 0.6240	ValidAcc 0.6356	TestAcc 0.6262
    Epoch 190:	Loss 1.33829	TrainAcc 0.6261	ValidAcc 0.6319	TestAcc 0.6239
    Epoch 191:	Loss 1.34246	TrainAcc 0.6258	ValidAcc 0.6348	TestAcc 0.6269
    Epoch 192:	Loss 1.33597	TrainAcc 0.6276	ValidAcc 0.6390	TestAcc 0.6256
    Epoch 193:	Loss 1.33791	TrainAcc 0.6263	ValidAcc 0.6335	TestAcc 0.6234
    Epoch 194:	Loss 1.33714	TrainAcc 0.6264	ValidAcc 0.6365	TestAcc 0.6336
    Epoch 195:	Loss 1.33107	TrainAcc 0.6276	ValidAcc 0.6343	TestAcc 0.6301
    Epoch 196:	Loss 1.33708	TrainAcc 0.6269	ValidAcc 0.6354	TestAcc 0.6298
    Epoch 197:	Loss 1.33249	TrainAcc 0.6288	ValidAcc 0.6342	TestAcc 0.6229
    Epoch 198:	Loss 1.32902	TrainAcc 0.6298	ValidAcc 0.6368	TestAcc 0.6283
    Epoch 199:	Loss 1.32512	TrainAcc 0.6278	ValidAcc 0.6388	TestAcc 0.6315
    Epoch 200:	Loss 1.32696	TrainAcc 0.6301	ValidAcc 0.6371	TestAcc 0.6326
    Epoch 201:	Loss 1.32183	TrainAcc 0.6285	ValidAcc 0.6388	TestAcc 0.6341
    Epoch 202:	Loss 1.32777	TrainAcc 0.6279	ValidAcc 0.6373	TestAcc 0.6289
    Epoch 203:	Loss 1.32606	TrainAcc 0.6307	ValidAcc 0.6401	TestAcc 0.6322
    Epoch 204:	Loss 1.32611	TrainAcc 0.6275	ValidAcc 0.6387	TestAcc 0.6333
    Epoch 205:	Loss 1.32375	TrainAcc 0.6289	ValidAcc 0.6383	TestAcc 0.6306
    Epoch 206:	Loss 1.31982	TrainAcc 0.6310	ValidAcc 0.6395	TestAcc 0.6333
    Epoch 207:	Loss 1.31943	TrainAcc 0.6306	ValidAcc 0.6411	TestAcc 0.6339
    Epoch 208:	Loss 1.31700	TrainAcc 0.6305	ValidAcc 0.6383	TestAcc 0.6304
    Epoch 209:	Loss 1.31646	TrainAcc 0.6327	ValidAcc 0.6370	TestAcc 0.6267
    Epoch 210:	Loss 1.31393	TrainAcc 0.6330	ValidAcc 0.6422	TestAcc 0.6323
    Epoch 211:	Loss 1.31599	TrainAcc 0.6318	ValidAcc 0.6401	TestAcc 0.6316
    Epoch 212:	Loss 1.31025	TrainAcc 0.6342	ValidAcc 0.6406	TestAcc 0.6350
    Epoch 213:	Loss 1.31677	TrainAcc 0.6315	ValidAcc 0.6397	TestAcc 0.6302
    Epoch 214:	Loss 1.31396	TrainAcc 0.6333	ValidAcc 0.6408	TestAcc 0.6336
    Epoch 215:	Loss 1.30918	TrainAcc 0.6342	ValidAcc 0.6398	TestAcc 0.6350
    Epoch 216:	Loss 1.30827	TrainAcc 0.6335	ValidAcc 0.6429	TestAcc 0.6337
    Epoch 217:	Loss 1.30838	TrainAcc 0.6349	ValidAcc 0.6410	TestAcc 0.6345
    Epoch 218:	Loss 1.30754	TrainAcc 0.6350	ValidAcc 0.6405	TestAcc 0.6337
    Epoch 219:	Loss 1.30574	TrainAcc 0.6325	ValidAcc 0.6378	TestAcc 0.6287
    Epoch 220:	Loss 1.30252	TrainAcc 0.6351	ValidAcc 0.6435	TestAcc 0.6381
    Epoch 221:	Loss 1.30645	TrainAcc 0.6353	ValidAcc 0.6437	TestAcc 0.6378
    Epoch 222:	Loss 1.30570	TrainAcc 0.6342	ValidAcc 0.6400	TestAcc 0.6346
    Epoch 223:	Loss 1.30608	TrainAcc 0.6348	ValidAcc 0.6408	TestAcc 0.6351
    Epoch 224:	Loss 1.30380	TrainAcc 0.6345	ValidAcc 0.6424	TestAcc 0.6351
    Epoch 225:	Loss 1.29906	TrainAcc 0.6361	ValidAcc 0.6438	TestAcc 0.6346
    Epoch 226:	Loss 1.30120	TrainAcc 0.6351	ValidAcc 0.6439	TestAcc 0.6380
    Epoch 227:	Loss 1.29844	TrainAcc 0.6357	ValidAcc 0.6452	TestAcc 0.6407
    Epoch 228:	Loss 1.29690	TrainAcc 0.6370	ValidAcc 0.6405	TestAcc 0.6314
