The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 256
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g004.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.070 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.157 seconds.
Building the Label Vector...
        It takes 0.069 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators, 2 of them will suffer from async.

****** Start model training... ******
    Epoch 0:	Loss 3.69567	TrainAcc 0.0218	ValidAcc 0.0202	TestAcc 0.0107
    Epoch 16:	Loss 2.66452	TrainAcc 0.2955	ValidAcc 0.3085	TestAcc 0.2762
    Epoch 17:	Loss 2.60816	TrainAcc 0.3215	ValidAcc 0.3224	TestAcc 0.2928
    Epoch 18:	Loss 2.55718	TrainAcc 0.3670	ValidAcc 0.3538	TestAcc 0.3241
    Epoch 19:	Loss 2.50477	TrainAcc 0.3852	ValidAcc 0.3731	TestAcc 0.3451
    Epoch 20:	Loss 2.45072	TrainAcc 0.3855	ValidAcc 0.3752	TestAcc 0.3483
    Epoch 21:	Loss 2.39700	TrainAcc 0.3954	ValidAcc 0.3736	TestAcc 0.3429
    Epoch 22:	Loss 2.34781	TrainAcc 0.4033	ValidAcc 0.3734	TestAcc 0.3392
    Epoch 23:	Loss 2.29923	TrainAcc 0.4121	ValidAcc 0.3823	TestAcc 0.3500
    Epoch 24:	Loss 2.25109	TrainAcc 0.4276	ValidAcc 0.4042	TestAcc 0.3736
    Epoch 25:	Loss 2.20379	TrainAcc 0.4379	ValidAcc 0.4305	TestAcc 0.4089
    Epoch 26:	Loss 2.15913	TrainAcc 0.4437	ValidAcc 0.4499	TestAcc 0.4362
    Epoch 27:	Loss 2.11606	TrainAcc 0.4561	ValidAcc 0.4671	TestAcc 0.4530
    Epoch 28:	Loss 2.07683	TrainAcc 0.4652	ValidAcc 0.4764	TestAcc 0.4566
    Epoch 29:	Loss 2.03804	TrainAcc 0.4712	ValidAcc 0.4750	TestAcc 0.4597
    Epoch 30:	Loss 2.00087	TrainAcc 0.4801	ValidAcc 0.4870	TestAcc 0.4705
    Epoch 31:	Loss 1.96440	TrainAcc 0.4926	ValidAcc 0.4996	TestAcc 0.4868
    Epoch 32:	Loss 1.93029	TrainAcc 0.5056	ValidAcc 0.5095	TestAcc 0.4926
    Epoch 33:	Loss 1.89958	TrainAcc 0.5133	ValidAcc 0.5132	TestAcc 0.4951
    Epoch 34:	Loss 1.87181	TrainAcc 0.5177	ValidAcc 0.5219	TestAcc 0.5064
    Epoch 35:	Loss 1.84419	TrainAcc 0.5250	ValidAcc 0.5333	TestAcc 0.5198
    Epoch 36:	Loss 1.81873	TrainAcc 0.5285	ValidAcc 0.5369	TestAcc 0.5249
    Epoch 37:	Loss 1.79753	TrainAcc 0.5342	ValidAcc 0.5393	TestAcc 0.5220
    Epoch 38:	Loss 1.77607	TrainAcc 0.5372	ValidAcc 0.5523	TestAcc 0.5419
    Epoch 39:	Loss 1.75342	TrainAcc 0.5432	ValidAcc 0.5589	TestAcc 0.5491
    Epoch 40:	Loss 1.73224	TrainAcc 0.5462	ValidAcc 0.5601	TestAcc 0.5487
    Epoch 41:	Loss 1.71410	TrainAcc 0.5514	ValidAcc 0.5645	TestAcc 0.5555
    Epoch 42:	Loss 1.69782	TrainAcc 0.5563	ValidAcc 0.5732	TestAcc 0.5685
    Epoch 43:	Loss 1.68212	TrainAcc 0.5590	ValidAcc 0.5750	TestAcc 0.5666
    Epoch 44:	Loss 1.66668	TrainAcc 0.5644	ValidAcc 0.5764	TestAcc 0.5677
    Epoch 45:	Loss 1.65013	TrainAcc 0.5659	ValidAcc 0.5853	TestAcc 0.5807
    Epoch 46:	Loss 1.63308	TrainAcc 0.5706	ValidAcc 0.5886	TestAcc 0.5821
    Epoch 47:	Loss 1.61769	TrainAcc 0.5745	ValidAcc 0.5888	TestAcc 0.5812
    Epoch 48:	Loss 1.60351	TrainAcc 0.5770	ValidAcc 0.5937	TestAcc 0.5895
    Epoch 49:	Loss 1.58873	TrainAcc 0.5811	ValidAcc 0.5946	TestAcc 0.5896
    Epoch 50:	Loss 1.57373	TrainAcc 0.5837	ValidAcc 0.5985	TestAcc 0.5910
    Epoch 51:	Loss 1.55901	TrainAcc 0.5877	ValidAcc 0.6021	TestAcc 0.5977
    Epoch 52:	Loss 1.54495	TrainAcc 0.5903	ValidAcc 0.6027	TestAcc 0.5962
    Epoch 53:	Loss 1.53134	TrainAcc 0.5931	ValidAcc 0.6050	TestAcc 0.5984
    Epoch 54:	Loss 1.51800	TrainAcc 0.5958	ValidAcc 0.6068	TestAcc 0.6011
    Epoch 55:	Loss 1.50477	TrainAcc 0.5985	ValidAcc 0.6098	TestAcc 0.6046
    Epoch 56:	Loss 1.49159	TrainAcc 0.6025	ValidAcc 0.6125	TestAcc 0.6060
    Epoch 57:	Loss 1.47935	TrainAcc 0.6033	ValidAcc 0.6137	TestAcc 0.6078
    Epoch 58:	Loss 1.46772	TrainAcc 0.6056	ValidAcc 0.6154	TestAcc 0.6092
    Epoch 59:	Loss 1.45646	TrainAcc 0.6084	ValidAcc 0.6178	TestAcc 0.6099
    Epoch 60:	Loss 1.44583	TrainAcc 0.6088	ValidAcc 0.6192	TestAcc 0.6141
    Epoch 61:	Loss 1.43532	TrainAcc 0.6114	ValidAcc 0.6196	TestAcc 0.6118
    Epoch 62:	Loss 1.42532	TrainAcc 0.6125	ValidAcc 0.6234	TestAcc 0.6166
    Epoch 63:	Loss 1.41607	TrainAcc 0.6138	ValidAcc 0.6226	TestAcc 0.6143
    Epoch 64:	Loss 1.40736	TrainAcc 0.6162	ValidAcc 0.6272	TestAcc 0.6206
    Epoch 65:	Loss 1.39882	TrainAcc 0.6168	ValidAcc 0.6247	TestAcc 0.6166
    Epoch 66:	Loss 1.39064	TrainAcc 0.6190	ValidAcc 0.6296	TestAcc 0.6224
    Epoch 67:	Loss 1.38314	TrainAcc 0.6204	ValidAcc 0.6265	TestAcc 0.6159
    Epoch 68:	Loss 1.37622	TrainAcc 0.6211	ValidAcc 0.6314	TestAcc 0.6265
    Epoch 69:	Loss 1.36980	TrainAcc 0.6232	ValidAcc 0.6281	TestAcc 0.6174
    Epoch 70:	Loss 1.36361	TrainAcc 0.6240	ValidAcc 0.6335	TestAcc 0.6305
    Epoch 71:	Loss 1.35758	TrainAcc 0.6248	ValidAcc 0.6287	TestAcc 0.6178
    Epoch 72:	Loss 1.35163	TrainAcc 0.6261	ValidAcc 0.6348	TestAcc 0.6304
    Epoch 73:	Loss 1.34584	TrainAcc 0.6273	ValidAcc 0.6337	TestAcc 0.6250
    Epoch 74:	Loss 1.34044	TrainAcc 0.6286	ValidAcc 0.6353	TestAcc 0.6267
    Epoch 75:	Loss 1.33577	TrainAcc 0.6305	ValidAcc 0.6363	TestAcc 0.6307
    Epoch 76:	Loss 1.33152	TrainAcc 0.6315	ValidAcc 0.6351	TestAcc 0.6258
    Epoch 77:	Loss 1.32711	TrainAcc 0.6327	ValidAcc 0.6399	TestAcc 0.6350
    Epoch 78:	Loss 1.32251	TrainAcc 0.6339	ValidAcc 0.6381	TestAcc 0.6292
    Epoch 79:	Loss 1.31812	TrainAcc 0.6348	ValidAcc 0.6414	TestAcc 0.6342
    Epoch 80:	Loss 1.31423	TrainAcc 0.6360	ValidAcc 0.6422	TestAcc 0.6333
    Epoch 81:	Loss 1.31053	TrainAcc 0.6373	ValidAcc 0.6412	TestAcc 0.6330
    Epoch 82:	Loss 1.30676	TrainAcc 0.6380	ValidAcc 0.6440	TestAcc 0.6395
    Epoch 83:	Loss 1.30300	TrainAcc 0.6391	ValidAcc 0.6436	TestAcc 0.6347
    Epoch 84:	Loss 1.29943	TrainAcc 0.6394	ValidAcc 0.6448	TestAcc 0.6393
    Epoch 85:	Loss 1.29607	TrainAcc 0.6405	ValidAcc 0.6460	TestAcc 0.6383
    Epoch 86:	Loss 1.29280	TrainAcc 0.6414	ValidAcc 0.6472	TestAcc 0.6385
    Epoch 87:	Loss 1.28948	TrainAcc 0.6418	ValidAcc 0.6474	TestAcc 0.6426
    Epoch 88:	Loss 1.28617	TrainAcc 0.6430	ValidAcc 0.6483	TestAcc 0.6398
    Epoch 89:	Loss 1.28300	TrainAcc 0.6434	ValidAcc 0.6486	TestAcc 0.6434
    Epoch 90:	Loss 1.28003	TrainAcc 0.6439	ValidAcc 0.6497	TestAcc 0.6444
    Epoch 91:	Loss 1.27711	TrainAcc 0.6451	ValidAcc 0.6509	TestAcc 0.6440
    Epoch 92:	Loss 1.27410	TrainAcc 0.6455	ValidAcc 0.6510	TestAcc 0.6459
    Epoch 93:	Loss 1.27107	TrainAcc 0.6468	ValidAcc 0.6521	TestAcc 0.6456
    Epoch 94:	Loss 1.26820	TrainAcc 0.6473	ValidAcc 0.6527	TestAcc 0.6458
    Epoch 95:	Loss 1.26548	TrainAcc 0.6481	ValidAcc 0.6534	TestAcc 0.6482
    Epoch 96:	Loss 1.26276	TrainAcc 0.6488	ValidAcc 0.6542	TestAcc 0.6476
    Epoch 97:	Loss 1.26003	TrainAcc 0.6497	ValidAcc 0.6548	TestAcc 0.6492
    Epoch 98:	Loss 1.25735	TrainAcc 0.6501	ValidAcc 0.6555	TestAcc 0.6492
    Epoch 99:	Loss 1.25474	TrainAcc 0.6509	ValidAcc 0.6562	TestAcc 0.6486
    Epoch 100:	Loss 1.25217	TrainAcc 0.6514	ValidAcc 0.6570	TestAcc 0.6513
    Epoch 101:	Loss 1.24963	TrainAcc 0.6521	ValidAcc 0.6574	TestAcc 0.6500
    Epoch 102:	Loss 1.24713	TrainAcc 0.6527	ValidAcc 0.6580	TestAcc 0.6511
    Epoch 103:	Loss 1.24467	TrainAcc 0.6531	ValidAcc 0.6577	TestAcc 0.6511
    Epoch 104:	Loss 1.24223	TrainAcc 0.6539	ValidAcc 0.6582	TestAcc 0.6512
    Epoch 105:	Loss 1.23982	TrainAcc 0.6545	ValidAcc 0.6588	TestAcc 0.6522
    Epoch 106:	Loss 1.23746	TrainAcc 0.6548	ValidAcc 0.6588	TestAcc 0.6524
    Epoch 107:	Loss 1.23514	TrainAcc 0.6556	ValidAcc 0.6600	TestAcc 0.6531
    Epoch 108:	Loss 1.23283	TrainAcc 0.6559	ValidAcc 0.6599	TestAcc 0.6531
    Epoch 109:	Loss 1.23054	TrainAcc 0.6568	ValidAcc 0.6610	TestAcc 0.6543
    Epoch 110:	Loss 1.22828	TrainAcc 0.6571	ValidAcc 0.6610	TestAcc 0.6538
    Epoch 111:	Loss 1.22604	TrainAcc 0.6578	ValidAcc 0.6616	TestAcc 0.6544
    Epoch 112:	Loss 1.22383	TrainAcc 0.6584	ValidAcc 0.6623	TestAcc 0.6552
    Epoch 113:	Loss 1.22164	TrainAcc 0.6586	ValidAcc 0.6628	TestAcc 0.6548
    Epoch 114:	Loss 1.21947	TrainAcc 0.6593	ValidAcc 0.6632	TestAcc 0.6566
    Epoch 115:	Loss 1.21731	TrainAcc 0.6597	ValidAcc 0.6633	TestAcc 0.6549
    Epoch 116:	Loss 1.21516	TrainAcc 0.6604	ValidAcc 0.6640	TestAcc 0.6566
    Epoch 117:	Loss 1.21305	TrainAcc 0.6608	ValidAcc 0.6641	TestAcc 0.6569
    Epoch 118:	Loss 1.21097	TrainAcc 0.6610	ValidAcc 0.6647	TestAcc 0.6568
    Epoch 119:	Loss 1.20891	TrainAcc 0.6617	ValidAcc 0.6650	TestAcc 0.6581
    Epoch 120:	Loss 1.20686	TrainAcc 0.6621	ValidAcc 0.6647	TestAcc 0.6577
    Epoch 121:	Loss 1.20483	TrainAcc 0.6626	ValidAcc 0.6658	TestAcc 0.6591
    Epoch 122:	Loss 1.20279	TrainAcc 0.6628	ValidAcc 0.6655	TestAcc 0.6584
    Epoch 123:	Loss 1.20077	TrainAcc 0.6631	ValidAcc 0.6666	TestAcc 0.6595
    Epoch 124:	Loss 1.19877	TrainAcc 0.6636	ValidAcc 0.6670	TestAcc 0.6595
    Epoch 125:	Loss 1.19681	TrainAcc 0.6644	ValidAcc 0.6675	TestAcc 0.6602
    Epoch 126:	Loss 1.19487	TrainAcc 0.6645	ValidAcc 0.6682	TestAcc 0.6599
    Epoch 127:	Loss 1.19296	TrainAcc 0.6651	ValidAcc 0.6691	TestAcc 0.6616
    Epoch 128:	Loss 1.19108	TrainAcc 0.6655	ValidAcc 0.6688	TestAcc 0.6603
    Epoch 129:	Loss 1.18926	TrainAcc 0.6662	ValidAcc 0.6703	TestAcc 0.6630
    Epoch 130:	Loss 1.18752	TrainAcc 0.6662	ValidAcc 0.6690	TestAcc 0.6596
    Epoch 131:	Loss 1.18586	TrainAcc 0.6666	ValidAcc 0.6718	TestAcc 0.6643
    Epoch 132:	Loss 1.18429	TrainAcc 0.6669	ValidAcc 0.6690	TestAcc 0.6579
    Epoch 133:	Loss 1.18261	TrainAcc 0.6670	ValidAcc 0.6729	TestAcc 0.6669
    Epoch 134:	Loss 1.18082	TrainAcc 0.6678	ValidAcc 0.6691	TestAcc 0.6578
    Epoch 135:	Loss 1.17881	TrainAcc 0.6682	ValidAcc 0.6742	TestAcc 0.6674
    Epoch 136:	Loss 1.17687	TrainAcc 0.6685	ValidAcc 0.6713	TestAcc 0.6623
    Epoch 137:	Loss 1.17516	TrainAcc 0.6692	ValidAcc 0.6732	TestAcc 0.6650
    Epoch 138:	Loss 1.17370	TrainAcc 0.6696	ValidAcc 0.6745	TestAcc 0.6669
    Epoch 139:	Loss 1.17226	TrainAcc 0.6698	ValidAcc 0.6723	TestAcc 0.6630
    Epoch 140:	Loss 1.17062	TrainAcc 0.6702	ValidAcc 0.6758	TestAcc 0.6686
    Epoch 141:	Loss 1.16882	TrainAcc 0.6705	ValidAcc 0.6732	TestAcc 0.6650
    Epoch 142:	Loss 1.16707	TrainAcc 0.6709	ValidAcc 0.6750	TestAcc 0.6671
    Epoch 143:	Loss 1.16555	TrainAcc 0.6713	ValidAcc 0.6761	TestAcc 0.6685
    Epoch 144:	Loss 1.16416	TrainAcc 0.6714	ValidAcc 0.6736	TestAcc 0.6653
    Epoch 145:	Loss 1.16273	TrainAcc 0.6719	ValidAcc 0.6769	TestAcc 0.6701
    Epoch 146:	Loss 1.16117	TrainAcc 0.6720	ValidAcc 0.6742	TestAcc 0.6657
    Epoch 147:	Loss 1.15956	TrainAcc 0.6728	ValidAcc 0.6768	TestAcc 0.6694
    Epoch 148:	Loss 1.15803	TrainAcc 0.6731	ValidAcc 0.6763	TestAcc 0.6680
    Epoch 149:	Loss 1.15664	TrainAcc 0.6732	ValidAcc 0.6767	TestAcc 0.6676
    Epoch 150:	Loss 1.15528	TrainAcc 0.6736	ValidAcc 0.6778	TestAcc 0.6699
    Epoch 151:	Loss 1.15389	TrainAcc 0.6739	ValidAcc 0.6764	TestAcc 0.6673
    Epoch 152:	Loss 1.15243	TrainAcc 0.6740	ValidAcc 0.6790	TestAcc 0.6708
    Epoch 153:	Loss 1.15096	TrainAcc 0.6746	ValidAcc 0.6780	TestAcc 0.6689
    Epoch 154:	Loss 1.14957	TrainAcc 0.6747	ValidAcc 0.6792	TestAcc 0.6708
    Epoch 155:	Loss 1.14824	TrainAcc 0.6752	ValidAcc 0.6791	TestAcc 0.6702
    Epoch 156:	Loss 1.14694	TrainAcc 0.6753	ValidAcc 0.6794	TestAcc 0.6708
    Epoch 157:	Loss 1.14564	TrainAcc 0.6757	ValidAcc 0.6796	TestAcc 0.6705
    Epoch 158:	Loss 1.14434	TrainAcc 0.6759	ValidAcc 0.6807	TestAcc 0.6716
    Epoch 159:	Loss 1.14310	TrainAcc 0.6762	ValidAcc 0.6794	TestAcc 0.6693
    Epoch 160:	Loss 1.14200	TrainAcc 0.6764	ValidAcc 0.6811	TestAcc 0.6746
    Epoch 161:	Loss 1.14110	TrainAcc 0.6769	ValidAcc 0.6777	TestAcc 0.6659
    Epoch 162:	Loss 1.14019	TrainAcc 0.6763	ValidAcc 0.6820	TestAcc 0.6776
    Epoch 163:	Loss 1.13895	TrainAcc 0.6776	ValidAcc 0.6773	TestAcc 0.6641
    Epoch 164:	Loss 1.13723	TrainAcc 0.6773	ValidAcc 0.6824	TestAcc 0.6766
    Epoch 165:	Loss 1.13556	TrainAcc 0.6781	ValidAcc 0.6816	TestAcc 0.6716
    Epoch 166:	Loss 1.13432	TrainAcc 0.6785	ValidAcc 0.6820	TestAcc 0.6723
    Epoch 167:	Loss 1.13344	TrainAcc 0.6783	ValidAcc 0.6829	TestAcc 0.6767
    Epoch 168:	Loss 1.13255	TrainAcc 0.6793	ValidAcc 0.6799	TestAcc 0.6684
    Epoch 169:	Loss 1.13129	TrainAcc 0.6788	ValidAcc 0.6834	TestAcc 0.6773
    Epoch 170:	Loss 1.12988	TrainAcc 0.6799	ValidAcc 0.6827	TestAcc 0.6727
    Epoch 171:	Loss 1.12862	TrainAcc 0.6800	ValidAcc 0.6832	TestAcc 0.6743
    Epoch 172:	Loss 1.12764	TrainAcc 0.6800	ValidAcc 0.6836	TestAcc 0.6768
    Epoch 173:	Loss 1.12672	TrainAcc 0.6806	ValidAcc 0.6820	TestAcc 0.6713
    Epoch 174:	Loss 1.12561	TrainAcc 0.6802	ValidAcc 0.6840	TestAcc 0.6778
    Epoch 175:	Loss 1.12438	TrainAcc 0.6813	ValidAcc 0.6833	TestAcc 0.6741
    Epoch 176:	Loss 1.12321	TrainAcc 0.6810	ValidAcc 0.6839	TestAcc 0.6755
    Epoch 177:	Loss 1.12218	TrainAcc 0.6815	ValidAcc 0.6847	TestAcc 0.6774
    Epoch 178:	Loss 1.12125	TrainAcc 0.6819	ValidAcc 0.6832	TestAcc 0.6735
    Epoch 179:	Loss 1.12025	TrainAcc 0.6817	ValidAcc 0.6850	TestAcc 0.6785
    Epoch 180:	Loss 1.11917	TrainAcc 0.6827	ValidAcc 0.6838	TestAcc 0.6746
    Epoch 181:	Loss 1.11807	TrainAcc 0.6824	ValidAcc 0.6852	TestAcc 0.6773
    Epoch 182:	Loss 1.11703	TrainAcc 0.6827	ValidAcc 0.6854	TestAcc 0.6771
    Epoch 183:	Loss 1.11604	TrainAcc 0.6832	ValidAcc 0.6842	TestAcc 0.6757
    Epoch 184:	Loss 1.11507	TrainAcc 0.6829	ValidAcc 0.6856	TestAcc 0.6788
    Epoch 185:	Loss 1.11411	TrainAcc 0.6838	ValidAcc 0.6849	TestAcc 0.6756
    Epoch 186:	Loss 1.11313	TrainAcc 0.6835	ValidAcc 0.6860	TestAcc 0.6785
    Epoch 187:	Loss 1.11213	TrainAcc 0.6839	ValidAcc 0.6857	TestAcc 0.6769
    Epoch 188:	Loss 1.11112	TrainAcc 0.6843	ValidAcc 0.6860	TestAcc 0.6782
    Epoch 189:	Loss 1.11013	TrainAcc 0.6845	ValidAcc 0.6860	TestAcc 0.6786
    Epoch 190:	Loss 1.10920	TrainAcc 0.6849	ValidAcc 0.6864	TestAcc 0.6778
    Epoch 191:	Loss 1.10829	TrainAcc 0.6850	ValidAcc 0.6867	TestAcc 0.6794
    Epoch 192:	Loss 1.10737	TrainAcc 0.6850	ValidAcc 0.6867	TestAcc 0.6778
    Epoch 193:	Loss 1.10642	TrainAcc 0.6854	ValidAcc 0.6873	TestAcc 0.6800
    Epoch 194:	Loss 1.10547	TrainAcc 0.6857	ValidAcc 0.6865	TestAcc 0.6779
    Epoch 195:	Loss 1.10453	TrainAcc 0.6857	ValidAcc 0.6878	TestAcc 0.6803
    Epoch 196:	Loss 1.10362	TrainAcc 0.6860	ValidAcc 0.6875	TestAcc 0.6787
    Epoch 197:	Loss 1.10271	TrainAcc 0.6861	ValidAcc 0.6882	TestAcc 0.6802
    Epoch 198:	Loss 1.10180	TrainAcc 0.6864	ValidAcc 0.6882	TestAcc 0.6796
    Epoch 199:	Loss 1.10091	TrainAcc 0.6865	ValidAcc 0.6882	TestAcc 0.6793
    Epoch 200:	Loss 1.10002	TrainAcc 0.6867	ValidAcc 0.6884	TestAcc 0.6810
    Epoch 201:	Loss 1.09915	TrainAcc 0.6869	ValidAcc 0.6881	TestAcc 0.6791
    Epoch 202:	Loss 1.09829	TrainAcc 0.6870	ValidAcc 0.6889	TestAcc 0.6821
    Epoch 203:	Loss 1.09743	TrainAcc 0.6874	ValidAcc 0.6883	TestAcc 0.6793
    Epoch 204:	Loss 1.09659	TrainAcc 0.6876	ValidAcc 0.6889	TestAcc 0.6825
    Epoch 205:	Loss 1.09576	TrainAcc 0.6877	ValidAcc 0.6885	TestAcc 0.6790
    Epoch 206:	Loss 1.09494	TrainAcc 0.6877	ValidAcc 0.6892	TestAcc 0.6829
    Epoch 207:	Loss 1.09412	TrainAcc 0.6882	ValidAcc 0.6886	TestAcc 0.6793
    Epoch 208:	Loss 1.09330	TrainAcc 0.6880	ValidAcc 0.6901	TestAcc 0.6834
    Epoch 209:	Loss 1.09246	TrainAcc 0.6887	ValidAcc 0.6891	TestAcc 0.6795
    Epoch 210:	Loss 1.09160	TrainAcc 0.6884	ValidAcc 0.6903	TestAcc 0.6837
    Epoch 211:	Loss 1.09073	TrainAcc 0.6891	ValidAcc 0.6896	TestAcc 0.6801
    Epoch 212:	Loss 1.08987	TrainAcc 0.6891	ValidAcc 0.6907	TestAcc 0.6832
    Epoch 213:	Loss 1.08903	TrainAcc 0.6894	ValidAcc 0.6902	TestAcc 0.6811
    Epoch 214:	Loss 1.08822	TrainAcc 0.6894	ValidAcc 0.6906	TestAcc 0.6824
    Epoch 215:	Loss 1.08743	TrainAcc 0.6897	ValidAcc 0.6908	TestAcc 0.6824
    Epoch 216:	Loss 1.08665	TrainAcc 0.6898	ValidAcc 0.6906	TestAcc 0.6818
    Epoch 217:	Loss 1.08589	TrainAcc 0.6902	ValidAcc 0.6909	TestAcc 0.6834
    Epoch 218:	Loss 1.08514	TrainAcc 0.6906	ValidAcc 0.6905	TestAcc 0.6816
    Epoch 219:	Loss 1.08440	TrainAcc 0.6907	ValidAcc 0.6916	TestAcc 0.6842
    Epoch 220:	Loss 1.08366	TrainAcc 0.6909	ValidAcc 0.6907	TestAcc 0.6815
    Epoch 221:	Loss 1.08291	TrainAcc 0.6909	ValidAcc 0.6919	TestAcc 0.6851
    Epoch 222:	Loss 1.08216	TrainAcc 0.6913	ValidAcc 0.6907	TestAcc 0.6815
    Epoch 223:	Loss 1.08140	TrainAcc 0.6914	ValidAcc 0.6923	TestAcc 0.6856
    Epoch 224:	Loss 1.08064	TrainAcc 0.6915	ValidAcc 0.6913	TestAcc 0.6821
    Epoch 225:	Loss 1.07989	TrainAcc 0.6918	ValidAcc 0.6926	TestAcc 0.6855
    Epoch 226:	Loss 1.07913	TrainAcc 0.6918	ValidAcc 0.6915	TestAcc 0.6824
    Epoch 227:	Loss 1.07840	TrainAcc 0.6920	ValidAcc 0.6925	TestAcc 0.6851
    Epoch 228:	Loss 1.07766	TrainAcc 0.6920	ValidAcc 0.6919	TestAcc 0.6830
    Epoch 229:	Loss 1.07693	TrainAcc 0.6923	ValidAcc 0.6929	TestAcc 0.6844
    Epoch 230:	Loss 1.07620	TrainAcc 0.6924	ValidAcc 0.6927	TestAcc 0.6838
    Epoch 231:	Loss 1.07548	TrainAcc 0.6925	ValidAcc 0.6931	TestAcc 0.6846
    Epoch 232:	Loss 1.07476	TrainAcc 0.6927	ValidAcc 0.6930	TestAcc 0.6845
