The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 2
The number of hidden units: 256
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g002.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.077 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.219 seconds.
Building the Label Vector...
        It takes 0.090 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.74422	TrainAcc 0.0042	ValidAcc 0.0025	TestAcc 0.0027
    Epoch 32:	Loss 2.55857	TrainAcc 0.3456	ValidAcc 0.3459	TestAcc 0.3169
    Epoch 33:	Loss 2.53663	TrainAcc 0.3504	ValidAcc 0.3484	TestAcc 0.3182
    Epoch 34:	Loss 2.51511	TrainAcc 0.3558	ValidAcc 0.3521	TestAcc 0.3218
    Epoch 35:	Loss 2.49415	TrainAcc 0.3623	ValidAcc 0.3575	TestAcc 0.3286
    Epoch 36:	Loss 2.47382	TrainAcc 0.3701	ValidAcc 0.3661	TestAcc 0.3384
    Epoch 37:	Loss 2.45403	TrainAcc 0.3793	ValidAcc 0.3783	TestAcc 0.3531
    Epoch 38:	Loss 2.43465	TrainAcc 0.3891	ValidAcc 0.3932	TestAcc 0.3710
    Epoch 39:	Loss 2.41551	TrainAcc 0.3982	ValidAcc 0.4066	TestAcc 0.3887
    Epoch 40:	Loss 2.39651	TrainAcc 0.4068	ValidAcc 0.4184	TestAcc 0.4045
    Epoch 41:	Loss 2.37758	TrainAcc 0.4145	ValidAcc 0.4277	TestAcc 0.4150
    Epoch 42:	Loss 2.35879	TrainAcc 0.4208	ValidAcc 0.4336	TestAcc 0.4210
    Epoch 43:	Loss 2.34026	TrainAcc 0.4259	ValidAcc 0.4366	TestAcc 0.4233
    Epoch 44:	Loss 2.32207	TrainAcc 0.4293	ValidAcc 0.4388	TestAcc 0.4240
    Epoch 45:	Loss 2.30422	TrainAcc 0.4324	ValidAcc 0.4398	TestAcc 0.4231
    Epoch 46:	Loss 2.28671	TrainAcc 0.4352	ValidAcc 0.4428	TestAcc 0.4250
    Epoch 47:	Loss 2.26952	TrainAcc 0.4391	ValidAcc 0.4470	TestAcc 0.4288
    Epoch 48:	Loss 2.25261	TrainAcc 0.4437	ValidAcc 0.4518	TestAcc 0.4351
    Epoch 49:	Loss 2.23598	TrainAcc 0.4491	ValidAcc 0.4593	TestAcc 0.4443
    Epoch 50:	Loss 2.21963	TrainAcc 0.4545	ValidAcc 0.4669	TestAcc 0.4546
    Epoch 51:	Loss 2.20359	TrainAcc 0.4605	ValidAcc 0.4759	TestAcc 0.4657
    Epoch 52:	Loss 2.18786	TrainAcc 0.4662	ValidAcc 0.4838	TestAcc 0.4766
    Epoch 53:	Loss 2.17242	TrainAcc 0.4718	ValidAcc 0.4903	TestAcc 0.4857
    Epoch 54:	Loss 2.15727	TrainAcc 0.4766	ValidAcc 0.4961	TestAcc 0.4917
    Epoch 55:	Loss 2.14240	TrainAcc 0.4811	ValidAcc 0.4996	TestAcc 0.4951
    Epoch 56:	Loss 2.12783	TrainAcc 0.4843	ValidAcc 0.5018	TestAcc 0.4974
    Epoch 57:	Loss 2.11354	TrainAcc 0.4873	ValidAcc 0.5033	TestAcc 0.4978
    Epoch 58:	Loss 2.09953	TrainAcc 0.4897	ValidAcc 0.5048	TestAcc 0.4982
    Epoch 59:	Loss 2.08578	TrainAcc 0.4916	ValidAcc 0.5060	TestAcc 0.4988
    Epoch 60:	Loss 2.07229	TrainAcc 0.4939	ValidAcc 0.5084	TestAcc 0.5010
    Epoch 61:	Loss 2.05907	TrainAcc 0.4964	ValidAcc 0.5113	TestAcc 0.5037
    Epoch 62:	Loss 2.04612	TrainAcc 0.4989	ValidAcc 0.5142	TestAcc 0.5071
    Epoch 63:	Loss 2.03342	TrainAcc 0.5011	ValidAcc 0.5174	TestAcc 0.5113
    Epoch 64:	Loss 2.02098	TrainAcc 0.5034	ValidAcc 0.5206	TestAcc 0.5159
    Epoch 65:	Loss 2.00878	TrainAcc 0.5060	ValidAcc 0.5248	TestAcc 0.5205
    Epoch 66:	Loss 1.99680	TrainAcc 0.5088	ValidAcc 0.5275	TestAcc 0.5239
    Epoch 67:	Loss 1.98505	TrainAcc 0.5110	ValidAcc 0.5298	TestAcc 0.5266
    Epoch 68:	Loss 1.97351	TrainAcc 0.5133	ValidAcc 0.5322	TestAcc 0.5287
    Epoch 69:	Loss 1.96217	TrainAcc 0.5156	ValidAcc 0.5341	TestAcc 0.5306
    Epoch 70:	Loss 1.95103	TrainAcc 0.5178	ValidAcc 0.5363	TestAcc 0.5324
    Epoch 71:	Loss 1.94005	TrainAcc 0.5203	ValidAcc 0.5388	TestAcc 0.5340
    Epoch 72:	Loss 1.92928	TrainAcc 0.5225	ValidAcc 0.5407	TestAcc 0.5356
    Epoch 73:	Loss 1.91878	TrainAcc 0.5249	ValidAcc 0.5429	TestAcc 0.5375
    Epoch 74:	Loss 1.90850	TrainAcc 0.5269	ValidAcc 0.5454	TestAcc 0.5403
    Epoch 75:	Loss 1.89844	TrainAcc 0.5286	ValidAcc 0.5476	TestAcc 0.5430
    Epoch 76:	Loss 1.88856	TrainAcc 0.5301	ValidAcc 0.5497	TestAcc 0.5456
    Epoch 77:	Loss 1.87888	TrainAcc 0.5319	ValidAcc 0.5515	TestAcc 0.5481
    Epoch 78:	Loss 1.86937	TrainAcc 0.5339	ValidAcc 0.5535	TestAcc 0.5498
    Epoch 79:	Loss 1.86003	TrainAcc 0.5357	ValidAcc 0.5553	TestAcc 0.5519
    Epoch 80:	Loss 1.85084	TrainAcc 0.5375	ValidAcc 0.5571	TestAcc 0.5535
    Epoch 81:	Loss 1.84181	TrainAcc 0.5393	ValidAcc 0.5588	TestAcc 0.5549
    Epoch 82:	Loss 1.83293	TrainAcc 0.5411	ValidAcc 0.5605	TestAcc 0.5564
    Epoch 83:	Loss 1.82417	TrainAcc 0.5430	ValidAcc 0.5617	TestAcc 0.5581
    Epoch 84:	Loss 1.81552	TrainAcc 0.5448	ValidAcc 0.5640	TestAcc 0.5598
    Epoch 85:	Loss 1.80700	TrainAcc 0.5466	ValidAcc 0.5663	TestAcc 0.5621
    Epoch 86:	Loss 1.79864	TrainAcc 0.5487	ValidAcc 0.5683	TestAcc 0.5644
    Epoch 87:	Loss 1.79043	TrainAcc 0.5505	ValidAcc 0.5707	TestAcc 0.5665
    Epoch 88:	Loss 1.78238	TrainAcc 0.5520	ValidAcc 0.5720	TestAcc 0.5681
    Epoch 89:	Loss 1.77447	TrainAcc 0.5535	ValidAcc 0.5732	TestAcc 0.5691
    Epoch 90:	Loss 1.76668	TrainAcc 0.5548	ValidAcc 0.5748	TestAcc 0.5700
    Epoch 91:	Loss 1.75904	TrainAcc 0.5565	ValidAcc 0.5757	TestAcc 0.5708
    Epoch 92:	Loss 1.75154	TrainAcc 0.5578	ValidAcc 0.5770	TestAcc 0.5719
    Epoch 93:	Loss 1.74417	TrainAcc 0.5593	ValidAcc 0.5783	TestAcc 0.5727
    Epoch 94:	Loss 1.73693	TrainAcc 0.5608	ValidAcc 0.5796	TestAcc 0.5739
    Epoch 95:	Loss 1.72982	TrainAcc 0.5625	ValidAcc 0.5808	TestAcc 0.5751
    Epoch 96:	Loss 1.72284	TrainAcc 0.5637	ValidAcc 0.5822	TestAcc 0.5768
    Epoch 97:	Loss 1.71597	TrainAcc 0.5656	ValidAcc 0.5837	TestAcc 0.5785
    Epoch 98:	Loss 1.70922	TrainAcc 0.5669	ValidAcc 0.5850	TestAcc 0.5800
    Epoch 99:	Loss 1.70258	TrainAcc 0.5685	ValidAcc 0.5865	TestAcc 0.5813
    Epoch 100:	Loss 1.69605	TrainAcc 0.5699	ValidAcc 0.5876	TestAcc 0.5825
    Epoch 101:	Loss 1.68962	TrainAcc 0.5712	ValidAcc 0.5883	TestAcc 0.5831
    Epoch 102:	Loss 1.68330	TrainAcc 0.5723	ValidAcc 0.5898	TestAcc 0.5841
    Epoch 103:	Loss 1.67708	TrainAcc 0.5736	ValidAcc 0.5906	TestAcc 0.5848
    Epoch 104:	Loss 1.67096	TrainAcc 0.5749	ValidAcc 0.5916	TestAcc 0.5858
    Epoch 105:	Loss 1.66494	TrainAcc 0.5761	ValidAcc 0.5931	TestAcc 0.5871
    Epoch 106:	Loss 1.65901	TrainAcc 0.5773	ValidAcc 0.5942	TestAcc 0.5886
    Epoch 107:	Loss 1.65318	TrainAcc 0.5786	ValidAcc 0.5952	TestAcc 0.5896
    Epoch 108:	Loss 1.64744	TrainAcc 0.5797	ValidAcc 0.5965	TestAcc 0.5906
    Epoch 109:	Loss 1.64179	TrainAcc 0.5806	ValidAcc 0.5980	TestAcc 0.5917
    Epoch 110:	Loss 1.63622	TrainAcc 0.5817	ValidAcc 0.5994	TestAcc 0.5927
    Epoch 111:	Loss 1.63074	TrainAcc 0.5828	ValidAcc 0.6002	TestAcc 0.5933
    Epoch 112:	Loss 1.62534	TrainAcc 0.5840	ValidAcc 0.6009	TestAcc 0.5943
    Epoch 113:	Loss 1.62003	TrainAcc 0.5848	ValidAcc 0.6016	TestAcc 0.5952
    Epoch 114:	Loss 1.61479	TrainAcc 0.5858	ValidAcc 0.6020	TestAcc 0.5962
    Epoch 115:	Loss 1.60963	TrainAcc 0.5865	ValidAcc 0.6026	TestAcc 0.5971
    Epoch 116:	Loss 1.60453	TrainAcc 0.5875	ValidAcc 0.6037	TestAcc 0.5979
    Epoch 117:	Loss 1.59952	TrainAcc 0.5882	ValidAcc 0.6044	TestAcc 0.5987
    Epoch 118:	Loss 1.59457	TrainAcc 0.5892	ValidAcc 0.6052	TestAcc 0.5996
    Epoch 119:	Loss 1.58969	TrainAcc 0.5902	ValidAcc 0.6058	TestAcc 0.6002
    Epoch 120:	Loss 1.58488	TrainAcc 0.5910	ValidAcc 0.6068	TestAcc 0.6005
    Epoch 121:	Loss 1.58016	TrainAcc 0.5920	ValidAcc 0.6072	TestAcc 0.6016
    Epoch 122:	Loss 1.57551	TrainAcc 0.5928	ValidAcc 0.6081	TestAcc 0.6025
    Epoch 123:	Loss 1.57093	TrainAcc 0.5934	ValidAcc 0.6088	TestAcc 0.6032
    Epoch 124:	Loss 1.56642	TrainAcc 0.5941	ValidAcc 0.6097	TestAcc 0.6037
    Epoch 125:	Loss 1.56197	TrainAcc 0.5949	ValidAcc 0.6104	TestAcc 0.6044
    Epoch 126:	Loss 1.55759	TrainAcc 0.5958	ValidAcc 0.6110	TestAcc 0.6048
    Epoch 127:	Loss 1.55327	TrainAcc 0.5963	ValidAcc 0.6115	TestAcc 0.6051
    Epoch 128:	Loss 1.54901	TrainAcc 0.5972	ValidAcc 0.6122	TestAcc 0.6056
    Epoch 129:	Loss 1.54482	TrainAcc 0.5976	ValidAcc 0.6127	TestAcc 0.6066
    Epoch 130:	Loss 1.54068	TrainAcc 0.5984	ValidAcc 0.6130	TestAcc 0.6072
    Epoch 131:	Loss 1.53660	TrainAcc 0.5991	ValidAcc 0.6135	TestAcc 0.6078
    Epoch 132:	Loss 1.53258	TrainAcc 0.5999	ValidAcc 0.6143	TestAcc 0.6084
    Epoch 133:	Loss 1.52862	TrainAcc 0.6006	ValidAcc 0.6148	TestAcc 0.6089
    Epoch 134:	Loss 1.52471	TrainAcc 0.6012	ValidAcc 0.6154	TestAcc 0.6095
    Epoch 135:	Loss 1.52086	TrainAcc 0.6018	ValidAcc 0.6163	TestAcc 0.6100
    Epoch 136:	Loss 1.51707	TrainAcc 0.6023	ValidAcc 0.6169	TestAcc 0.6106
    Epoch 137:	Loss 1.51332	TrainAcc 0.6030	ValidAcc 0.6174	TestAcc 0.6110
    Epoch 138:	Loss 1.50963	TrainAcc 0.6036	ValidAcc 0.6181	TestAcc 0.6116
    Epoch 139:	Loss 1.50599	TrainAcc 0.6041	ValidAcc 0.6189	TestAcc 0.6122
    Epoch 140:	Loss 1.50241	TrainAcc 0.6045	ValidAcc 0.6192	TestAcc 0.6124
    Epoch 141:	Loss 1.49887	TrainAcc 0.6050	ValidAcc 0.6198	TestAcc 0.6126
    Epoch 142:	Loss 1.49538	TrainAcc 0.6057	ValidAcc 0.6204	TestAcc 0.6130
    Epoch 143:	Loss 1.49193	TrainAcc 0.6062	ValidAcc 0.6206	TestAcc 0.6134
    Epoch 144:	Loss 1.48854	TrainAcc 0.6068	ValidAcc 0.6210	TestAcc 0.6140
    Epoch 145:	Loss 1.48519	TrainAcc 0.6073	ValidAcc 0.6216	TestAcc 0.6147
    Epoch 146:	Loss 1.48188	TrainAcc 0.6078	ValidAcc 0.6222	TestAcc 0.6150
    Epoch 147:	Loss 1.47862	TrainAcc 0.6082	ValidAcc 0.6229	TestAcc 0.6156
    Epoch 148:	Loss 1.47541	TrainAcc 0.6087	ValidAcc 0.6235	TestAcc 0.6159
    Epoch 149:	Loss 1.47223	TrainAcc 0.6092	ValidAcc 0.6238	TestAcc 0.6163
    Epoch 150:	Loss 1.46910	TrainAcc 0.6096	ValidAcc 0.6245	TestAcc 0.6166
    Epoch 151:	Loss 1.46601	TrainAcc 0.6099	ValidAcc 0.6248	TestAcc 0.6171
    Epoch 152:	Loss 1.46296	TrainAcc 0.6104	ValidAcc 0.6253	TestAcc 0.6174
    Epoch 153:	Loss 1.45994	TrainAcc 0.6110	ValidAcc 0.6257	TestAcc 0.6180
    Epoch 154:	Loss 1.45697	TrainAcc 0.6117	ValidAcc 0.6262	TestAcc 0.6185
    Epoch 155:	Loss 1.45404	TrainAcc 0.6123	ValidAcc 0.6264	TestAcc 0.6188
    Epoch 156:	Loss 1.45114	TrainAcc 0.6126	ValidAcc 0.6268	TestAcc 0.6190
    Epoch 157:	Loss 1.44828	TrainAcc 0.6131	ValidAcc 0.6276	TestAcc 0.6195
    Epoch 158:	Loss 1.44546	TrainAcc 0.6134	ValidAcc 0.6280	TestAcc 0.6199
    Epoch 159:	Loss 1.44267	TrainAcc 0.6140	ValidAcc 0.6284	TestAcc 0.6201
    Epoch 160:	Loss 1.43991	TrainAcc 0.6145	ValidAcc 0.6287	TestAcc 0.6205
    Epoch 161:	Loss 1.43719	TrainAcc 0.6150	ValidAcc 0.6290	TestAcc 0.6209
    Epoch 162:	Loss 1.43451	TrainAcc 0.6156	ValidAcc 0.6294	TestAcc 0.6213
    Epoch 163:	Loss 1.43186	TrainAcc 0.6160	ValidAcc 0.6298	TestAcc 0.6214
    Epoch 164:	Loss 1.42924	TrainAcc 0.6165	ValidAcc 0.6305	TestAcc 0.6218
    Epoch 165:	Loss 1.42665	TrainAcc 0.6170	ValidAcc 0.6309	TestAcc 0.6222
    Epoch 166:	Loss 1.42409	TrainAcc 0.6175	ValidAcc 0.6311	TestAcc 0.6226
    Epoch 167:	Loss 1.42156	TrainAcc 0.6180	ValidAcc 0.6314	TestAcc 0.6229
    Epoch 168:	Loss 1.41907	TrainAcc 0.6184	ValidAcc 0.6315	TestAcc 0.6231
    Epoch 169:	Loss 1.41660	TrainAcc 0.6188	ValidAcc 0.6318	TestAcc 0.6235
    Epoch 170:	Loss 1.41416	TrainAcc 0.6194	ValidAcc 0.6322	TestAcc 0.6240
    Epoch 171:	Loss 1.41175	TrainAcc 0.6196	ValidAcc 0.6324	TestAcc 0.6245
    Epoch 172:	Loss 1.40937	TrainAcc 0.6201	ValidAcc 0.6329	TestAcc 0.6248
    Epoch 173:	Loss 1.40702	TrainAcc 0.6204	ValidAcc 0.6333	TestAcc 0.6251
    Epoch 174:	Loss 1.40469	TrainAcc 0.6210	ValidAcc 0.6336	TestAcc 0.6253
    Epoch 175:	Loss 1.40239	TrainAcc 0.6214	ValidAcc 0.6338	TestAcc 0.6257
    Epoch 176:	Loss 1.40012	TrainAcc 0.6217	ValidAcc 0.6344	TestAcc 0.6262
    Epoch 177:	Loss 1.39788	TrainAcc 0.6220	ValidAcc 0.6345	TestAcc 0.6262
    Epoch 178:	Loss 1.39565	TrainAcc 0.6223	ValidAcc 0.6350	TestAcc 0.6264
    Epoch 179:	Loss 1.39346	TrainAcc 0.6228	ValidAcc 0.6351	TestAcc 0.6266
    Epoch 180:	Loss 1.39129	TrainAcc 0.6232	ValidAcc 0.6355	TestAcc 0.6271
    Epoch 181:	Loss 1.38914	TrainAcc 0.6235	ValidAcc 0.6356	TestAcc 0.6274
    Epoch 182:	Loss 1.38701	TrainAcc 0.6239	ValidAcc 0.6360	TestAcc 0.6276
    Epoch 183:	Loss 1.38491	TrainAcc 0.6241	ValidAcc 0.6364	TestAcc 0.6278
    Epoch 184:	Loss 1.38283	TrainAcc 0.6245	ValidAcc 0.6365	TestAcc 0.6280
    Epoch 185:	Loss 1.38078	TrainAcc 0.6250	ValidAcc 0.6370	TestAcc 0.6283
    Epoch 186:	Loss 1.37875	TrainAcc 0.6253	ValidAcc 0.6371	TestAcc 0.6283
    Epoch 187:	Loss 1.37673	TrainAcc 0.6257	ValidAcc 0.6375	TestAcc 0.6284
    Epoch 188:	Loss 1.37474	TrainAcc 0.6260	ValidAcc 0.6378	TestAcc 0.6286
    Epoch 189:	Loss 1.37278	TrainAcc 0.6263	ValidAcc 0.6380	TestAcc 0.6289
    Epoch 190:	Loss 1.37083	TrainAcc 0.6266	ValidAcc 0.6383	TestAcc 0.6291
    Epoch 191:	Loss 1.36890	TrainAcc 0.6269	ValidAcc 0.6385	TestAcc 0.6294
    Epoch 192:	Loss 1.36699	TrainAcc 0.6273	ValidAcc 0.6388	TestAcc 0.6294
    Epoch 193:	Loss 1.36510	TrainAcc 0.6276	ValidAcc 0.6390	TestAcc 0.6298
    Epoch 194:	Loss 1.36324	TrainAcc 0.6280	ValidAcc 0.6391	TestAcc 0.6301
    Epoch 195:	Loss 1.36139	TrainAcc 0.6284	ValidAcc 0.6394	TestAcc 0.6305
    Epoch 196:	Loss 1.35956	TrainAcc 0.6286	ValidAcc 0.6397	TestAcc 0.6310
    Epoch 197:	Loss 1.35774	TrainAcc 0.6289	ValidAcc 0.6399	TestAcc 0.6312
    Epoch 198:	Loss 1.35595	TrainAcc 0.6292	ValidAcc 0.6401	TestAcc 0.6314
    Epoch 199:	Loss 1.35418	TrainAcc 0.6295	ValidAcc 0.6401	TestAcc 0.6316
    Epoch 200:	Loss 1.35242	TrainAcc 0.6298	ValidAcc 0.6402	TestAcc 0.6319
    Epoch 201:	Loss 1.35068	TrainAcc 0.6301	ValidAcc 0.6403	TestAcc 0.6320
    Epoch 202:	Loss 1.34895	TrainAcc 0.6305	ValidAcc 0.6406	TestAcc 0.6324
    Epoch 203:	Loss 1.34725	TrainAcc 0.6307	ValidAcc 0.6409	TestAcc 0.6325
    Epoch 204:	Loss 1.34556	TrainAcc 0.6311	ValidAcc 0.6413	TestAcc 0.6326
    Epoch 205:	Loss 1.34388	TrainAcc 0.6314	ValidAcc 0.6413	TestAcc 0.6327
    Epoch 206:	Loss 1.34223	TrainAcc 0.6317	ValidAcc 0.6414	TestAcc 0.6328
    Epoch 207:	Loss 1.34058	TrainAcc 0.6319	ValidAcc 0.6417	TestAcc 0.6331
    Epoch 208:	Loss 1.33896	TrainAcc 0.6322	ValidAcc 0.6421	TestAcc 0.6334
    Epoch 209:	Loss 1.33735	TrainAcc 0.6324	ValidAcc 0.6421	TestAcc 0.6335
    Epoch 210:	Loss 1.33575	TrainAcc 0.6327	ValidAcc 0.6424	TestAcc 0.6339
    Epoch 211:	Loss 1.33417	TrainAcc 0.6330	ValidAcc 0.6426	TestAcc 0.6341
    Epoch 212:	Loss 1.33260	TrainAcc 0.6332	ValidAcc 0.6428	TestAcc 0.6342
    Epoch 213:	Loss 1.33105	TrainAcc 0.6334	ValidAcc 0.6431	TestAcc 0.6347
    Epoch 214:	Loss 1.32952	TrainAcc 0.6338	ValidAcc 0.6433	TestAcc 0.6350
    Epoch 215:	Loss 1.32799	TrainAcc 0.6341	ValidAcc 0.6435	TestAcc 0.6351
    Epoch 216:	Loss 1.32648	TrainAcc 0.6342	ValidAcc 0.6437	TestAcc 0.6354
    Epoch 217:	Loss 1.32499	TrainAcc 0.6346	ValidAcc 0.6439	TestAcc 0.6356
    Epoch 218:	Loss 1.32351	TrainAcc 0.6349	ValidAcc 0.6441	TestAcc 0.6358
    Epoch 219:	Loss 1.32204	TrainAcc 0.6351	ValidAcc 0.6445	TestAcc 0.6359
    Epoch 220:	Loss 1.32058	TrainAcc 0.6354	ValidAcc 0.6449	TestAcc 0.6361
    Epoch 221:	Loss 1.31914	TrainAcc 0.6355	ValidAcc 0.6452	TestAcc 0.6363
    Epoch 222:	Loss 1.31771	TrainAcc 0.6359	ValidAcc 0.6452	TestAcc 0.6366
    Epoch 223:	Loss 1.31629	TrainAcc 0.6361	ValidAcc 0.6453	TestAcc 0.6367
    Epoch 224:	Loss 1.31488	TrainAcc 0.6363	ValidAcc 0.6452	TestAcc 0.6370
    Epoch 225:	Loss 1.31349	TrainAcc 0.6366	ValidAcc 0.6453	TestAcc 0.6372
    Epoch 226:	Loss 1.31211	TrainAcc 0.6369	ValidAcc 0.6456	TestAcc 0.6374
    Epoch 227:	Loss 1.31074	TrainAcc 0.6369	ValidAcc 0.6457	TestAcc 0.6376
    Epoch 228:	Loss 1.30938	TrainAcc 0.6371	ValidAcc 0.6460	TestAcc 0.6378
    Epoch 229:	Loss 1.30804	TrainAcc 0.6373	ValidAcc 0.6462	TestAcc 0.6382
    Epoch 230:	Loss 1.30670	TrainAcc 0.6377	ValidAcc 0.6463	TestAcc 0.6384
    Epoch 231:	Loss 1.30538	TrainAcc 0.6379	ValidAcc 0.6464	TestAcc 0.6385
    Epoch 232:	Loss 1.30407	TrainAcc 0.6381	ValidAcc 0.6467	TestAcc 0.6388
    Epoch 233:	Loss 1.30276	TrainAcc 0.6385	ValidAcc 0.6472	TestAcc 0.6391
    Epoch 234:	Loss 1.30147	TrainAcc 0.6388	ValidAcc 0.6474	TestAcc 0.6392
    Epoch 235:	Loss 1.30019	TrainAcc 0.6389	ValidAcc 0.6474	TestAcc 0.6396
    Epoch 236:	Loss 1.29892	TrainAcc 0.6392	ValidAcc 0.6475	TestAcc 0.6397
    Epoch 237:	Loss 1.29766	TrainAcc 0.6395	ValidAcc 0.6478	TestAcc 0.6398
    Epoch 238:	Loss 1.29641	TrainAcc 0.6397	ValidAcc 0.6480	TestAcc 0.6399
    Epoch 239:	Loss 1.29517	TrainAcc 0.6399	ValidAcc 0.6483	TestAcc 0.6401
