The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node g008.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.074 seconds.
Building the CSC structure...
        It takes 0.037 seconds.
Building the Feature Vector...
        It takes 0.118 seconds.
Building the Label Vector...
        It takes 0.053 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.69609	TrainAcc 0.0151	ValidAcc 0.0158	TestAcc 0.0138
    Epoch 143:	Loss 1.29402	TrainAcc 0.6392	ValidAcc 0.6448	TestAcc 0.6371
    Epoch 144:	Loss 1.29179	TrainAcc 0.6398	ValidAcc 0.6446	TestAcc 0.6366
    Epoch 145:	Loss 1.28961	TrainAcc 0.6401	ValidAcc 0.6468	TestAcc 0.6387
    Epoch 146:	Loss 1.28747	TrainAcc 0.6407	ValidAcc 0.6458	TestAcc 0.6377
    Epoch 147:	Loss 1.28535	TrainAcc 0.6409	ValidAcc 0.6478	TestAcc 0.6399
    Epoch 148:	Loss 1.28326	TrainAcc 0.6415	ValidAcc 0.6474	TestAcc 0.6391
    Epoch 149:	Loss 1.28124	TrainAcc 0.6420	ValidAcc 0.6485	TestAcc 0.6405
    Epoch 150:	Loss 1.27923	TrainAcc 0.6424	ValidAcc 0.6491	TestAcc 0.6402
    Epoch 151:	Loss 1.27721	TrainAcc 0.6430	ValidAcc 0.6497	TestAcc 0.6416
    Epoch 152:	Loss 1.27514	TrainAcc 0.6436	ValidAcc 0.6502	TestAcc 0.6417
    Epoch 153:	Loss 1.27309	TrainAcc 0.6442	ValidAcc 0.6501	TestAcc 0.6418
    Epoch 154:	Loss 1.27111	TrainAcc 0.6448	ValidAcc 0.6508	TestAcc 0.6424
    Epoch 155:	Loss 1.26922	TrainAcc 0.6456	ValidAcc 0.6512	TestAcc 0.6423
    Epoch 156:	Loss 1.26735	TrainAcc 0.6459	ValidAcc 0.6515	TestAcc 0.6436
    Epoch 157:	Loss 1.26544	TrainAcc 0.6463	ValidAcc 0.6524	TestAcc 0.6436
    Epoch 158:	Loss 1.26351	TrainAcc 0.6470	ValidAcc 0.6524	TestAcc 0.6437
    Epoch 159:	Loss 1.26162	TrainAcc 0.6475	ValidAcc 0.6532	TestAcc 0.6439
    Epoch 160:	Loss 1.25979	TrainAcc 0.6479	ValidAcc 0.6538	TestAcc 0.6444
    Epoch 161:	Loss 1.25800	TrainAcc 0.6484	ValidAcc 0.6542	TestAcc 0.6449
    Epoch 162:	Loss 1.25619	TrainAcc 0.6487	ValidAcc 0.6541	TestAcc 0.6451
    Epoch 163:	Loss 1.25437	TrainAcc 0.6493	ValidAcc 0.6545	TestAcc 0.6455
    Epoch 164:	Loss 1.25257	TrainAcc 0.6499	ValidAcc 0.6545	TestAcc 0.6457
    Epoch 165:	Loss 1.25082	TrainAcc 0.6504	ValidAcc 0.6548	TestAcc 0.6464
    Epoch 166:	Loss 1.24910	TrainAcc 0.6507	ValidAcc 0.6555	TestAcc 0.6467
    Epoch 167:	Loss 1.24737	TrainAcc 0.6513	ValidAcc 0.6553	TestAcc 0.6469
    Epoch 168:	Loss 1.24564	TrainAcc 0.6515	ValidAcc 0.6560	TestAcc 0.6474
    Epoch 169:	Loss 1.24394	TrainAcc 0.6520	ValidAcc 0.6560	TestAcc 0.6478
    Epoch 170:	Loss 1.24227	TrainAcc 0.6525	ValidAcc 0.6561	TestAcc 0.6481
    Epoch 171:	Loss 1.24061	TrainAcc 0.6526	ValidAcc 0.6565	TestAcc 0.6486
    Epoch 172:	Loss 1.23896	TrainAcc 0.6532	ValidAcc 0.6564	TestAcc 0.6487
    Epoch 173:	Loss 1.23731	TrainAcc 0.6534	ValidAcc 0.6570	TestAcc 0.6494
    Epoch 174:	Loss 1.23569	TrainAcc 0.6535	ValidAcc 0.6571	TestAcc 0.6495
    Epoch 175:	Loss 1.23409	TrainAcc 0.6539	ValidAcc 0.6572	TestAcc 0.6496
    Epoch 176:	Loss 1.23250	TrainAcc 0.6541	ValidAcc 0.6576	TestAcc 0.6500
    Epoch 177:	Loss 1.23091	TrainAcc 0.6546	ValidAcc 0.6580	TestAcc 0.6500
    Epoch 178:	Loss 1.22934	TrainAcc 0.6549	ValidAcc 0.6583	TestAcc 0.6505
    Epoch 179:	Loss 1.22777	TrainAcc 0.6554	ValidAcc 0.6586	TestAcc 0.6509
    Epoch 180:	Loss 1.22622	TrainAcc 0.6557	ValidAcc 0.6589	TestAcc 0.6513
    Epoch 181:	Loss 1.22469	TrainAcc 0.6563	ValidAcc 0.6591	TestAcc 0.6516
    Epoch 182:	Loss 1.22319	TrainAcc 0.6565	ValidAcc 0.6595	TestAcc 0.6520
    Epoch 183:	Loss 1.22169	TrainAcc 0.6571	ValidAcc 0.6599	TestAcc 0.6519
    Epoch 184:	Loss 1.22021	TrainAcc 0.6573	ValidAcc 0.6598	TestAcc 0.6524
    Epoch 185:	Loss 1.21875	TrainAcc 0.6576	ValidAcc 0.6605	TestAcc 0.6533
    Epoch 186:	Loss 1.21729	TrainAcc 0.6579	ValidAcc 0.6605	TestAcc 0.6529
    Epoch 187:	Loss 1.21585	TrainAcc 0.6584	ValidAcc 0.6608	TestAcc 0.6535
    Epoch 188:	Loss 1.21441	TrainAcc 0.6584	ValidAcc 0.6610	TestAcc 0.6537
    Epoch 189:	Loss 1.21299	TrainAcc 0.6587	ValidAcc 0.6615	TestAcc 0.6544
    Epoch 190:	Loss 1.21159	TrainAcc 0.6591	ValidAcc 0.6613	TestAcc 0.6544
    Epoch 191:	Loss 1.21019	TrainAcc 0.6595	ValidAcc 0.6619	TestAcc 0.6547
    Epoch 192:	Loss 1.20881	TrainAcc 0.6597	ValidAcc 0.6618	TestAcc 0.6550
    Epoch 193:	Loss 1.20744	TrainAcc 0.6600	ValidAcc 0.6620	TestAcc 0.6552
    Epoch 194:	Loss 1.20608	TrainAcc 0.6603	ValidAcc 0.6626	TestAcc 0.6552
    Epoch 195:	Loss 1.20474	TrainAcc 0.6606	ValidAcc 0.6627	TestAcc 0.6556
    Epoch 196:	Loss 1.20340	TrainAcc 0.6610	ValidAcc 0.6631	TestAcc 0.6559
    Epoch 197:	Loss 1.20208	TrainAcc 0.6614	ValidAcc 0.6632	TestAcc 0.6562
    Epoch 198:	Loss 1.20077	TrainAcc 0.6615	ValidAcc 0.6639	TestAcc 0.6565
    Epoch 199:	Loss 1.19948	TrainAcc 0.6619	ValidAcc 0.6639	TestAcc 0.6564
    Epoch 200:	Loss 1.19819	TrainAcc 0.6622	ValidAcc 0.6647	TestAcc 0.6567
    Epoch 201:	Loss 1.19691	TrainAcc 0.6624	ValidAcc 0.6651	TestAcc 0.6567
    Epoch 202:	Loss 1.19564	TrainAcc 0.6627	ValidAcc 0.6655	TestAcc 0.6571
    Epoch 203:	Loss 1.19438	TrainAcc 0.6631	ValidAcc 0.6657	TestAcc 0.6573
    Epoch 204:	Loss 1.19313	TrainAcc 0.6633	ValidAcc 0.6660	TestAcc 0.6575
    Epoch 205:	Loss 1.19189	TrainAcc 0.6637	ValidAcc 0.6664	TestAcc 0.6578
    Epoch 206:	Loss 1.19066	TrainAcc 0.6643	ValidAcc 0.6664	TestAcc 0.6581
    Epoch 207:	Loss 1.18943	TrainAcc 0.6646	ValidAcc 0.6668	TestAcc 0.6585
    Epoch 208:	Loss 1.18821	TrainAcc 0.6647	ValidAcc 0.6669	TestAcc 0.6587
    Epoch 209:	Loss 1.18700	TrainAcc 0.6651	ValidAcc 0.6672	TestAcc 0.6591
    Epoch 210:	Loss 1.18580	TrainAcc 0.6653	ValidAcc 0.6673	TestAcc 0.6594
    Epoch 211:	Loss 1.18461	TrainAcc 0.6657	ValidAcc 0.6675	TestAcc 0.6599
    Epoch 212:	Loss 1.18343	TrainAcc 0.6659	ValidAcc 0.6678	TestAcc 0.6601
    Epoch 213:	Loss 1.18226	TrainAcc 0.6663	ValidAcc 0.6682	TestAcc 0.6605
    Epoch 214:	Loss 1.18109	TrainAcc 0.6665	ValidAcc 0.6683	TestAcc 0.6605
    Epoch 215:	Loss 1.17993	TrainAcc 0.6667	ValidAcc 0.6688	TestAcc 0.6607
    Epoch 216:	Loss 1.17877	TrainAcc 0.6669	ValidAcc 0.6691	TestAcc 0.6606
    Epoch 217:	Loss 1.17762	TrainAcc 0.6673	ValidAcc 0.6697	TestAcc 0.6614
    Epoch 218:	Loss 1.17648	TrainAcc 0.6675	ValidAcc 0.6695	TestAcc 0.6608
    Epoch 219:	Loss 1.17535	TrainAcc 0.6680	ValidAcc 0.6704	TestAcc 0.6621
    Epoch 220:	Loss 1.17424	TrainAcc 0.6682	ValidAcc 0.6700	TestAcc 0.6609
    Epoch 221:	Loss 1.17314	TrainAcc 0.6687	ValidAcc 0.6711	TestAcc 0.6626
    Epoch 222:	Loss 1.17206	TrainAcc 0.6684	ValidAcc 0.6701	TestAcc 0.6608
    Epoch 223:	Loss 1.17101	TrainAcc 0.6690	ValidAcc 0.6721	TestAcc 0.6638
    Epoch 224:	Loss 1.16999	TrainAcc 0.6688	ValidAcc 0.6702	TestAcc 0.6605
    Epoch 225:	Loss 1.16896	TrainAcc 0.6695	ValidAcc 0.6731	TestAcc 0.6651
    Epoch 226:	Loss 1.16788	TrainAcc 0.6693	ValidAcc 0.6705	TestAcc 0.6604
    Epoch 227:	Loss 1.16672	TrainAcc 0.6699	ValidAcc 0.6736	TestAcc 0.6652
    Epoch 228:	Loss 1.16555	TrainAcc 0.6699	ValidAcc 0.6718	TestAcc 0.6622
    Epoch 229:	Loss 1.16447	TrainAcc 0.6704	ValidAcc 0.6725	TestAcc 0.6638
    Epoch 230:	Loss 1.16348	TrainAcc 0.6709	ValidAcc 0.6740	TestAcc 0.6650
    Epoch 231:	Loss 1.16253	TrainAcc 0.6708	ValidAcc 0.6726	TestAcc 0.6623
