The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_products
The number of GCN layers: 3
The number of hidden units: 256
The number of training epoches: 1000
Learning rate: 0.005000
Initialized node g010.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 2.001 seconds.
Building the CSC structure...
        It takes 1.922 seconds.
Building the Feature Vector...
        It takes 0.730 seconds.
Building the Label Vector...
        It takes 0.406 seconds.
Number of classes: 47
Number of feature dimensions: 100
train nodes 196615, valid nodes 39323, test nodes 2213091
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 47
    Number of vertices: 2449029
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.87108	TrainAcc 0.0016	ValidAcc 0.0023	TestAcc 0.0044
    Epoch 67:	Loss 0.38404	TrainAcc 0.9063	ValidAcc 0.8978	TestAcc 0.7502
    Epoch 68:	Loss 0.38259	TrainAcc 0.9066	ValidAcc 0.8980	TestAcc 0.7508
    Epoch 69:	Loss 0.38110	TrainAcc 0.9066	ValidAcc 0.8984	TestAcc 0.7512
    Epoch 70:	Loss 0.37958	TrainAcc 0.9069	ValidAcc 0.8987	TestAcc 0.7515
    Epoch 71:	Loss 0.37807	TrainAcc 0.9073	ValidAcc 0.8985	TestAcc 0.7520
    Epoch 72:	Loss 0.37662	TrainAcc 0.9076	ValidAcc 0.8987	TestAcc 0.7525
    Epoch 73:	Loss 0.37524	TrainAcc 0.9079	ValidAcc 0.8987	TestAcc 0.7529
    Epoch 74:	Loss 0.37389	TrainAcc 0.9080	ValidAcc 0.8990	TestAcc 0.7533
    Epoch 75:	Loss 0.37257	TrainAcc 0.9083	ValidAcc 0.8993	TestAcc 0.7535
    Epoch 76:	Loss 0.37132	TrainAcc 0.9085	ValidAcc 0.9000	TestAcc 0.7539
    Epoch 77:	Loss 0.37009	TrainAcc 0.9088	ValidAcc 0.9000	TestAcc 0.7545
    Epoch 78:	Loss 0.36891	TrainAcc 0.9091	ValidAcc 0.9002	TestAcc 0.7553
    Epoch 79:	Loss 0.36778	TrainAcc 0.9093	ValidAcc 0.9005	TestAcc 0.7560
    Epoch 80:	Loss 0.36667	TrainAcc 0.9095	ValidAcc 0.9008	TestAcc 0.7565
    Epoch 81:	Loss 0.36557	TrainAcc 0.9097	ValidAcc 0.9009	TestAcc 0.7567
    Epoch 82:	Loss 0.36447	TrainAcc 0.9100	ValidAcc 0.9012	TestAcc 0.7568
    Epoch 83:	Loss 0.36337	TrainAcc 0.9103	ValidAcc 0.9014	TestAcc 0.7569
    Epoch 84:	Loss 0.36230	TrainAcc 0.9106	ValidAcc 0.9017	TestAcc 0.7571
    Epoch 85:	Loss 0.36125	TrainAcc 0.9109	ValidAcc 0.9018	TestAcc 0.7575
    Epoch 86:	Loss 0.36021	TrainAcc 0.9110	ValidAcc 0.9019	TestAcc 0.7580
    Epoch 87:	Loss 0.35918	TrainAcc 0.9111	ValidAcc 0.9022	TestAcc 0.7583
    Epoch 88:	Loss 0.35818	TrainAcc 0.9113	ValidAcc 0.9026	TestAcc 0.7586
    Epoch 89:	Loss 0.35719	TrainAcc 0.9116	ValidAcc 0.9028	TestAcc 0.7588
    Epoch 90:	Loss 0.35624	TrainAcc 0.9117	ValidAcc 0.9031	TestAcc 0.7590
    Epoch 91:	Loss 0.35528	TrainAcc 0.9119	ValidAcc 0.9033	TestAcc 0.7591
    Epoch 92:	Loss 0.35434	TrainAcc 0.9121	ValidAcc 0.9036	TestAcc 0.7594
    Epoch 93:	Loss 0.35340	TrainAcc 0.9124	ValidAcc 0.9036	TestAcc 0.7597
    Epoch 94:	Loss 0.35248	TrainAcc 0.9125	ValidAcc 0.9037	TestAcc 0.7599
    Epoch 95:	Loss 0.35157	TrainAcc 0.9128	ValidAcc 0.9038	TestAcc 0.7601
    Epoch 96:	Loss 0.35068	TrainAcc 0.9130	ValidAcc 0.9039	TestAcc 0.7602
    Epoch 97:	Loss 0.34979	TrainAcc 0.9132	ValidAcc 0.9040	TestAcc 0.7605
    Epoch 98:	Loss 0.34892	TrainAcc 0.9133	ValidAcc 0.9041	TestAcc 0.7609
    Epoch 99:	Loss 0.34806	TrainAcc 0.9134	ValidAcc 0.9041	TestAcc 0.7612
    Epoch 100:	Loss 0.34721	TrainAcc 0.9137	ValidAcc 0.9043	TestAcc 0.7615
    Epoch 101:	Loss 0.34636	TrainAcc 0.9139	ValidAcc 0.9045	TestAcc 0.7616
    Epoch 102:	Loss 0.34553	TrainAcc 0.9140	ValidAcc 0.9047	TestAcc 0.7616
    Epoch 103:	Loss 0.34471	TrainAcc 0.9141	ValidAcc 0.9048	TestAcc 0.7618
    Epoch 104:	Loss 0.34389	TrainAcc 0.9143	ValidAcc 0.9050	TestAcc 0.7619
    Epoch 105:	Loss 0.34309	TrainAcc 0.9144	ValidAcc 0.9051	TestAcc 0.7622
    Epoch 106:	Loss 0.34230	TrainAcc 0.9146	ValidAcc 0.9054	TestAcc 0.7625
    Epoch 107:	Loss 0.34151	TrainAcc 0.9148	ValidAcc 0.9056	TestAcc 0.7628
    Epoch 108:	Loss 0.34074	TrainAcc 0.9149	ValidAcc 0.9057	TestAcc 0.7631
    Epoch 109:	Loss 0.33998	TrainAcc 0.9151	ValidAcc 0.9057	TestAcc 0.7632
    Epoch 110:	Loss 0.33922	TrainAcc 0.9153	ValidAcc 0.9059	TestAcc 0.7633
    Epoch 111:	Loss 0.33847	TrainAcc 0.9155	ValidAcc 0.9059	TestAcc 0.7634
    Epoch 112:	Loss 0.33773	TrainAcc 0.9157	ValidAcc 0.9060	TestAcc 0.7634
    Epoch 113:	Loss 0.33699	TrainAcc 0.9159	ValidAcc 0.9061	TestAcc 0.7634
    Epoch 114:	Loss 0.33627	TrainAcc 0.9162	ValidAcc 0.9064	TestAcc 0.7635
    Epoch 115:	Loss 0.33555	TrainAcc 0.9163	ValidAcc 0.9066	TestAcc 0.7637
    Epoch 116:	Loss 0.33483	TrainAcc 0.9165	ValidAcc 0.9066	TestAcc 0.7639
    Epoch 117:	Loss 0.33413	TrainAcc 0.9167	ValidAcc 0.9069	TestAcc 0.7641
    Epoch 118:	Loss 0.33343	TrainAcc 0.9169	ValidAcc 0.9071	TestAcc 0.7643
    Epoch 119:	Loss 0.33274	TrainAcc 0.9170	ValidAcc 0.9069	TestAcc 0.7644
    Epoch 120:	Loss 0.33206	TrainAcc 0.9171	ValidAcc 0.9070	TestAcc 0.7645
    Epoch 121:	Loss 0.33138	TrainAcc 0.9172	ValidAcc 0.9074	TestAcc 0.7645
    Epoch 122:	Loss 0.33071	TrainAcc 0.9173	ValidAcc 0.9076	TestAcc 0.7646
    Epoch 123:	Loss 0.33005	TrainAcc 0.9174	ValidAcc 0.9078	TestAcc 0.7647
    Epoch 124:	Loss 0.32940	TrainAcc 0.9175	ValidAcc 0.9079	TestAcc 0.7648
    Epoch 125:	Loss 0.32875	TrainAcc 0.9177	ValidAcc 0.9080	TestAcc 0.7649
    Epoch 126:	Loss 0.32811	TrainAcc 0.9178	ValidAcc 0.9082	TestAcc 0.7650
    Epoch 127:	Loss 0.32747	TrainAcc 0.9179	ValidAcc 0.9083	TestAcc 0.7650
    Epoch 128:	Loss 0.32684	TrainAcc 0.9180	ValidAcc 0.9082	TestAcc 0.7651
    Epoch 129:	Loss 0.32622	TrainAcc 0.9182	ValidAcc 0.9084	TestAcc 0.7652
    Epoch 130:	Loss 0.32560	TrainAcc 0.9183	ValidAcc 0.9087	TestAcc 0.7652
    Epoch 131:	Loss 0.32498	TrainAcc 0.9185	ValidAcc 0.9089	TestAcc 0.7652
    Epoch 132:	Loss 0.32437	TrainAcc 0.9185	ValidAcc 0.9088	TestAcc 0.7653
    Epoch 133:	Loss 0.32377	TrainAcc 0.9186	ValidAcc 0.9090	TestAcc 0.7653
    Epoch 134:	Loss 0.32317	TrainAcc 0.9187	ValidAcc 0.9091	TestAcc 0.7655
    Epoch 135:	Loss 0.32257	TrainAcc 0.9188	ValidAcc 0.9091	TestAcc 0.7655
    Epoch 136:	Loss 0.32198	TrainAcc 0.9189	ValidAcc 0.9091	TestAcc 0.7656
    Epoch 137:	Loss 0.32139	TrainAcc 0.9190	ValidAcc 0.9091	TestAcc 0.7656
    Epoch 138:	Loss 0.32081	TrainAcc 0.9192	ValidAcc 0.9092	TestAcc 0.7657
    Epoch 139:	Loss 0.32023	TrainAcc 0.9193	ValidAcc 0.9094	TestAcc 0.7657
    Epoch 140:	Loss 0.31965	TrainAcc 0.9194	ValidAcc 0.9094	TestAcc 0.7658
    Epoch 141:	Loss 0.31908	TrainAcc 0.9196	ValidAcc 0.9094	TestAcc 0.7658
    Epoch 142:	Loss 0.31852	TrainAcc 0.9197	ValidAcc 0.9095	TestAcc 0.7659
    Epoch 143:	Loss 0.31796	TrainAcc 0.9198	ValidAcc 0.9096	TestAcc 0.7660
    Epoch 144:	Loss 0.31740	TrainAcc 0.9199	ValidAcc 0.9097	TestAcc 0.7660
    Epoch 145:	Loss 0.31685	TrainAcc 0.9199	ValidAcc 0.9097	TestAcc 0.7661
    Epoch 146:	Loss 0.31630	TrainAcc 0.9200	ValidAcc 0.9097	TestAcc 0.7661
    Epoch 147:	Loss 0.31575	TrainAcc 0.9201	ValidAcc 0.9099	TestAcc 0.7662
    Epoch 148:	Loss 0.31521	TrainAcc 0.9202	ValidAcc 0.9099	TestAcc 0.7662
    Epoch 149:	Loss 0.31467	TrainAcc 0.9203	ValidAcc 0.9101	TestAcc 0.7663
    Epoch 150:	Loss 0.31414	TrainAcc 0.9204	ValidAcc 0.9102	TestAcc 0.7663
    Epoch 151:	Loss 0.31361	TrainAcc 0.9205	ValidAcc 0.9103	TestAcc 0.7664
    Epoch 152:	Loss 0.31308	TrainAcc 0.9206	ValidAcc 0.9104	TestAcc 0.7664
    Epoch 153:	Loss 0.31256	TrainAcc 0.9207	ValidAcc 0.9104	TestAcc 0.7665
    Epoch 154:	Loss 0.31204	TrainAcc 0.9209	ValidAcc 0.9103	TestAcc 0.7665
    Epoch 155:	Loss 0.31153	TrainAcc 0.9210	ValidAcc 0.9103	TestAcc 0.7665
    Epoch 156:	Loss 0.31102	TrainAcc 0.9210	ValidAcc 0.9103	TestAcc 0.7666
    Epoch 157:	Loss 0.31051	TrainAcc 0.9211	ValidAcc 0.9103	TestAcc 0.7666
    Epoch 158:	Loss 0.31001	TrainAcc 0.9213	ValidAcc 0.9104	TestAcc 0.7666
    Epoch 159:	Loss 0.30951	TrainAcc 0.9214	ValidAcc 0.9104	TestAcc 0.7667
    Epoch 160:	Loss 0.30902	TrainAcc 0.9217	ValidAcc 0.9104	TestAcc 0.7667
    Epoch 161:	Loss 0.30856	TrainAcc 0.9216	ValidAcc 0.9101	TestAcc 0.7669
    Epoch 162:	Loss 0.30819	TrainAcc 0.9219	ValidAcc 0.9102	TestAcc 0.7666
    Epoch 163:	Loss 0.30808	TrainAcc 0.9216	ValidAcc 0.9110	TestAcc 0.7670
    Epoch 164:	Loss 0.30849	TrainAcc 0.9216	ValidAcc 0.9097	TestAcc 0.7660
    Epoch 165:	Loss 0.30916	TrainAcc 0.9212	ValidAcc 0.9109	TestAcc 0.7669
    Epoch 166:	Loss 0.30797	TrainAcc 0.9218	ValidAcc 0.9099	TestAcc 0.7660
    Epoch 167:	Loss 0.30588	TrainAcc 0.9221	ValidAcc 0.9109	TestAcc 0.7671
    Epoch 168:	Loss 0.30585	TrainAcc 0.9220	ValidAcc 0.9111	TestAcc 0.7672
    Epoch 169:	Loss 0.30622	TrainAcc 0.9222	ValidAcc 0.9101	TestAcc 0.7662
    Epoch 170:	Loss 0.30483	TrainAcc 0.9223	ValidAcc 0.9110	TestAcc 0.7672
    Epoch 171:	Loss 0.30409	TrainAcc 0.9225	ValidAcc 0.9113	TestAcc 0.7671
    Epoch 172:	Loss 0.30451	TrainAcc 0.9225	ValidAcc 0.9105	TestAcc 0.7664
    Epoch 173:	Loss 0.30371	TrainAcc 0.9225	ValidAcc 0.9115	TestAcc 0.7671
    Epoch 174:	Loss 0.30266	TrainAcc 0.9228	ValidAcc 0.9112	TestAcc 0.7671
    Epoch 175:	Loss 0.30286	TrainAcc 0.9228	ValidAcc 0.9110	TestAcc 0.7667
    Epoch 176:	Loss 0.30249	TrainAcc 0.9228	ValidAcc 0.9116	TestAcc 0.7672
    Epoch 177:	Loss 0.30143	TrainAcc 0.9233	ValidAcc 0.9119	TestAcc 0.7669
    Epoch 178:	Loss 0.30133	TrainAcc 0.9233	ValidAcc 0.9114	TestAcc 0.7667
    Epoch 179:	Loss 0.30116	TrainAcc 0.9231	ValidAcc 0.9121	TestAcc 0.7671
    Epoch 180:	Loss 0.30025	TrainAcc 0.9235	ValidAcc 0.9115	TestAcc 0.7669
    Epoch 181:	Loss 0.29996	TrainAcc 0.9234	ValidAcc 0.9114	TestAcc 0.7669
    Epoch 182:	Loss 0.29984	TrainAcc 0.9235	ValidAcc 0.9121	TestAcc 0.7672
    Epoch 183:	Loss 0.29910	TrainAcc 0.9236	ValidAcc 0.9112	TestAcc 0.7669
    Epoch 184:	Loss 0.29865	TrainAcc 0.9237	ValidAcc 0.9114	TestAcc 0.7670
    Epoch 185:	Loss 0.29853	TrainAcc 0.9238	ValidAcc 0.9120	TestAcc 0.7672
    Epoch 186:	Loss 0.29797	TrainAcc 0.9237	ValidAcc 0.9113	TestAcc 0.7668
    Epoch 187:	Loss 0.29743	TrainAcc 0.9239	ValidAcc 0.9116	TestAcc 0.7669
    Epoch 188:	Loss 0.29723	TrainAcc 0.9240	ValidAcc 0.9123	TestAcc 0.7671
    Epoch 189:	Loss 0.29685	TrainAcc 0.9240	ValidAcc 0.9114	TestAcc 0.7667
    Epoch 190:	Loss 0.29629	TrainAcc 0.9241	ValidAcc 0.9119	TestAcc 0.7670
    Epoch 191:	Loss 0.29597	TrainAcc 0.9241	ValidAcc 0.9124	TestAcc 0.7670
    Epoch 192:	Loss 0.29569	TrainAcc 0.9242	ValidAcc 0.9118	TestAcc 0.7667
    Epoch 193:	Loss 0.29521	TrainAcc 0.9242	ValidAcc 0.9126	TestAcc 0.7669
    Epoch 194:	Loss 0.29478	TrainAcc 0.9245	ValidAcc 0.9120	TestAcc 0.7668
    Epoch 195:	Loss 0.29451	TrainAcc 0.9245	ValidAcc 0.9118	TestAcc 0.7666
    Epoch 196:	Loss 0.29415	TrainAcc 0.9245	ValidAcc 0.9130	TestAcc 0.7669
    Epoch 197:	Loss 0.29369	TrainAcc 0.9247	ValidAcc 0.9120	TestAcc 0.7667
    Epoch 198:	Loss 0.29333	TrainAcc 0.9248	ValidAcc 0.9120	TestAcc 0.7667
    Epoch 199:	Loss 0.29303	TrainAcc 0.9248	ValidAcc 0.9129	TestAcc 0.7668
    Epoch 200:	Loss 0.29265	TrainAcc 0.9249	ValidAcc 0.9121	TestAcc 0.7666
    Epoch 201:	Loss 0.29223	TrainAcc 0.9249	ValidAcc 0.9125	TestAcc 0.7667
    Epoch 202:	Loss 0.29189	TrainAcc 0.9251	ValidAcc 0.9126	TestAcc 0.7666
    Epoch 203:	Loss 0.29157	TrainAcc 0.9251	ValidAcc 0.9122	TestAcc 0.7665
    Epoch 204:	Loss 0.29120	TrainAcc 0.9252	ValidAcc 0.9127	TestAcc 0.7666
    Epoch 205:	Loss 0.29081	TrainAcc 0.9253	ValidAcc 0.9124	TestAcc 0.7665
    Epoch 206:	Loss 0.29047	TrainAcc 0.9253	ValidAcc 0.9125	TestAcc 0.7664
    Epoch 207:	Loss 0.29015	TrainAcc 0.9255	ValidAcc 0.9128	TestAcc 0.7665
    Epoch 208:	Loss 0.28980	TrainAcc 0.9256	ValidAcc 0.9126	TestAcc 0.7664
    Epoch 209:	Loss 0.28943	TrainAcc 0.9256	ValidAcc 0.9131	TestAcc 0.7664
    Epoch 210:	Loss 0.28907	TrainAcc 0.9257	ValidAcc 0.9131	TestAcc 0.7664
    Epoch 211:	Loss 0.28875	TrainAcc 0.9257	ValidAcc 0.9128	TestAcc 0.7663
    Epoch 212:	Loss 0.28842	TrainAcc 0.9258	ValidAcc 0.9133	TestAcc 0.7663
    Epoch 213:	Loss 0.28807	TrainAcc 0.9258	ValidAcc 0.9130	TestAcc 0.7662
    Epoch 214:	Loss 0.28771	TrainAcc 0.9259	ValidAcc 0.9134	TestAcc 0.7662
    Epoch 215:	Loss 0.28737	TrainAcc 0.9260	ValidAcc 0.9134	TestAcc 0.7662
    Epoch 216:	Loss 0.28705	TrainAcc 0.9260	ValidAcc 0.9133	TestAcc 0.7661
    Epoch 217:	Loss 0.28672	TrainAcc 0.9262	ValidAcc 0.9135	TestAcc 0.7662
    Epoch 218:	Loss 0.28639	TrainAcc 0.9262	ValidAcc 0.9133	TestAcc 0.7660
    Epoch 219:	Loss 0.28605	TrainAcc 0.9264	ValidAcc 0.9137	TestAcc 0.7660
    Epoch 220:	Loss 0.28571	TrainAcc 0.9264	ValidAcc 0.9133	TestAcc 0.7659
    Epoch 221:	Loss 0.28538	TrainAcc 0.9265	ValidAcc 0.9133	TestAcc 0.7659
    Epoch 222:	Loss 0.28505	TrainAcc 0.9266	ValidAcc 0.9135	TestAcc 0.7659
    Epoch 223:	Loss 0.28473	TrainAcc 0.9266	ValidAcc 0.9133	TestAcc 0.7658
    Epoch 224:	Loss 0.28441	TrainAcc 0.9267	ValidAcc 0.9136	TestAcc 0.7659
    Epoch 225:	Loss 0.28409	TrainAcc 0.9267	ValidAcc 0.9133	TestAcc 0.7657
    Epoch 226:	Loss 0.28376	TrainAcc 0.9269	ValidAcc 0.9137	TestAcc 0.7657
    Epoch 227:	Loss 0.28343	TrainAcc 0.9270	ValidAcc 0.9134	TestAcc 0.7656
    Epoch 228:	Loss 0.28311	TrainAcc 0.9271	ValidAcc 0.9137	TestAcc 0.7656
    Epoch 229:	Loss 0.28279	TrainAcc 0.9272	ValidAcc 0.9136	TestAcc 0.7656
    Epoch 230:	Loss 0.28247	TrainAcc 0.9273	ValidAcc 0.9136	TestAcc 0.7655
    Epoch 231:	Loss 0.28216	TrainAcc 0.9274	ValidAcc 0.9137	TestAcc 0.7655
    Epoch 232:	Loss 0.28184	TrainAcc 0.9274	ValidAcc 0.9136	TestAcc 0.7654
    Epoch 233:	Loss 0.28153	TrainAcc 0.9274	ValidAcc 0.9139	TestAcc 0.7654
    Epoch 234:	Loss 0.28123	TrainAcc 0.9274	ValidAcc 0.9137	TestAcc 0.7652
    Epoch 235:	Loss 0.28092	TrainAcc 0.9274	ValidAcc 0.9140	TestAcc 0.7653
    Epoch 236:	Loss 0.28062	TrainAcc 0.9275	ValidAcc 0.9140	TestAcc 0.7651
