TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/citeseer
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.003 seconds.
Number of classes: 6
Number of feature dimensions: 3703
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 6
    Number of vertices: 3327
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.91391, Accuracy 0.223
    Epoch 91:        Loss 0.55272, Accuracy 0.812
    Epoch 92:        Loss 0.55054, Accuracy 0.812
    Epoch 93:        Loss 0.54841, Accuracy 0.813
    Epoch 94:        Loss 0.54634, Accuracy 0.814
    Epoch 95:        Loss 0.54430, Accuracy 0.816
    Epoch 96:        Loss 0.54229, Accuracy 0.817
    Epoch 97:        Loss 0.54032, Accuracy 0.818
    Epoch 98:        Loss 0.53837, Accuracy 0.818
    Epoch 99:        Loss 0.53645, Accuracy 0.818
    Epoch 100:        Loss 0.53454, Accuracy 0.819
    Epoch 101:        Loss 0.53266, Accuracy 0.820
    Epoch 102:        Loss 0.53079, Accuracy 0.822
    Epoch 103:        Loss 0.52894, Accuracy 0.823
    Epoch 104:        Loss 0.52711, Accuracy 0.823
    Epoch 105:        Loss 0.52529, Accuracy 0.824
    Epoch 106:        Loss 0.52349, Accuracy 0.824
    Epoch 107:        Loss 0.52171, Accuracy 0.825
    Epoch 108:        Loss 0.51994, Accuracy 0.826
    Epoch 109:        Loss 0.51817, Accuracy 0.827
    Epoch 110:        Loss 0.51642, Accuracy 0.829
    Epoch 111:        Loss 0.51468, Accuracy 0.830
    Epoch 112:        Loss 0.51294, Accuracy 0.830
    Epoch 113:        Loss 0.51120, Accuracy 0.830
    Epoch 114:        Loss 0.50947, Accuracy 0.830
    Epoch 115:        Loss 0.50774, Accuracy 0.830
    Epoch 116:        Loss 0.50601, Accuracy 0.830
    Epoch 117:        Loss 0.50429, Accuracy 0.831
    Epoch 118:        Loss 0.50256, Accuracy 0.832
    Epoch 119:        Loss 0.50084, Accuracy 0.833
    Epoch 120:        Loss 0.49912, Accuracy 0.834
    Epoch 121:        Loss 0.49740, Accuracy 0.835
    Epoch 122:        Loss 0.49568, Accuracy 0.836
    Epoch 123:        Loss 0.49396, Accuracy 0.837
    Epoch 124:        Loss 0.49226, Accuracy 0.838
    Epoch 125:        Loss 0.49055, Accuracy 0.839
    Epoch 126:        Loss 0.48885, Accuracy 0.839
    Epoch 127:        Loss 0.48716, Accuracy 0.839
    Epoch 128:        Loss 0.48547, Accuracy 0.840
    Epoch 129:        Loss 0.48379, Accuracy 0.841
    Epoch 130:        Loss 0.48212, Accuracy 0.841
    Epoch 131:        Loss 0.48045, Accuracy 0.842
    Epoch 132:        Loss 0.47880, Accuracy 0.842
    Epoch 133:        Loss 0.47716, Accuracy 0.842
    Epoch 134:        Loss 0.47553, Accuracy 0.842
    Epoch 135:        Loss 0.47391, Accuracy 0.842
    Epoch 136:        Loss 0.47230, Accuracy 0.842
    Epoch 137:        Loss 0.47071, Accuracy 0.843
    Epoch 138:        Loss 0.46914, Accuracy 0.843
    Epoch 139:        Loss 0.46758, Accuracy 0.844
    Epoch 140:        Loss 0.46604, Accuracy 0.844
    Epoch 141:        Loss 0.46453, Accuracy 0.844
    Epoch 142:        Loss 0.46303, Accuracy 0.845
    Epoch 143:        Loss 0.46155, Accuracy 0.845
    Epoch 144:        Loss 0.46009, Accuracy 0.845
    Epoch 145:        Loss 0.45865, Accuracy 0.846
    Epoch 146:        Loss 0.45723, Accuracy 0.846
    Epoch 147:        Loss 0.45584, Accuracy 0.846
    Epoch 148:        Loss 0.45446, Accuracy 0.846
    Epoch 149:        Loss 0.45311, Accuracy 0.846
    Epoch 150:        Loss 0.45178, Accuracy 0.847
    Epoch 151:        Loss 0.45047, Accuracy 0.847
    Epoch 152:        Loss 0.44918, Accuracy 0.847
    Epoch 153:        Loss 0.44792, Accuracy 0.847
    Epoch 154:        Loss 0.44667, Accuracy 0.847
    Epoch 155:        Loss 0.44544, Accuracy 0.848
    Epoch 156:        Loss 0.44424, Accuracy 0.848
    Epoch 157:        Loss 0.44306, Accuracy 0.848
    Epoch 158:        Loss 0.44189, Accuracy 0.848
    Epoch 159:        Loss 0.44075, Accuracy 0.849
    Epoch 160:        Loss 0.43962, Accuracy 0.849
    Epoch 161:        Loss 0.43851, Accuracy 0.849
    Epoch 162:        Loss 0.43743, Accuracy 0.849
    Epoch 163:        Loss 0.43636, Accuracy 0.850
    Epoch 164:        Loss 0.43531, Accuracy 0.850
    Epoch 165:        Loss 0.43427, Accuracy 0.851
    Epoch 166:        Loss 0.43326, Accuracy 0.851
    Epoch 167:        Loss 0.43226, Accuracy 0.852
    Epoch 168:        Loss 0.43128, Accuracy 0.852
    Epoch 169:        Loss 0.43031, Accuracy 0.854
    Epoch 170:        Loss 0.42936, Accuracy 0.854
    Epoch 171:        Loss 0.42842, Accuracy 0.855
    Epoch 172:        Loss 0.42750, Accuracy 0.855
    Epoch 173:        Loss 0.42659, Accuracy 0.855
    Epoch 174:        Loss 0.42570, Accuracy 0.855
    Epoch 175:        Loss 0.42482, Accuracy 0.855
    Epoch 176:        Loss 0.42395, Accuracy 0.855
    Epoch 177:        Loss 0.42309, Accuracy 0.855
    Epoch 178:        Loss 0.42225, Accuracy 0.856
    Epoch 179:        Loss 0.42142, Accuracy 0.856
    Epoch 180:        Loss 0.42059, Accuracy 0.856
    Epoch 181:        Loss 0.41978, Accuracy 0.856
    Epoch 182:        Loss 0.41898, Accuracy 0.856
    Epoch 183:        Loss 0.41818, Accuracy 0.856
    Epoch 184:        Loss 0.41740, Accuracy 0.856
    Epoch 185:        Loss 0.41662, Accuracy 0.856
    Epoch 186:        Loss 0.41586, Accuracy 0.856
    Epoch 187:        Loss 0.41510, Accuracy 0.856
    Epoch 188:        Loss 0.41435, Accuracy 0.857
    Epoch 189:        Loss 0.41360, Accuracy 0.856
    Epoch 190:        Loss 0.41287, Accuracy 0.857
    Epoch 191:        Loss 0.41214, Accuracy 0.857
    Epoch 192:        Loss 0.41142, Accuracy 0.857
    Epoch 193:        Loss 0.41071, Accuracy 0.857
    Epoch 194:        Loss 0.41001, Accuracy 0.857
    Epoch 195:        Loss 0.40931, Accuracy 0.858
    Epoch 196:        Loss 0.40863, Accuracy 0.858
    Epoch 197:        Loss 0.40795, Accuracy 0.858
    Epoch 198:        Loss 0.40728, Accuracy 0.858
    Epoch 199:        Loss 0.40661, Accuracy 0.860
    Epoch 200:        Loss 0.40596, Accuracy 0.861
    Epoch 201:        Loss 0.40531, Accuracy 0.861
    Epoch 202:        Loss 0.40467, Accuracy 0.862
    Epoch 203:        Loss 0.40404, Accuracy 0.862
    Epoch 204:        Loss 0.40341, Accuracy 0.863
    Epoch 205:        Loss 0.40279, Accuracy 0.863
    Epoch 206:        Loss 0.40218, Accuracy 0.863
    Epoch 207:        Loss 0.40157, Accuracy 0.863
    Epoch 208:        Loss 0.40097, Accuracy 0.864
    Epoch 209:        Loss 0.40037, Accuracy 0.864
    Epoch 210:        Loss 0.39978, Accuracy 0.865
    Epoch 211:        Loss 0.39919, Accuracy 0.865
    Epoch 212:        Loss 0.39861, Accuracy 0.865
    Epoch 213:        Loss 0.39803, Accuracy 0.865
    Epoch 214:        Loss 0.39746, Accuracy 0.865
    Epoch 215:        Loss 0.39689, Accuracy 0.866
    Epoch 216:        Loss 0.39633, Accuracy 0.867
    Epoch 217:        Loss 0.39577, Accuracy 0.867
    Epoch 218:        Loss 0.39522, Accuracy 0.867
    Epoch 219:        Loss 0.39467, Accuracy 0.867
    Epoch 220:        Loss 0.39412, Accuracy 0.867
    Epoch 221:        Loss 0.39358, Accuracy 0.867
    Epoch 222:        Loss 0.39304, Accuracy 0.868
    Epoch 223:        Loss 0.39251, Accuracy 0.868
    Epoch 224:        Loss 0.39198, Accuracy 0.869
    Epoch 225:        Loss 0.39145, Accuracy 0.869
    Epoch 226:        Loss 0.39093, Accuracy 0.869
    Epoch 227:        Loss 0.39041, Accuracy 0.869
    Epoch 228:        Loss 0.38989, Accuracy 0.869
    Epoch 229:        Loss 0.38938, Accuracy 0.870
    Epoch 230:        Loss 0.38888, Accuracy 0.870
    Epoch 231:        Loss 0.38837, Accuracy 0.870
    Epoch 232:        Loss 0.38787, Accuracy 0.870
    Epoch 233:        Loss 0.38738, Accuracy 0.871
    Epoch 234:        Loss 0.38688, Accuracy 0.871
    Epoch 235:        Loss 0.38640, Accuracy 0.870
    Epoch 236:        Loss 0.38591, Accuracy 0.871
    Epoch 237:        Loss 0.38543, Accuracy 0.871
    Epoch 238:        Loss 0.38495, Accuracy 0.870
    Epoch 239:        Loss 0.38447, Accuracy 0.871
    Epoch 240:        Loss 0.38400, Accuracy 0.871
    Epoch 241:        Loss 0.38353, Accuracy 0.871
    Epoch 242:        Loss 0.38307, Accuracy 0.870
    Epoch 243:        Loss 0.38260, Accuracy 0.870
    Epoch 244:        Loss 0.38214, Accuracy 0.871
    Epoch 245:        Loss 0.38169, Accuracy 0.871
    Epoch 246:        Loss 0.38123, Accuracy 0.871
    Epoch 247:        Loss 0.38078, Accuracy 0.871
    Epoch 248:        Loss 0.38033, Accuracy 0.872
    Epoch 249:        Loss 0.37989, Accuracy 0.872
    Epoch 250:        Loss 0.37945, Accuracy 0.872
    Epoch 251:        Loss 0.37900, Accuracy 0.873
    Epoch 252:        Loss 0.37857, Accuracy 0.873
    Epoch 253:        Loss 0.37813, Accuracy 0.873
    Epoch 254:        Loss 0.37770, Accuracy 0.874
    Epoch 255:        Loss 0.37727, Accuracy 0.874
    Epoch 256:        Loss 0.37684, Accuracy 0.874
    Epoch 257:        Loss 0.37641, Accuracy 0.874
    Epoch 258:        Loss 0.37598, Accuracy 0.874
    Epoch 259:        Loss 0.37556, Accuracy 0.875
    Epoch 260:        Loss 0.37514, Accuracy 0.875
    Epoch 261:        Loss 0.37472, Accuracy 0.875
    Epoch 262:        Loss 0.37430, Accuracy 0.875
    Epoch 263:        Loss 0.37389, Accuracy 0.875
    Epoch 264:        Loss 0.37347, Accuracy 0.875
    Epoch 265:        Loss 0.37306, Accuracy 0.875
    Epoch 266:        Loss 0.37265, Accuracy 0.875
    Epoch 267:        Loss 0.37224, Accuracy 0.875
    Epoch 268:        Loss 0.37184, Accuracy 0.875
    Epoch 269:        Loss 0.37143, Accuracy 0.876
    Epoch 270:        Loss 0.37103, Accuracy 0.876
    Epoch 271:        Loss 0.37062, Accuracy 0.876
    Epoch 272:        Loss 0.37022, Accuracy 0.876
    Epoch 273:        Loss 0.36982, Accuracy 0.876
    Epoch 274:        Loss 0.36942, Accuracy 0.876
    Epoch 275:        Loss 0.36903, Accuracy 0.876
    Epoch 276:        Loss 0.36863, Accuracy 0.876
    Epoch 277:        Loss 0.36824, Accuracy 0.876
    Epoch 278:        Loss 0.36784, Accuracy 0.876
    Epoch 279:        Loss 0.36745, Accuracy 0.876
    Epoch 280:        Loss 0.36706, Accuracy 0.876
    Epoch 281:        Loss 0.36667, Accuracy 0.876
    Epoch 282:        Loss 0.36628, Accuracy 0.876
    Epoch 283:        Loss 0.36590, Accuracy 0.876
    Epoch 284:        Loss 0.36551, Accuracy 0.876
    Epoch 285:        Loss 0.36512, Accuracy 0.877
    Epoch 286:        Loss 0.36474, Accuracy 0.877
    Epoch 287:        Loss 0.36436, Accuracy 0.877
    Epoch 288:        Loss 0.36398, Accuracy 0.877
    Epoch 289:        Loss 0.36359, Accuracy 0.877
    Epoch 290:        Loss 0.36322, Accuracy 0.877
    Epoch 291:        Loss 0.36284, Accuracy 0.878
    Epoch 292:        Loss 0.36246, Accuracy 0.878
    Epoch 293:        Loss 0.36208, Accuracy 0.879
    Epoch 294:        Loss 0.36171, Accuracy 0.879
    Epoch 295:        Loss 0.36133, Accuracy 0.879
    Epoch 296:        Loss 0.36096, Accuracy 0.879
    Epoch 297:        Loss 0.36058, Accuracy 0.879
    Epoch 298:        Loss 0.36021, Accuracy 0.879
    Epoch 299:        Loss 0.35984, Accuracy 0.880
    Epoch 300:        Loss 0.35947, Accuracy 0.880
    Epoch 301:        Loss 0.35910, Accuracy 0.880
    Epoch 302:        Loss 0.35873, Accuracy 0.880
    Epoch 303:        Loss 0.35837, Accuracy 0.881
    Epoch 304:        Loss 0.35800, Accuracy 0.881
    Epoch 305:        Loss 0.35763, Accuracy 0.881
    Epoch 306:        Loss 0.35727, Accuracy 0.881
    Epoch 307:        Loss 0.35690, Accuracy 0.881
    Epoch 308:        Loss 0.35654, Accuracy 0.881
    Epoch 309:        Loss 0.35618, Accuracy 0.882
    Epoch 310:        Loss 0.35582, Accuracy 0.882
    Epoch 311:        Loss 0.35546, Accuracy 0.882
    Epoch 312:        Loss 0.35510, Accuracy 0.882
    Epoch 313:        Loss 0.35474, Accuracy 0.882
    Epoch 314:        Loss 0.35438, Accuracy 0.882
    Epoch 315:        Loss 0.35402, Accuracy 0.882
    Epoch 316:        Loss 0.35366, Accuracy 0.882
    Epoch 317:        Loss 0.35330, Accuracy 0.882
    Epoch 318:        Loss 0.35295, Accuracy 0.882
    Epoch 319:        Loss 0.35259, Accuracy 0.883
    Epoch 320:        Loss 0.35224, Accuracy 0.883
    Epoch 321:        Loss 0.35188, Accuracy 0.883
    Epoch 322:        Loss 0.35153, Accuracy 0.883
    Epoch 323:        Loss 0.35118, Accuracy 0.883
    Epoch 324:        Loss 0.35083, Accuracy 0.884
    Epoch 325:        Loss 0.35047, Accuracy 0.884
    Epoch 326:        Loss 0.35012, Accuracy 0.884
    Epoch 327:        Loss 0.34977, Accuracy 0.884
    Epoch 328:        Loss 0.34942, Accuracy 0.884
    Epoch 329:        Loss 0.34907, Accuracy 0.884
    Epoch 330:        Loss 0.34872, Accuracy 0.884
    Epoch 331:        Loss 0.34838, Accuracy 0.884
    Epoch 332:        Loss 0.34803, Accuracy 0.884
    Epoch 333:        Loss 0.34768, Accuracy 0.884
    Epoch 334:        Loss 0.34733, Accuracy 0.884
    Epoch 335:        Loss 0.34699, Accuracy 0.885
    Epoch 336:        Loss 0.34664, Accuracy 0.885
    Epoch 337:        Loss 0.34630, Accuracy 0.885
    Epoch 338:        Loss 0.34595, Accuracy 0.886
    Epoch 339:        Loss 0.34561, Accuracy 0.886
    Epoch 340:        Loss 0.34527, Accuracy 0.886
    Epoch 341:        Loss 0.34492, Accuracy 0.886
    Epoch 342:        Loss 0.34458, Accuracy 0.886
    Epoch 343:        Loss 0.34424, Accuracy 0.886
    Epoch 344:        Loss 0.34390, Accuracy 0.886
    Epoch 345:        Loss 0.34356, Accuracy 0.886
    Epoch 346:        Loss 0.34322, Accuracy 0.886
    Epoch 347:        Loss 0.34288, Accuracy 0.886
    Epoch 348:        Loss 0.34254, Accuracy 0.886
    Epoch 349:        Loss 0.34220, Accuracy 0.886
    Epoch 350:        Loss 0.34186, Accuracy 0.887
    Epoch 351:        Loss 0.34152, Accuracy 0.887
    Epoch 352:        Loss 0.34118, Accuracy 0.888
    Epoch 353:        Loss 0.34084, Accuracy 0.888
    Epoch 354:        Loss 0.34051, Accuracy 0.888
    Epoch 355:        Loss 0.34017, Accuracy 0.888
    Epoch 356:        Loss 0.33983, Accuracy 0.888
    Epoch 357:        Loss 0.33950, Accuracy 0.888
    Epoch 358:        Loss 0.33916, Accuracy 0.888
    Epoch 359:        Loss 0.33883, Accuracy 0.889
    Epoch 360:        Loss 0.33849, Accuracy 0.889
    Epoch 361:        Loss 0.33816, Accuracy 0.889
    Epoch 362:        Loss 0.33782, Accuracy 0.890
    Epoch 363:        Loss 0.33749, Accuracy 0.890
    Epoch 364:        Loss 0.33715, Accuracy 0.890
    Epoch 365:        Loss 0.33682, Accuracy 0.890
    Epoch 366:        Loss 0.33649, Accuracy 0.890
    Epoch 367:        Loss 0.33616, Accuracy 0.890
    Epoch 368:        Loss 0.33583, Accuracy 0.890
    Epoch 369:        Loss 0.33550, Accuracy 0.890
    Epoch 370:        Loss 0.33516, Accuracy 0.890
    Epoch 371:        Loss 0.33483, Accuracy 0.891
    Epoch 372:        Loss 0.33450, Accuracy 0.891
    Epoch 373:        Loss 0.33417, Accuracy 0.891
    Epoch 374:        Loss 0.33385, Accuracy 0.891
    Epoch 375:        Loss 0.33352, Accuracy 0.891
    Epoch 376:        Loss 0.33319, Accuracy 0.891
    Epoch 377:        Loss 0.33286, Accuracy 0.892
    Epoch 378:        Loss 0.33253, Accuracy 0.892
    Epoch 379:        Loss 0.33221, Accuracy 0.892
    Epoch 380:        Loss 0.33188, Accuracy 0.892
    Epoch 381:        Loss 0.33156, Accuracy 0.892
    Epoch 382:        Loss 0.33123, Accuracy 0.892
    Epoch 383:        Loss 0.33091, Accuracy 0.893
    Epoch 384:        Loss 0.33058, Accuracy 0.894
    Epoch 385:        Loss 0.33026, Accuracy 0.894
    Epoch 386:        Loss 0.32993, Accuracy 0.894
    Epoch 387:        Loss 0.32961, Accuracy 0.895
    Epoch 388:        Loss 0.32929, Accuracy 0.895
    Epoch 389:        Loss 0.32897, Accuracy 0.894
    Epoch 390:        Loss 0.32865, Accuracy 0.894
    Epoch 391:        Loss 0.32833, Accuracy 0.894
    Epoch 392:        Loss 0.32801, Accuracy 0.894
    Epoch 393:        Loss 0.32769, Accuracy 0.895
    Epoch 394:        Loss 0.32737, Accuracy 0.895
    Epoch 395:        Loss 0.32705, Accuracy 0.896
    Epoch 396:        Loss 0.32673, Accuracy 0.896
    Epoch 397:        Loss 0.32642, Accuracy 0.896
    Epoch 398:        Loss 0.32610, Accuracy 0.896
    Epoch 399:        Loss 0.32578, Accuracy 0.896
    Epoch 400:        Loss 0.32547, Accuracy 0.896
    Epoch 401:        Loss 0.32515, Accuracy 0.897
    Epoch 402:        Loss 0.32484, Accuracy 0.897
    Epoch 403:        Loss 0.32453, Accuracy 0.897
    Epoch 404:        Loss 0.32421, Accuracy 0.898
    Epoch 405:        Loss 0.32390, Accuracy 0.898
    Epoch 406:        Loss 0.32359, Accuracy 0.898
    Epoch 407:        Loss 0.32328, Accuracy 0.898
    Epoch 408:        Loss 0.32297, Accuracy 0.898
    Epoch 409:        Loss 0.32266, Accuracy 0.898
    Epoch 410:        Loss 0.32235, Accuracy 0.898
    Epoch 411:        Loss 0.32204, Accuracy 0.898
    Epoch 412:        Loss 0.32173, Accuracy 0.899
    Epoch 413:        Loss 0.32142, Accuracy 0.899
    Epoch 414:        Loss 0.32112, Accuracy 0.900
    Epoch 415:        Loss 0.32081, Accuracy 0.900
    Epoch 416:        Loss 0.32050, Accuracy 0.900
    Epoch 417:        Loss 0.32020, Accuracy 0.900
    Epoch 418:        Loss 0.31989, Accuracy 0.900
    Epoch 419:        Loss 0.31959, Accuracy 0.900
    Epoch 420:        Loss 0.31929, Accuracy 0.900
    Epoch 421:        Loss 0.31898, Accuracy 0.900
    Epoch 422:        Loss 0.31868, Accuracy 0.901
    Epoch 423:        Loss 0.31838, Accuracy 0.901
    Epoch 424:        Loss 0.31808, Accuracy 0.901
    Epoch 425:        Loss 0.31778, Accuracy 0.901
    Epoch 426:        Loss 0.31747, Accuracy 0.901
    Epoch 427:        Loss 0.31717, Accuracy 0.901
    Epoch 428:        Loss 0.31687, Accuracy 0.901
    Epoch 429:        Loss 0.31658, Accuracy 0.901
    Epoch 430:        Loss 0.31628, Accuracy 0.901
    Epoch 431:        Loss 0.31598, Accuracy 0.901
    Epoch 432:        Loss 0.31568, Accuracy 0.901
    Epoch 433:        Loss 0.31538, Accuracy 0.901
    Epoch 434:        Loss 0.31509, Accuracy 0.901
    Epoch 435:        Loss 0.31479, Accuracy 0.902
    Epoch 436:        Loss 0.31450, Accuracy 0.902
    Epoch 437:        Loss 0.31420, Accuracy 0.902
    Epoch 438:        Loss 0.31391, Accuracy 0.902
    Epoch 439:        Loss 0.31361, Accuracy 0.902
    Epoch 440:        Loss 0.31332, Accuracy 0.902
    Epoch 441:        Loss 0.31302, Accuracy 0.902
    Epoch 442:        Loss 0.31273, Accuracy 0.902
    Epoch 443:        Loss 0.31244, Accuracy 0.902
    Epoch 444:        Loss 0.31215, Accuracy 0.902
    Epoch 445:        Loss 0.31185, Accuracy 0.902
    Epoch 446:        Loss 0.31156, Accuracy 0.902
    Epoch 447:        Loss 0.31127, Accuracy 0.902
    Epoch 448:        Loss 0.31098, Accuracy 0.902
