TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/pubmed
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.008 seconds.
Building the CSC structure...
        It takes 0.003 seconds.
Building the Feature Vector...
        It takes 0.121 seconds.
Building the Label Vector...
        It takes 0.004 seconds.
Number of classes: 3
Number of feature dimensions: 500
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 3
    Number of vertices: 19717
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.51352, Accuracy 0.404
    Epoch 35:        Loss 1.01100, Accuracy 0.803
    Epoch 36:        Loss 0.98561, Accuracy 0.803
    Epoch 37:        Loss 0.96034, Accuracy 0.804
    Epoch 38:        Loss 0.93530, Accuracy 0.804
    Epoch 39:        Loss 0.91063, Accuracy 0.806
    Epoch 40:        Loss 0.88641, Accuracy 0.806
    Epoch 41:        Loss 0.86275, Accuracy 0.807
    Epoch 42:        Loss 0.83973, Accuracy 0.808
    Epoch 43:        Loss 0.81742, Accuracy 0.810
    Epoch 44:        Loss 0.79590, Accuracy 0.810
    Epoch 45:        Loss 0.77520, Accuracy 0.811
    Epoch 46:        Loss 0.75537, Accuracy 0.811
    Epoch 47:        Loss 0.73643, Accuracy 0.812
    Epoch 48:        Loss 0.71840, Accuracy 0.812
    Epoch 49:        Loss 0.70128, Accuracy 0.814
    Epoch 50:        Loss 0.68509, Accuracy 0.815
    Epoch 51:        Loss 0.66981, Accuracy 0.815
    Epoch 52:        Loss 0.65544, Accuracy 0.816
    Epoch 53:        Loss 0.64196, Accuracy 0.817
    Epoch 54:        Loss 0.62932, Accuracy 0.818
    Epoch 55:        Loss 0.61751, Accuracy 0.819
    Epoch 56:        Loss 0.60648, Accuracy 0.820
    Epoch 57:        Loss 0.59618, Accuracy 0.820
    Epoch 58:        Loss 0.58659, Accuracy 0.821
    Epoch 59:        Loss 0.57766, Accuracy 0.823
    Epoch 60:        Loss 0.56934, Accuracy 0.824
    Epoch 61:        Loss 0.56160, Accuracy 0.825
    Epoch 62:        Loss 0.55440, Accuracy 0.826
    Epoch 63:        Loss 0.54770, Accuracy 0.827
    Epoch 64:        Loss 0.54146, Accuracy 0.828
    Epoch 65:        Loss 0.53564, Accuracy 0.829
    Epoch 66:        Loss 0.53021, Accuracy 0.829
    Epoch 67:        Loss 0.52513, Accuracy 0.830
    Epoch 68:        Loss 0.52038, Accuracy 0.832
    Epoch 69:        Loss 0.51592, Accuracy 0.832
    Epoch 70:        Loss 0.51174, Accuracy 0.834
    Epoch 71:        Loss 0.50780, Accuracy 0.834
    Epoch 72:        Loss 0.50409, Accuracy 0.835
    Epoch 73:        Loss 0.50059, Accuracy 0.835
    Epoch 74:        Loss 0.49728, Accuracy 0.836
    Epoch 75:        Loss 0.49415, Accuracy 0.837
    Epoch 76:        Loss 0.49118, Accuracy 0.837
    Epoch 77:        Loss 0.48835, Accuracy 0.838
    Epoch 78:        Loss 0.48567, Accuracy 0.839
    Epoch 79:        Loss 0.48310, Accuracy 0.839
    Epoch 80:        Loss 0.48066, Accuracy 0.840
    Epoch 81:        Loss 0.47832, Accuracy 0.840
    Epoch 82:        Loss 0.47608, Accuracy 0.841
    Epoch 83:        Loss 0.47394, Accuracy 0.841
    Epoch 84:        Loss 0.47188, Accuracy 0.842
    Epoch 85:        Loss 0.46991, Accuracy 0.843
    Epoch 86:        Loss 0.46802, Accuracy 0.843
    Epoch 87:        Loss 0.46619, Accuracy 0.844
    Epoch 88:        Loss 0.46444, Accuracy 0.844
    Epoch 89:        Loss 0.46275, Accuracy 0.844
    Epoch 90:        Loss 0.46112, Accuracy 0.845
    Epoch 91:        Loss 0.45955, Accuracy 0.846
    Epoch 92:        Loss 0.45803, Accuracy 0.846
    Epoch 93:        Loss 0.45656, Accuracy 0.846
    Epoch 94:        Loss 0.45515, Accuracy 0.847
    Epoch 95:        Loss 0.45377, Accuracy 0.847
    Epoch 96:        Loss 0.45245, Accuracy 0.848
    Epoch 97:        Loss 0.45116, Accuracy 0.849
    Epoch 98:        Loss 0.44991, Accuracy 0.849
    Epoch 99:        Loss 0.44870, Accuracy 0.850
    Epoch 100:        Loss 0.44752, Accuracy 0.850
    Epoch 101:        Loss 0.44638, Accuracy 0.850
    Epoch 102:        Loss 0.44526, Accuracy 0.851
    Epoch 103:        Loss 0.44418, Accuracy 0.851
    Epoch 104:        Loss 0.44313, Accuracy 0.852
    Epoch 105:        Loss 0.44210, Accuracy 0.852
    Epoch 106:        Loss 0.44110, Accuracy 0.852
    Epoch 107:        Loss 0.44013, Accuracy 0.852
    Epoch 108:        Loss 0.43918, Accuracy 0.853
    Epoch 109:        Loss 0.43825, Accuracy 0.853
    Epoch 110:        Loss 0.43734, Accuracy 0.854
    Epoch 111:        Loss 0.43646, Accuracy 0.854
    Epoch 112:        Loss 0.43560, Accuracy 0.855
    Epoch 113:        Loss 0.43475, Accuracy 0.855
    Epoch 114:        Loss 0.43393, Accuracy 0.855
    Epoch 115:        Loss 0.43312, Accuracy 0.855
    Epoch 116:        Loss 0.43233, Accuracy 0.855
    Epoch 117:        Loss 0.43156, Accuracy 0.855
    Epoch 118:        Loss 0.43080, Accuracy 0.856
    Epoch 119:        Loss 0.43006, Accuracy 0.856
    Epoch 120:        Loss 0.42934, Accuracy 0.856
    Epoch 121:        Loss 0.42863, Accuracy 0.857
    Epoch 122:        Loss 0.42793, Accuracy 0.857
    Epoch 123:        Loss 0.42725, Accuracy 0.857
    Epoch 124:        Loss 0.42658, Accuracy 0.857
    Epoch 125:        Loss 0.42593, Accuracy 0.857
    Epoch 126:        Loss 0.42529, Accuracy 0.857
    Epoch 127:        Loss 0.42466, Accuracy 0.857
    Epoch 128:        Loss 0.42404, Accuracy 0.858
    Epoch 129:        Loss 0.42343, Accuracy 0.858
    Epoch 130:        Loss 0.42284, Accuracy 0.858
    Epoch 131:        Loss 0.42225, Accuracy 0.858
    Epoch 132:        Loss 0.42168, Accuracy 0.858
    Epoch 133:        Loss 0.42112, Accuracy 0.859
    Epoch 134:        Loss 0.42056, Accuracy 0.859
    Epoch 135:        Loss 0.42002, Accuracy 0.859
    Epoch 136:        Loss 0.41948, Accuracy 0.859
    Epoch 137:        Loss 0.41895, Accuracy 0.859
    Epoch 138:        Loss 0.41844, Accuracy 0.859
    Epoch 139:        Loss 0.41793, Accuracy 0.859
    Epoch 140:        Loss 0.41742, Accuracy 0.859
    Epoch 141:        Loss 0.41693, Accuracy 0.859
    Epoch 142:        Loss 0.41644, Accuracy 0.860
    Epoch 143:        Loss 0.41596, Accuracy 0.859
    Epoch 144:        Loss 0.41549, Accuracy 0.860
    Epoch 145:        Loss 0.41502, Accuracy 0.860
    Epoch 146:        Loss 0.41456, Accuracy 0.860
    Epoch 147:        Loss 0.41411, Accuracy 0.860
    Epoch 148:        Loss 0.41366, Accuracy 0.860
    Epoch 149:        Loss 0.41322, Accuracy 0.860
    Epoch 150:        Loss 0.41278, Accuracy 0.860
    Epoch 151:        Loss 0.41235, Accuracy 0.860
    Epoch 152:        Loss 0.41193, Accuracy 0.860
    Epoch 153:        Loss 0.41151, Accuracy 0.860
    Epoch 154:        Loss 0.41110, Accuracy 0.861
    Epoch 155:        Loss 0.41069, Accuracy 0.861
    Epoch 156:        Loss 0.41028, Accuracy 0.861
    Epoch 157:        Loss 0.40988, Accuracy 0.861
    Epoch 158:        Loss 0.40949, Accuracy 0.861
    Epoch 159:        Loss 0.40910, Accuracy 0.861
    Epoch 160:        Loss 0.40871, Accuracy 0.862
    Epoch 161:        Loss 0.40833, Accuracy 0.862
    Epoch 162:        Loss 0.40796, Accuracy 0.862
    Epoch 163:        Loss 0.40758, Accuracy 0.862
    Epoch 164:        Loss 0.40721, Accuracy 0.862
    Epoch 165:        Loss 0.40685, Accuracy 0.862
    Epoch 166:        Loss 0.40649, Accuracy 0.862
    Epoch 167:        Loss 0.40613, Accuracy 0.862
    Epoch 168:        Loss 0.40578, Accuracy 0.862
    Epoch 169:        Loss 0.40543, Accuracy 0.862
    Epoch 170:        Loss 0.40508, Accuracy 0.863
    Epoch 171:        Loss 0.40474, Accuracy 0.863
    Epoch 172:        Loss 0.40439, Accuracy 0.863
    Epoch 173:        Loss 0.40406, Accuracy 0.863
    Epoch 174:        Loss 0.40372, Accuracy 0.863
    Epoch 175:        Loss 0.40339, Accuracy 0.863
    Epoch 176:        Loss 0.40306, Accuracy 0.863
    Epoch 177:        Loss 0.40274, Accuracy 0.863
    Epoch 178:        Loss 0.40241, Accuracy 0.863
    Epoch 179:        Loss 0.40209, Accuracy 0.863
    Epoch 180:        Loss 0.40178, Accuracy 0.864
    Epoch 181:        Loss 0.40146, Accuracy 0.864
    Epoch 182:        Loss 0.40115, Accuracy 0.864
    Epoch 183:        Loss 0.40084, Accuracy 0.864
    Epoch 184:        Loss 0.40053, Accuracy 0.864
    Epoch 185:        Loss 0.40023, Accuracy 0.864
    Epoch 186:        Loss 0.39992, Accuracy 0.864
    Epoch 187:        Loss 0.39962, Accuracy 0.864
    Epoch 188:        Loss 0.39933, Accuracy 0.864
    Epoch 189:        Loss 0.39903, Accuracy 0.864
    Epoch 190:        Loss 0.39873, Accuracy 0.864
    Epoch 191:        Loss 0.39844, Accuracy 0.864
    Epoch 192:        Loss 0.39815, Accuracy 0.864
    Epoch 193:        Loss 0.39786, Accuracy 0.865
    Epoch 194:        Loss 0.39758, Accuracy 0.865
    Epoch 195:        Loss 0.39729, Accuracy 0.865
    Epoch 196:        Loss 0.39701, Accuracy 0.865
    Epoch 197:        Loss 0.39673, Accuracy 0.865
    Epoch 198:        Loss 0.39645, Accuracy 0.865
    Epoch 199:        Loss 0.39618, Accuracy 0.865
    Epoch 200:        Loss 0.39590, Accuracy 0.866
    Epoch 201:        Loss 0.39563, Accuracy 0.866
    Epoch 202:        Loss 0.39536, Accuracy 0.866
    Epoch 203:        Loss 0.39509, Accuracy 0.866
    Epoch 204:        Loss 0.39482, Accuracy 0.866
    Epoch 205:        Loss 0.39455, Accuracy 0.866
    Epoch 206:        Loss 0.39428, Accuracy 0.866
    Epoch 207:        Loss 0.39402, Accuracy 0.866
    Epoch 208:        Loss 0.39376, Accuracy 0.866
    Epoch 209:        Loss 0.39350, Accuracy 0.867
    Epoch 210:        Loss 0.39324, Accuracy 0.867
    Epoch 211:        Loss 0.39298, Accuracy 0.867
    Epoch 212:        Loss 0.39273, Accuracy 0.867
    Epoch 213:        Loss 0.39247, Accuracy 0.867
    Epoch 214:        Loss 0.39222, Accuracy 0.867
    Epoch 215:        Loss 0.39197, Accuracy 0.868
    Epoch 216:        Loss 0.39172, Accuracy 0.868
    Epoch 217:        Loss 0.39147, Accuracy 0.868
    Epoch 218:        Loss 0.39122, Accuracy 0.868
    Epoch 219:        Loss 0.39098, Accuracy 0.868
    Epoch 220:        Loss 0.39073, Accuracy 0.868
    Epoch 221:        Loss 0.39049, Accuracy 0.868
    Epoch 222:        Loss 0.39025, Accuracy 0.868
    Epoch 223:        Loss 0.39001, Accuracy 0.868
    Epoch 224:        Loss 0.38977, Accuracy 0.869
    Epoch 225:        Loss 0.38953, Accuracy 0.869
    Epoch 226:        Loss 0.38929, Accuracy 0.869
    Epoch 227:        Loss 0.38906, Accuracy 0.869
    Epoch 228:        Loss 0.38883, Accuracy 0.869
    Epoch 229:        Loss 0.38860, Accuracy 0.869
    Epoch 230:        Loss 0.38836, Accuracy 0.869
    Epoch 231:        Loss 0.38814, Accuracy 0.869
    Epoch 232:        Loss 0.38791, Accuracy 0.869
    Epoch 233:        Loss 0.38768, Accuracy 0.869
    Epoch 234:        Loss 0.38746, Accuracy 0.869
    Epoch 235:        Loss 0.38723, Accuracy 0.869
    Epoch 236:        Loss 0.38701, Accuracy 0.869
    Epoch 237:        Loss 0.38679, Accuracy 0.870
    Epoch 238:        Loss 0.38657, Accuracy 0.870
    Epoch 239:        Loss 0.38635, Accuracy 0.869
    Epoch 240:        Loss 0.38613, Accuracy 0.869
    Epoch 241:        Loss 0.38591, Accuracy 0.869
    Epoch 242:        Loss 0.38570, Accuracy 0.869
    Epoch 243:        Loss 0.38548, Accuracy 0.870
    Epoch 244:        Loss 0.38527, Accuracy 0.870
    Epoch 245:        Loss 0.38506, Accuracy 0.870
    Epoch 246:        Loss 0.38485, Accuracy 0.870
    Epoch 247:        Loss 0.38464, Accuracy 0.870
    Epoch 248:        Loss 0.38443, Accuracy 0.870
    Epoch 249:        Loss 0.38422, Accuracy 0.870
    Epoch 250:        Loss 0.38402, Accuracy 0.870
    Epoch 251:        Loss 0.38381, Accuracy 0.871
    Epoch 252:        Loss 0.38361, Accuracy 0.871
    Epoch 253:        Loss 0.38341, Accuracy 0.870
    Epoch 254:        Loss 0.38320, Accuracy 0.871
    Epoch 255:        Loss 0.38300, Accuracy 0.871
    Epoch 256:        Loss 0.38280, Accuracy 0.871
    Epoch 257:        Loss 0.38260, Accuracy 0.871
    Epoch 258:        Loss 0.38241, Accuracy 0.871
    Epoch 259:        Loss 0.38221, Accuracy 0.871
    Epoch 260:        Loss 0.38202, Accuracy 0.871
    Epoch 261:        Loss 0.38182, Accuracy 0.871
    Epoch 262:        Loss 0.38163, Accuracy 0.871
    Epoch 263:        Loss 0.38144, Accuracy 0.871
    Epoch 264:        Loss 0.38124, Accuracy 0.871
    Epoch 265:        Loss 0.38105, Accuracy 0.871
    Epoch 266:        Loss 0.38086, Accuracy 0.872
    Epoch 267:        Loss 0.38068, Accuracy 0.872
    Epoch 268:        Loss 0.38049, Accuracy 0.872
    Epoch 269:        Loss 0.38030, Accuracy 0.872
    Epoch 270:        Loss 0.38012, Accuracy 0.872
    Epoch 271:        Loss 0.37993, Accuracy 0.872
    Epoch 272:        Loss 0.37975, Accuracy 0.872
    Epoch 273:        Loss 0.37957, Accuracy 0.872
    Epoch 274:        Loss 0.37938, Accuracy 0.872
    Epoch 275:        Loss 0.37920, Accuracy 0.872
    Epoch 276:        Loss 0.37902, Accuracy 0.872
    Epoch 277:        Loss 0.37884, Accuracy 0.872
    Epoch 278:        Loss 0.37867, Accuracy 0.872
    Epoch 279:        Loss 0.37849, Accuracy 0.872
    Epoch 280:        Loss 0.37831, Accuracy 0.872
    Epoch 281:        Loss 0.37814, Accuracy 0.872
    Epoch 282:        Loss 0.37796, Accuracy 0.872
    Epoch 283:        Loss 0.37779, Accuracy 0.872
    Epoch 284:        Loss 0.37761, Accuracy 0.872
    Epoch 285:        Loss 0.37744, Accuracy 0.873
    Epoch 286:        Loss 0.37727, Accuracy 0.873
    Epoch 287:        Loss 0.37710, Accuracy 0.873
    Epoch 288:        Loss 0.37693, Accuracy 0.873
    Epoch 289:        Loss 0.37676, Accuracy 0.873
    Epoch 290:        Loss 0.37659, Accuracy 0.873
    Epoch 291:        Loss 0.37642, Accuracy 0.873
    Epoch 292:        Loss 0.37626, Accuracy 0.873
    Epoch 293:        Loss 0.37609, Accuracy 0.873
    Epoch 294:        Loss 0.37592, Accuracy 0.873
    Epoch 295:        Loss 0.37576, Accuracy 0.874
    Epoch 296:        Loss 0.37560, Accuracy 0.874
    Epoch 297:        Loss 0.37543, Accuracy 0.874
    Epoch 298:        Loss 0.37527, Accuracy 0.874
    Epoch 299:        Loss 0.37511, Accuracy 0.874
    Epoch 300:        Loss 0.37495, Accuracy 0.874
    Epoch 301:        Loss 0.37479, Accuracy 0.874
    Epoch 302:        Loss 0.37463, Accuracy 0.874
    Epoch 303:        Loss 0.37447, Accuracy 0.874
    Epoch 304:        Loss 0.37431, Accuracy 0.874
    Epoch 305:        Loss 0.37415, Accuracy 0.874
    Epoch 306:        Loss 0.37399, Accuracy 0.874
    Epoch 307:        Loss 0.37383, Accuracy 0.874
    Epoch 308:        Loss 0.37368, Accuracy 0.874
    Epoch 309:        Loss 0.37352, Accuracy 0.875
    Epoch 310:        Loss 0.37337, Accuracy 0.875
    Epoch 311:        Loss 0.37321, Accuracy 0.875
    Epoch 312:        Loss 0.37306, Accuracy 0.875
    Epoch 313:        Loss 0.37291, Accuracy 0.875
    Epoch 314:        Loss 0.37275, Accuracy 0.875
    Epoch 315:        Loss 0.37260, Accuracy 0.875
    Epoch 316:        Loss 0.37245, Accuracy 0.875
    Epoch 317:        Loss 0.37230, Accuracy 0.875
    Epoch 318:        Loss 0.37215, Accuracy 0.875
    Epoch 319:        Loss 0.37200, Accuracy 0.875
    Epoch 320:        Loss 0.37185, Accuracy 0.875
    Epoch 321:        Loss 0.37170, Accuracy 0.875
    Epoch 322:        Loss 0.37155, Accuracy 0.875
    Epoch 323:        Loss 0.37141, Accuracy 0.875
    Epoch 324:        Loss 0.37126, Accuracy 0.875
    Epoch 325:        Loss 0.37111, Accuracy 0.875
    Epoch 326:        Loss 0.37097, Accuracy 0.875
    Epoch 327:        Loss 0.37082, Accuracy 0.875
    Epoch 328:        Loss 0.37068, Accuracy 0.876
    Epoch 329:        Loss 0.37054, Accuracy 0.876
    Epoch 330:        Loss 0.37039, Accuracy 0.876
    Epoch 331:        Loss 0.37025, Accuracy 0.876
    Epoch 332:        Loss 0.37011, Accuracy 0.876
    Epoch 333:        Loss 0.36997, Accuracy 0.876
    Epoch 334:        Loss 0.36982, Accuracy 0.876
    Epoch 335:        Loss 0.36968, Accuracy 0.876
    Epoch 336:        Loss 0.36954, Accuracy 0.876
    Epoch 337:        Loss 0.36940, Accuracy 0.876
    Epoch 338:        Loss 0.36926, Accuracy 0.876
    Epoch 339:        Loss 0.36912, Accuracy 0.876
    Epoch 340:        Loss 0.36899, Accuracy 0.876
    Epoch 341:        Loss 0.36885, Accuracy 0.876
    Epoch 342:        Loss 0.36871, Accuracy 0.876
    Epoch 343:        Loss 0.36857, Accuracy 0.876
    Epoch 344:        Loss 0.36844, Accuracy 0.877
    Epoch 345:        Loss 0.36830, Accuracy 0.877
    Epoch 346:        Loss 0.36817, Accuracy 0.877
    Epoch 347:        Loss 0.36803, Accuracy 0.877
    Epoch 348:        Loss 0.36790, Accuracy 0.877
    Epoch 349:        Loss 0.36776, Accuracy 0.877
    Epoch 350:        Loss 0.36763, Accuracy 0.877
    Epoch 351:        Loss 0.36750, Accuracy 0.877
    Epoch 352:        Loss 0.36736, Accuracy 0.877
    Epoch 353:        Loss 0.36723, Accuracy 0.877
    Epoch 354:        Loss 0.36710, Accuracy 0.877
    Epoch 355:        Loss 0.36697, Accuracy 0.877
    Epoch 356:        Loss 0.36684, Accuracy 0.878
    Epoch 357:        Loss 0.36670, Accuracy 0.878
    Epoch 358:        Loss 0.36657, Accuracy 0.878
    Epoch 359:        Loss 0.36644, Accuracy 0.878
    Epoch 360:        Loss 0.36631, Accuracy 0.878
    Epoch 361:        Loss 0.36619, Accuracy 0.878
    Epoch 362:        Loss 0.36606, Accuracy 0.878
    Epoch 363:        Loss 0.36593, Accuracy 0.878
    Epoch 364:        Loss 0.36580, Accuracy 0.878
    Epoch 365:        Loss 0.36567, Accuracy 0.878
    Epoch 366:        Loss 0.36555, Accuracy 0.878
    Epoch 367:        Loss 0.36542, Accuracy 0.878
    Epoch 368:        Loss 0.36529, Accuracy 0.878
    Epoch 369:        Loss 0.36517, Accuracy 0.878
    Epoch 370:        Loss 0.36504, Accuracy 0.878
    Epoch 371:        Loss 0.36491, Accuracy 0.878
    Epoch 372:        Loss 0.36479, Accuracy 0.878
    Epoch 373:        Loss 0.36467, Accuracy 0.878
    Epoch 374:        Loss 0.36454, Accuracy 0.879
    Epoch 375:        Loss 0.36442, Accuracy 0.879
    Epoch 376:        Loss 0.36429, Accuracy 0.879
    Epoch 377:        Loss 0.36417, Accuracy 0.879
    Epoch 378:        Loss 0.36405, Accuracy 0.879
    Epoch 379:        Loss 0.36392, Accuracy 0.879
    Epoch 380:        Loss 0.36380, Accuracy 0.879
    Epoch 381:        Loss 0.36368, Accuracy 0.879
    Epoch 382:        Loss 0.36356, Accuracy 0.879
    Epoch 383:        Loss 0.36344, Accuracy 0.879
    Epoch 384:        Loss 0.36332, Accuracy 0.879
    Epoch 385:        Loss 0.36319, Accuracy 0.879
    Epoch 386:        Loss 0.36307, Accuracy 0.879
    Epoch 387:        Loss 0.36295, Accuracy 0.879
    Epoch 388:        Loss 0.36283, Accuracy 0.879
    Epoch 389:        Loss 0.36271, Accuracy 0.879
    Epoch 390:        Loss 0.36260, Accuracy 0.879
    Epoch 391:        Loss 0.36248, Accuracy 0.879
    Epoch 392:        Loss 0.36236, Accuracy 0.879
    Epoch 393:        Loss 0.36224, Accuracy 0.879
    Epoch 394:        Loss 0.36212, Accuracy 0.879
    Epoch 395:        Loss 0.36200, Accuracy 0.879
    Epoch 396:        Loss 0.36189, Accuracy 0.879
    Epoch 397:        Loss 0.36177, Accuracy 0.879
    Epoch 398:        Loss 0.36165, Accuracy 0.879
    Epoch 399:        Loss 0.36153, Accuracy 0.879
    Epoch 400:        Loss 0.36142, Accuracy 0.879
    Epoch 401:        Loss 0.36130, Accuracy 0.879
    Epoch 402:        Loss 0.36118, Accuracy 0.879
    Epoch 403:        Loss 0.36107, Accuracy 0.879
    Epoch 404:        Loss 0.36095, Accuracy 0.879
    Epoch 405:        Loss 0.36084, Accuracy 0.880
    Epoch 406:        Loss 0.36072, Accuracy 0.880
    Epoch 407:        Loss 0.36061, Accuracy 0.880
    Epoch 408:        Loss 0.36049, Accuracy 0.880
    Epoch 409:        Loss 0.36038, Accuracy 0.880
    Epoch 410:        Loss 0.36026, Accuracy 0.880
    Epoch 411:        Loss 0.36015, Accuracy 0.880
    Epoch 412:        Loss 0.36004, Accuracy 0.880
    Epoch 413:        Loss 0.35992, Accuracy 0.880
    Epoch 414:        Loss 0.35981, Accuracy 0.880
    Epoch 415:        Loss 0.35970, Accuracy 0.880
    Epoch 416:        Loss 0.35958, Accuracy 0.880
    Epoch 417:        Loss 0.35947, Accuracy 0.880
    Epoch 418:        Loss 0.35936, Accuracy 0.880
    Epoch 419:        Loss 0.35925, Accuracy 0.881
    Epoch 420:        Loss 0.35914, Accuracy 0.881
    Epoch 421:        Loss 0.35902, Accuracy 0.881
    Epoch 422:        Loss 0.35891, Accuracy 0.881
    Epoch 423:        Loss 0.35880, Accuracy 0.881
    Epoch 424:        Loss 0.35869, Accuracy 0.881
    Epoch 425:        Loss 0.35858, Accuracy 0.881
    Epoch 426:        Loss 0.35847, Accuracy 0.881
    Epoch 427:        Loss 0.35836, Accuracy 0.881
    Epoch 428:        Loss 0.35825, Accuracy 0.881
    Epoch 429:        Loss 0.35814, Accuracy 0.881
    Epoch 430:        Loss 0.35803, Accuracy 0.881
    Epoch 431:        Loss 0.35792, Accuracy 0.881
    Epoch 432:        Loss 0.35781, Accuracy 0.881
    Epoch 433:        Loss 0.35770, Accuracy 0.881
    Epoch 434:        Loss 0.35759, Accuracy 0.881
    Epoch 435:        Loss 0.35748, Accuracy 0.881
    Epoch 436:        Loss 0.35737, Accuracy 0.881
    Epoch 437:        Loss 0.35727, Accuracy 0.881
    Epoch 438:        Loss 0.35716, Accuracy 0.881
    Epoch 439:        Loss 0.35705, Accuracy 0.881
    Epoch 440:        Loss 0.35694, Accuracy 0.881
    Epoch 441:        Loss 0.35684, Accuracy 0.881
    Epoch 442:        Loss 0.35673, Accuracy 0.881
    Epoch 443:        Loss 0.35662, Accuracy 0.882
    Epoch 444:        Loss 0.35651, Accuracy 0.882
    Epoch 445:        Loss 0.35641, Accuracy 0.882
    Epoch 446:        Loss 0.35630, Accuracy 0.882
    Epoch 447:        Loss 0.35620, Accuracy 0.882
    Epoch 448:        Loss 0.35609, Accuracy 0.882
