TACC:  Starting up job 204452 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/ogbn-arxiv
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-114.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.102 seconds.
Building the CSC structure...
        It takes 0.091 seconds.
Building the Feature Vector...
        It takes 0.196 seconds.
Building the Label Vector...
        It takes 0.074 seconds.
Number of classes: 40
Number of feature dimensions: 128
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 2.55687, Accuracy 0.014
    Epoch 91:        Loss 1.42231, Accuracy 0.544
    Epoch 92:        Loss 1.41637, Accuracy 0.546
    Epoch 93:        Loss 1.41058, Accuracy 0.548
    Epoch 94:        Loss 1.40492, Accuracy 0.550
    Epoch 95:        Loss 1.39939, Accuracy 0.552
    Epoch 96:        Loss 1.39397, Accuracy 0.553
    Epoch 97:        Loss 1.38867, Accuracy 0.555
    Epoch 98:        Loss 1.38346, Accuracy 0.556
    Epoch 99:        Loss 1.37836, Accuracy 0.558
    Epoch 100:        Loss 1.37334, Accuracy 0.560
    Epoch 101:        Loss 1.36841, Accuracy 0.562
    Epoch 102:        Loss 1.36357, Accuracy 0.563
    Epoch 103:        Loss 1.35880, Accuracy 0.565
    Epoch 104:        Loss 1.35411, Accuracy 0.566
    Epoch 105:        Loss 1.34949, Accuracy 0.568
    Epoch 106:        Loss 1.34492, Accuracy 0.569
    Epoch 107:        Loss 1.34042, Accuracy 0.571
    Epoch 108:        Loss 1.33600, Accuracy 0.572
    Epoch 109:        Loss 1.33164, Accuracy 0.573
    Epoch 110:        Loss 1.32733, Accuracy 0.575
    Epoch 111:        Loss 1.32308, Accuracy 0.576
    Epoch 112:        Loss 1.31888, Accuracy 0.578
    Epoch 113:        Loss 1.31473, Accuracy 0.579
    Epoch 114:        Loss 1.31062, Accuracy 0.581
    Epoch 115:        Loss 1.30656, Accuracy 0.582
    Epoch 116:        Loss 1.30254, Accuracy 0.584
    Epoch 117:        Loss 1.29856, Accuracy 0.585
    Epoch 118:        Loss 1.29462, Accuracy 0.587
    Epoch 119:        Loss 1.29073, Accuracy 0.588
    Epoch 120:        Loss 1.28687, Accuracy 0.589
    Epoch 121:        Loss 1.28305, Accuracy 0.591
    Epoch 122:        Loss 1.27927, Accuracy 0.592
    Epoch 123:        Loss 1.27553, Accuracy 0.593
    Epoch 124:        Loss 1.27182, Accuracy 0.594
    Epoch 125:        Loss 1.26816, Accuracy 0.595
    Epoch 126:        Loss 1.26454, Accuracy 0.596
    Epoch 127:        Loss 1.26096, Accuracy 0.597
    Epoch 128:        Loss 1.25742, Accuracy 0.598
    Epoch 129:        Loss 1.25392, Accuracy 0.599
    Epoch 130:        Loss 1.25046, Accuracy 0.600
    Epoch 131:        Loss 1.24705, Accuracy 0.601
    Epoch 132:        Loss 1.24369, Accuracy 0.602
    Epoch 133:        Loss 1.24037, Accuracy 0.603
    Epoch 134:        Loss 1.23710, Accuracy 0.604
    Epoch 135:        Loss 1.23387, Accuracy 0.605
    Epoch 136:        Loss 1.23069, Accuracy 0.606
    Epoch 137:        Loss 1.22756, Accuracy 0.606
    Epoch 138:        Loss 1.22448, Accuracy 0.607
    Epoch 139:        Loss 1.22145, Accuracy 0.608
    Epoch 140:        Loss 1.21847, Accuracy 0.609
    Epoch 141:        Loss 1.21553, Accuracy 0.610
    Epoch 142:        Loss 1.21265, Accuracy 0.611
    Epoch 143:        Loss 1.20982, Accuracy 0.611
    Epoch 144:        Loss 1.20704, Accuracy 0.612
    Epoch 145:        Loss 1.20430, Accuracy 0.613
    Epoch 146:        Loss 1.20162, Accuracy 0.613
    Epoch 147:        Loss 1.19899, Accuracy 0.614
    Epoch 148:        Loss 1.19641, Accuracy 0.614
    Epoch 149:        Loss 1.19388, Accuracy 0.615
    Epoch 150:        Loss 1.19140, Accuracy 0.616
    Epoch 151:        Loss 1.18896, Accuracy 0.616
    Epoch 152:        Loss 1.18657, Accuracy 0.617
    Epoch 153:        Loss 1.18423, Accuracy 0.617
    Epoch 154:        Loss 1.18193, Accuracy 0.618
    Epoch 155:        Loss 1.17968, Accuracy 0.618
    Epoch 156:        Loss 1.17747, Accuracy 0.619
    Epoch 157:        Loss 1.17530, Accuracy 0.619
    Epoch 158:        Loss 1.17318, Accuracy 0.620
    Epoch 159:        Loss 1.17109, Accuracy 0.620
    Epoch 160:        Loss 1.16905, Accuracy 0.621
    Epoch 161:        Loss 1.16704, Accuracy 0.621
    Epoch 162:        Loss 1.16506, Accuracy 0.622
    Epoch 163:        Loss 1.16313, Accuracy 0.622
    Epoch 164:        Loss 1.16123, Accuracy 0.623
    Epoch 165:        Loss 1.15936, Accuracy 0.623
    Epoch 166:        Loss 1.15753, Accuracy 0.624
    Epoch 167:        Loss 1.15573, Accuracy 0.624
    Epoch 168:        Loss 1.15396, Accuracy 0.625
    Epoch 169:        Loss 1.15223, Accuracy 0.625
    Epoch 170:        Loss 1.15052, Accuracy 0.626
    Epoch 171:        Loss 1.14884, Accuracy 0.626
    Epoch 172:        Loss 1.14718, Accuracy 0.626
    Epoch 173:        Loss 1.14555, Accuracy 0.627
    Epoch 174:        Loss 1.14393, Accuracy 0.627
    Epoch 175:        Loss 1.14234, Accuracy 0.628
    Epoch 176:        Loss 1.14075, Accuracy 0.628
    Epoch 177:        Loss 1.13919, Accuracy 0.628
    Epoch 178:        Loss 1.13765, Accuracy 0.629
    Epoch 179:        Loss 1.13615, Accuracy 0.629
    Epoch 180:        Loss 1.13468, Accuracy 0.629
    Epoch 181:        Loss 1.13323, Accuracy 0.630
    Epoch 182:        Loss 1.13180, Accuracy 0.630
    Epoch 183:        Loss 1.13040, Accuracy 0.630
    Epoch 184:        Loss 1.12901, Accuracy 0.631
    Epoch 185:        Loss 1.12764, Accuracy 0.631
    Epoch 186:        Loss 1.12629, Accuracy 0.631
    Epoch 187:        Loss 1.12496, Accuracy 0.632
    Epoch 188:        Loss 1.12365, Accuracy 0.632
    Epoch 189:        Loss 1.12235, Accuracy 0.633
    Epoch 190:        Loss 1.12108, Accuracy 0.633
    Epoch 191:        Loss 1.11981, Accuracy 0.633
    Epoch 192:        Loss 1.11856, Accuracy 0.633
    Epoch 193:        Loss 1.11733, Accuracy 0.634
    Epoch 194:        Loss 1.11612, Accuracy 0.634
    Epoch 195:        Loss 1.11491, Accuracy 0.634
    Epoch 196:        Loss 1.11373, Accuracy 0.635
    Epoch 197:        Loss 1.11255, Accuracy 0.635
    Epoch 198:        Loss 1.11139, Accuracy 0.635
    Epoch 199:        Loss 1.11025, Accuracy 0.635
    Epoch 200:        Loss 1.10912, Accuracy 0.636
    Epoch 201:        Loss 1.10800, Accuracy 0.636
    Epoch 202:        Loss 1.10689, Accuracy 0.636
    Epoch 203:        Loss 1.10580, Accuracy 0.636
    Epoch 204:        Loss 1.10471, Accuracy 0.637
    Epoch 205:        Loss 1.10364, Accuracy 0.637
    Epoch 206:        Loss 1.10258, Accuracy 0.637
    Epoch 207:        Loss 1.10154, Accuracy 0.638
    Epoch 208:        Loss 1.10050, Accuracy 0.638
    Epoch 209:        Loss 1.09947, Accuracy 0.638
    Epoch 210:        Loss 1.09846, Accuracy 0.638
    Epoch 211:        Loss 1.09745, Accuracy 0.639
    Epoch 212:        Loss 1.09646, Accuracy 0.639
    Epoch 213:        Loss 1.09548, Accuracy 0.639
    Epoch 214:        Loss 1.09450, Accuracy 0.639
    Epoch 215:        Loss 1.09354, Accuracy 0.640
    Epoch 216:        Loss 1.09258, Accuracy 0.640
    Epoch 217:        Loss 1.09163, Accuracy 0.640
    Epoch 218:        Loss 1.09070, Accuracy 0.640
    Epoch 219:        Loss 1.08977, Accuracy 0.641
    Epoch 220:        Loss 1.08885, Accuracy 0.641
    Epoch 221:        Loss 1.08793, Accuracy 0.641
    Epoch 222:        Loss 1.08703, Accuracy 0.641
    Epoch 223:        Loss 1.08614, Accuracy 0.642
    Epoch 224:        Loss 1.08525, Accuracy 0.642
    Epoch 225:        Loss 1.08437, Accuracy 0.642
    Epoch 226:        Loss 1.08350, Accuracy 0.642
    Epoch 227:        Loss 1.08263, Accuracy 0.642
    Epoch 228:        Loss 1.08177, Accuracy 0.643
    Epoch 229:        Loss 1.08092, Accuracy 0.643
    Epoch 230:        Loss 1.08008, Accuracy 0.643
    Epoch 231:        Loss 1.07924, Accuracy 0.644
    Epoch 232:        Loss 1.07842, Accuracy 0.644
    Epoch 233:        Loss 1.07759, Accuracy 0.644
    Epoch 234:        Loss 1.07678, Accuracy 0.644
    Epoch 235:        Loss 1.07596, Accuracy 0.644
    Epoch 236:        Loss 1.07516, Accuracy 0.645
    Epoch 237:        Loss 1.07436, Accuracy 0.645
    Epoch 238:        Loss 1.07357, Accuracy 0.645
    Epoch 239:        Loss 1.07278, Accuracy 0.645
    Epoch 240:        Loss 1.07200, Accuracy 0.646
    Epoch 241:        Loss 1.07122, Accuracy 0.646
    Epoch 242:        Loss 1.07045, Accuracy 0.646
    Epoch 243:        Loss 1.06969, Accuracy 0.646
    Epoch 244:        Loss 1.06893, Accuracy 0.647
    Epoch 245:        Loss 1.06817, Accuracy 0.647
    Epoch 246:        Loss 1.06742, Accuracy 0.647
    Epoch 247:        Loss 1.06668, Accuracy 0.647
    Epoch 248:        Loss 1.06594, Accuracy 0.648
    Epoch 249:        Loss 1.06520, Accuracy 0.648
    Epoch 250:        Loss 1.06447, Accuracy 0.648
    Epoch 251:        Loss 1.06374, Accuracy 0.648
    Epoch 252:        Loss 1.06302, Accuracy 0.648
    Epoch 253:        Loss 1.06230, Accuracy 0.649
    Epoch 254:        Loss 1.06159, Accuracy 0.649
    Epoch 255:        Loss 1.06088, Accuracy 0.649
    Epoch 256:        Loss 1.06017, Accuracy 0.649
    Epoch 257:        Loss 1.05946, Accuracy 0.650
    Epoch 258:        Loss 1.05876, Accuracy 0.650
    Epoch 259:        Loss 1.05807, Accuracy 0.650
    Epoch 260:        Loss 1.05737, Accuracy 0.650
    Epoch 261:        Loss 1.05668, Accuracy 0.650
    Epoch 262:        Loss 1.05600, Accuracy 0.651
    Epoch 263:        Loss 1.05531, Accuracy 0.651
    Epoch 264:        Loss 1.05463, Accuracy 0.651
    Epoch 265:        Loss 1.05395, Accuracy 0.651
    Epoch 266:        Loss 1.05328, Accuracy 0.651
    Epoch 267:        Loss 1.05260, Accuracy 0.652
    Epoch 268:        Loss 1.05193, Accuracy 0.652
    Epoch 269:        Loss 1.05126, Accuracy 0.652
    Epoch 270:        Loss 1.05060, Accuracy 0.652
    Epoch 271:        Loss 1.04994, Accuracy 0.652
    Epoch 272:        Loss 1.04928, Accuracy 0.652
    Epoch 273:        Loss 1.04862, Accuracy 0.653
    Epoch 274:        Loss 1.04796, Accuracy 0.653
    Epoch 275:        Loss 1.04731, Accuracy 0.653
    Epoch 276:        Loss 1.04666, Accuracy 0.653
    Epoch 277:        Loss 1.04601, Accuracy 0.654
    Epoch 278:        Loss 1.04536, Accuracy 0.654
    Epoch 279:        Loss 1.04471, Accuracy 0.654
    Epoch 280:        Loss 1.04407, Accuracy 0.654
    Epoch 281:        Loss 1.04343, Accuracy 0.654
    Epoch 282:        Loss 1.04279, Accuracy 0.655
    Epoch 283:        Loss 1.04215, Accuracy 0.655
    Epoch 284:        Loss 1.04151, Accuracy 0.655
    Epoch 285:        Loss 1.04088, Accuracy 0.655
    Epoch 286:        Loss 1.04025, Accuracy 0.655
    Epoch 287:        Loss 1.03961, Accuracy 0.656
    Epoch 288:        Loss 1.03898, Accuracy 0.656
    Epoch 289:        Loss 1.03835, Accuracy 0.656
    Epoch 290:        Loss 1.03773, Accuracy 0.656
    Epoch 291:        Loss 1.03710, Accuracy 0.656
    Epoch 292:        Loss 1.03648, Accuracy 0.657
    Epoch 293:        Loss 1.03585, Accuracy 0.657
    Epoch 294:        Loss 1.03523, Accuracy 0.657
    Epoch 295:        Loss 1.03461, Accuracy 0.657
    Epoch 296:        Loss 1.03399, Accuracy 0.657
    Epoch 297:        Loss 1.03338, Accuracy 0.658
    Epoch 298:        Loss 1.03276, Accuracy 0.658
    Epoch 299:        Loss 1.03215, Accuracy 0.658
    Epoch 300:        Loss 1.03153, Accuracy 0.658
    Epoch 301:        Loss 1.03092, Accuracy 0.658
    Epoch 302:        Loss 1.03031, Accuracy 0.659
    Epoch 303:        Loss 1.02970, Accuracy 0.659
    Epoch 304:        Loss 1.02909, Accuracy 0.659
    Epoch 305:        Loss 1.02848, Accuracy 0.659
    Epoch 306:        Loss 1.02787, Accuracy 0.659
    Epoch 307:        Loss 1.02727, Accuracy 0.660
    Epoch 308:        Loss 1.02666, Accuracy 0.660
    Epoch 309:        Loss 1.02606, Accuracy 0.660
    Epoch 310:        Loss 1.02545, Accuracy 0.660
    Epoch 311:        Loss 1.02485, Accuracy 0.660
    Epoch 312:        Loss 1.02425, Accuracy 0.661
    Epoch 313:        Loss 1.02365, Accuracy 0.661
    Epoch 314:        Loss 1.02305, Accuracy 0.661
    Epoch 315:        Loss 1.02245, Accuracy 0.661
    Epoch 316:        Loss 1.02186, Accuracy 0.661
    Epoch 317:        Loss 1.02126, Accuracy 0.662
    Epoch 318:        Loss 1.02066, Accuracy 0.662
    Epoch 319:        Loss 1.02007, Accuracy 0.662
    Epoch 320:        Loss 1.01948, Accuracy 0.662
    Epoch 321:        Loss 1.01888, Accuracy 0.662
    Epoch 322:        Loss 1.01829, Accuracy 0.662
    Epoch 323:        Loss 1.01770, Accuracy 0.663
    Epoch 324:        Loss 1.01711, Accuracy 0.663
    Epoch 325:        Loss 1.01652, Accuracy 0.663
    Epoch 326:        Loss 1.01593, Accuracy 0.663
    Epoch 327:        Loss 1.01534, Accuracy 0.663
    Epoch 328:        Loss 1.01476, Accuracy 0.664
    Epoch 329:        Loss 1.01417, Accuracy 0.664
    Epoch 330:        Loss 1.01359, Accuracy 0.664
    Epoch 331:        Loss 1.01301, Accuracy 0.664
    Epoch 332:        Loss 1.01242, Accuracy 0.664
    Epoch 333:        Loss 1.01184, Accuracy 0.665
    Epoch 334:        Loss 1.01126, Accuracy 0.665
    Epoch 335:        Loss 1.01069, Accuracy 0.665
    Epoch 336:        Loss 1.01011, Accuracy 0.665
    Epoch 337:        Loss 1.00953, Accuracy 0.665
    Epoch 338:        Loss 1.00896, Accuracy 0.666
    Epoch 339:        Loss 1.00839, Accuracy 0.666
    Epoch 340:        Loss 1.00782, Accuracy 0.666
    Epoch 341:        Loss 1.00725, Accuracy 0.666
    Epoch 342:        Loss 1.00668, Accuracy 0.666
    Epoch 343:        Loss 1.00612, Accuracy 0.667
    Epoch 344:        Loss 1.00555, Accuracy 0.667
    Epoch 345:        Loss 1.00499, Accuracy 0.667
    Epoch 346:        Loss 1.00444, Accuracy 0.667
    Epoch 347:        Loss 1.00388, Accuracy 0.668
    Epoch 348:        Loss 1.00332, Accuracy 0.668
    Epoch 349:        Loss 1.00277, Accuracy 0.668
    Epoch 350:        Loss 1.00222, Accuracy 0.668
    Epoch 351:        Loss 1.00167, Accuracy 0.668
    Epoch 352:        Loss 1.00112, Accuracy 0.668
    Epoch 353:        Loss 1.00058, Accuracy 0.669
    Epoch 354:        Loss 1.00003, Accuracy 0.669
    Epoch 355:        Loss 0.99950, Accuracy 0.669
    Epoch 356:        Loss 0.99897, Accuracy 0.669
    Epoch 357:        Loss 0.99844, Accuracy 0.669
    Epoch 358:        Loss 0.99792, Accuracy 0.670
    Epoch 359:        Loss 0.99739, Accuracy 0.670
    Epoch 360:        Loss 0.99687, Accuracy 0.670
    Epoch 361:        Loss 0.99636, Accuracy 0.670
    Epoch 362:        Loss 0.99584, Accuracy 0.670
    Epoch 363:        Loss 0.99533, Accuracy 0.670
    Epoch 364:        Loss 0.99482, Accuracy 0.671
    Epoch 365:        Loss 0.99432, Accuracy 0.671
    Epoch 366:        Loss 0.99381, Accuracy 0.671
    Epoch 367:        Loss 0.99332, Accuracy 0.671
    Epoch 368:        Loss 0.99282, Accuracy 0.671
    Epoch 369:        Loss 0.99233, Accuracy 0.672
    Epoch 370:        Loss 0.99184, Accuracy 0.672
    Epoch 371:        Loss 0.99136, Accuracy 0.672
    Epoch 372:        Loss 0.99087, Accuracy 0.672
    Epoch 373:        Loss 0.99039, Accuracy 0.672
    Epoch 374:        Loss 0.98992, Accuracy 0.672
    Epoch 375:        Loss 0.98944, Accuracy 0.673
    Epoch 376:        Loss 0.98897, Accuracy 0.673
    Epoch 377:        Loss 0.98850, Accuracy 0.673
    Epoch 378:        Loss 0.98804, Accuracy 0.673
    Epoch 379:        Loss 0.98758, Accuracy 0.673
    Epoch 380:        Loss 0.98712, Accuracy 0.674
    Epoch 381:        Loss 0.98666, Accuracy 0.674
    Epoch 382:        Loss 0.98621, Accuracy 0.674
    Epoch 383:        Loss 0.98576, Accuracy 0.674
    Epoch 384:        Loss 0.98531, Accuracy 0.674
    Epoch 385:        Loss 0.98486, Accuracy 0.674
    Epoch 386:        Loss 0.98442, Accuracy 0.674
    Epoch 387:        Loss 0.98398, Accuracy 0.675
    Epoch 388:        Loss 0.98354, Accuracy 0.675
    Epoch 389:        Loss 0.98311, Accuracy 0.675
    Epoch 390:        Loss 0.98267, Accuracy 0.675
    Epoch 391:        Loss 0.98225, Accuracy 0.675
    Epoch 392:        Loss 0.98182, Accuracy 0.675
    Epoch 393:        Loss 0.98139, Accuracy 0.676
    Epoch 394:        Loss 0.98097, Accuracy 0.676
    Epoch 395:        Loss 0.98055, Accuracy 0.676
    Epoch 396:        Loss 0.98014, Accuracy 0.676
    Epoch 397:        Loss 0.97972, Accuracy 0.676
    Epoch 398:        Loss 0.97931, Accuracy 0.676
    Epoch 399:        Loss 0.97890, Accuracy 0.676
    Epoch 400:        Loss 0.97850, Accuracy 0.677
    Epoch 401:        Loss 0.97809, Accuracy 0.677
    Epoch 402:        Loss 0.97769, Accuracy 0.677
    Epoch 403:        Loss 0.97729, Accuracy 0.677
    Epoch 404:        Loss 0.97689, Accuracy 0.677
    Epoch 405:        Loss 0.97650, Accuracy 0.677
    Epoch 406:        Loss 0.97611, Accuracy 0.677
    Epoch 407:        Loss 0.97571, Accuracy 0.678
    Epoch 408:        Loss 0.97533, Accuracy 0.678
    Epoch 409:        Loss 0.97494, Accuracy 0.678
    Epoch 410:        Loss 0.97455, Accuracy 0.678
    Epoch 411:        Loss 0.97417, Accuracy 0.678
    Epoch 412:        Loss 0.97379, Accuracy 0.678
    Epoch 413:        Loss 0.97341, Accuracy 0.678
    Epoch 414:        Loss 0.97303, Accuracy 0.678
    Epoch 415:        Loss 0.97266, Accuracy 0.679
    Epoch 416:        Loss 0.97229, Accuracy 0.679
    Epoch 417:        Loss 0.97192, Accuracy 0.679
    Epoch 418:        Loss 0.97155, Accuracy 0.679
    Epoch 419:        Loss 0.97119, Accuracy 0.679
    Epoch 420:        Loss 0.97082, Accuracy 0.679
    Epoch 421:        Loss 0.97046, Accuracy 0.679
    Epoch 422:        Loss 0.97010, Accuracy 0.680
    Epoch 423:        Loss 0.96975, Accuracy 0.680
    Epoch 424:        Loss 0.96939, Accuracy 0.680
    Epoch 425:        Loss 0.96904, Accuracy 0.680
    Epoch 426:        Loss 0.96869, Accuracy 0.680
    Epoch 427:        Loss 0.96834, Accuracy 0.680
    Epoch 428:        Loss 0.96799, Accuracy 0.680
    Epoch 429:        Loss 0.96765, Accuracy 0.681
    Epoch 430:        Loss 0.96730, Accuracy 0.681
    Epoch 431:        Loss 0.96696, Accuracy 0.681
    Epoch 432:        Loss 0.96662, Accuracy 0.681
    Epoch 433:        Loss 0.96628, Accuracy 0.681
    Epoch 434:        Loss 0.96595, Accuracy 0.681
    Epoch 435:        Loss 0.96561, Accuracy 0.681
    Epoch 436:        Loss 0.96528, Accuracy 0.681
    Epoch 437:        Loss 0.96495, Accuracy 0.681
    Epoch 438:        Loss 0.96462, Accuracy 0.682
    Epoch 439:        Loss 0.96429, Accuracy 0.682
    Epoch 440:        Loss 0.96397, Accuracy 0.682
    Epoch 441:        Loss 0.96364, Accuracy 0.682
    Epoch 442:        Loss 0.96332, Accuracy 0.682
    Epoch 443:        Loss 0.96300, Accuracy 0.682
    Epoch 444:        Loss 0.96268, Accuracy 0.682
    Epoch 445:        Loss 0.96236, Accuracy 0.682
    Epoch 446:        Loss 0.96205, Accuracy 0.682
    Epoch 447:        Loss 0.96173, Accuracy 0.682
    Epoch 448:        Loss 0.96142, Accuracy 0.682
