TACC:  Starting up job 204461 
TACC:  Starting parallel tasks... 
The graph dataset locates at /work/03924/xuehaiq/maverick2/jingji/gnn_datasets/cora
The number of GCN layers: 3
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Initialized node c227-110.maverick2.tacc.utexas.edu
Building the CSR structure...
        It takes 0.003 seconds.
Building the CSC structure...
        It takes 0.000 seconds.
Building the Feature Vector...
        It takes 0.048 seconds.
Building the Label Vector...
        It takes 0.002 seconds.
Number of classes: 7
Number of feature dimensions: 1433
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 7
    Number of vertices: 2708
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:        Loss 1.98451, Accuracy 0.205
    Epoch 47:        Loss 1.21418, Accuracy 0.586
    Epoch 48:        Loss 1.19062, Accuracy 0.593
    Epoch 49:        Loss 1.16767, Accuracy 0.600
    Epoch 50:        Loss 1.14541, Accuracy 0.611
    Epoch 51:        Loss 1.12391, Accuracy 0.622
    Epoch 52:        Loss 1.10324, Accuracy 0.633
    Epoch 53:        Loss 1.08339, Accuracy 0.643
    Epoch 54:        Loss 1.06439, Accuracy 0.654
    Epoch 55:        Loss 1.04622, Accuracy 0.664
    Epoch 56:        Loss 1.02885, Accuracy 0.672
    Epoch 57:        Loss 1.01228, Accuracy 0.686
    Epoch 58:        Loss 0.99645, Accuracy 0.694
    Epoch 59:        Loss 0.98134, Accuracy 0.704
    Epoch 60:        Loss 0.96688, Accuracy 0.713
    Epoch 61:        Loss 0.95302, Accuracy 0.725
    Epoch 62:        Loss 0.93973, Accuracy 0.731
    Epoch 63:        Loss 0.92693, Accuracy 0.734
    Epoch 64:        Loss 0.91459, Accuracy 0.737
    Epoch 65:        Loss 0.90267, Accuracy 0.742
    Epoch 66:        Loss 0.89113, Accuracy 0.745
    Epoch 67:        Loss 0.87993, Accuracy 0.750
    Epoch 68:        Loss 0.86904, Accuracy 0.754
    Epoch 69:        Loss 0.85842, Accuracy 0.756
    Epoch 70:        Loss 0.84804, Accuracy 0.758
    Epoch 71:        Loss 0.83786, Accuracy 0.760
    Epoch 72:        Loss 0.82788, Accuracy 0.761
    Epoch 73:        Loss 0.81806, Accuracy 0.761
    Epoch 74:        Loss 0.80839, Accuracy 0.762
    Epoch 75:        Loss 0.79888, Accuracy 0.764
    Epoch 76:        Loss 0.78951, Accuracy 0.764
    Epoch 77:        Loss 0.78029, Accuracy 0.766
    Epoch 78:        Loss 0.77122, Accuracy 0.768
    Epoch 79:        Loss 0.76230, Accuracy 0.768
    Epoch 80:        Loss 0.75352, Accuracy 0.770
    Epoch 81:        Loss 0.74491, Accuracy 0.771
    Epoch 82:        Loss 0.73645, Accuracy 0.773
    Epoch 83:        Loss 0.72815, Accuracy 0.773
    Epoch 84:        Loss 0.72003, Accuracy 0.776
    Epoch 85:        Loss 0.71207, Accuracy 0.777
    Epoch 86:        Loss 0.70430, Accuracy 0.777
    Epoch 87:        Loss 0.69670, Accuracy 0.778
    Epoch 88:        Loss 0.68928, Accuracy 0.780
    Epoch 89:        Loss 0.68205, Accuracy 0.780
    Epoch 90:        Loss 0.67499, Accuracy 0.781
    Epoch 91:        Loss 0.66811, Accuracy 0.782
    Epoch 92:        Loss 0.66139, Accuracy 0.784
    Epoch 93:        Loss 0.65484, Accuracy 0.786
    Epoch 94:        Loss 0.64845, Accuracy 0.786
    Epoch 95:        Loss 0.64222, Accuracy 0.786
    Epoch 96:        Loss 0.63612, Accuracy 0.787
    Epoch 97:        Loss 0.63017, Accuracy 0.787
    Epoch 98:        Loss 0.62434, Accuracy 0.787
    Epoch 99:        Loss 0.61863, Accuracy 0.787
    Epoch 100:        Loss 0.61303, Accuracy 0.787
    Epoch 101:        Loss 0.60754, Accuracy 0.788
    Epoch 102:        Loss 0.60214, Accuracy 0.790
    Epoch 103:        Loss 0.59684, Accuracy 0.792
    Epoch 104:        Loss 0.59163, Accuracy 0.801
    Epoch 105:        Loss 0.58649, Accuracy 0.812
    Epoch 106:        Loss 0.58142, Accuracy 0.819
    Epoch 107:        Loss 0.57642, Accuracy 0.828
    Epoch 108:        Loss 0.57147, Accuracy 0.832
    Epoch 109:        Loss 0.56658, Accuracy 0.834
    Epoch 110:        Loss 0.56173, Accuracy 0.840
    Epoch 111:        Loss 0.55692, Accuracy 0.840
    Epoch 112:        Loss 0.55214, Accuracy 0.844
    Epoch 113:        Loss 0.54740, Accuracy 0.847
    Epoch 114:        Loss 0.54267, Accuracy 0.850
    Epoch 115:        Loss 0.53797, Accuracy 0.853
    Epoch 116:        Loss 0.53328, Accuracy 0.855
    Epoch 117:        Loss 0.52859, Accuracy 0.857
    Epoch 118:        Loss 0.52391, Accuracy 0.858
    Epoch 119:        Loss 0.51924, Accuracy 0.859
    Epoch 120:        Loss 0.51456, Accuracy 0.861
    Epoch 121:        Loss 0.50988, Accuracy 0.863
    Epoch 122:        Loss 0.50519, Accuracy 0.864
    Epoch 123:        Loss 0.50050, Accuracy 0.868
    Epoch 124:        Loss 0.49580, Accuracy 0.871
    Epoch 125:        Loss 0.49110, Accuracy 0.875
    Epoch 126:        Loss 0.48638, Accuracy 0.878
    Epoch 127:        Loss 0.48167, Accuracy 0.881
    Epoch 128:        Loss 0.47694, Accuracy 0.883
    Epoch 129:        Loss 0.47221, Accuracy 0.884
    Epoch 130:        Loss 0.46748, Accuracy 0.887
    Epoch 131:        Loss 0.46275, Accuracy 0.887
    Epoch 132:        Loss 0.45802, Accuracy 0.887
    Epoch 133:        Loss 0.45329, Accuracy 0.889
    Epoch 134:        Loss 0.44858, Accuracy 0.890
    Epoch 135:        Loss 0.44388, Accuracy 0.892
    Epoch 136:        Loss 0.43919, Accuracy 0.894
    Epoch 137:        Loss 0.43453, Accuracy 0.895
    Epoch 138:        Loss 0.42989, Accuracy 0.897
    Epoch 139:        Loss 0.42529, Accuracy 0.899
    Epoch 140:        Loss 0.42073, Accuracy 0.901
    Epoch 141:        Loss 0.41621, Accuracy 0.903
    Epoch 142:        Loss 0.41173, Accuracy 0.903
    Epoch 143:        Loss 0.40731, Accuracy 0.905
    Epoch 144:        Loss 0.40294, Accuracy 0.905
    Epoch 145:        Loss 0.39863, Accuracy 0.906
    Epoch 146:        Loss 0.39439, Accuracy 0.907
    Epoch 147:        Loss 0.39021, Accuracy 0.908
    Epoch 148:        Loss 0.38611, Accuracy 0.908
    Epoch 149:        Loss 0.38209, Accuracy 0.908
    Epoch 150:        Loss 0.37814, Accuracy 0.909
    Epoch 151:        Loss 0.37427, Accuracy 0.910
    Epoch 152:        Loss 0.37049, Accuracy 0.910
    Epoch 153:        Loss 0.36679, Accuracy 0.910
    Epoch 154:        Loss 0.36318, Accuracy 0.911
    Epoch 155:        Loss 0.35966, Accuracy 0.910
    Epoch 156:        Loss 0.35622, Accuracy 0.910
    Epoch 157:        Loss 0.35288, Accuracy 0.910
    Epoch 158:        Loss 0.34962, Accuracy 0.910
    Epoch 159:        Loss 0.34645, Accuracy 0.911
    Epoch 160:        Loss 0.34336, Accuracy 0.911
    Epoch 161:        Loss 0.34036, Accuracy 0.911
    Epoch 162:        Loss 0.33745, Accuracy 0.912
    Epoch 163:        Loss 0.33462, Accuracy 0.912
    Epoch 164:        Loss 0.33187, Accuracy 0.912
    Epoch 165:        Loss 0.32920, Accuracy 0.912
    Epoch 166:        Loss 0.32661, Accuracy 0.913
    Epoch 167:        Loss 0.32410, Accuracy 0.914
    Epoch 168:        Loss 0.32166, Accuracy 0.914
    Epoch 169:        Loss 0.31930, Accuracy 0.914
    Epoch 170:        Loss 0.31700, Accuracy 0.914
    Epoch 171:        Loss 0.31478, Accuracy 0.914
    Epoch 172:        Loss 0.31262, Accuracy 0.915
    Epoch 173:        Loss 0.31052, Accuracy 0.915
    Epoch 174:        Loss 0.30848, Accuracy 0.915
    Epoch 175:        Loss 0.30651, Accuracy 0.916
    Epoch 176:        Loss 0.30459, Accuracy 0.916
    Epoch 177:        Loss 0.30272, Accuracy 0.916
    Epoch 178:        Loss 0.30091, Accuracy 0.916
    Epoch 179:        Loss 0.29916, Accuracy 0.917
    Epoch 180:        Loss 0.29745, Accuracy 0.917
    Epoch 181:        Loss 0.29578, Accuracy 0.918
    Epoch 182:        Loss 0.29417, Accuracy 0.918
    Epoch 183:        Loss 0.29259, Accuracy 0.920
    Epoch 184:        Loss 0.29106, Accuracy 0.920
    Epoch 185:        Loss 0.28957, Accuracy 0.920
    Epoch 186:        Loss 0.28812, Accuracy 0.920
    Epoch 187:        Loss 0.28671, Accuracy 0.920
    Epoch 188:        Loss 0.28534, Accuracy 0.921
    Epoch 189:        Loss 0.28400, Accuracy 0.921
    Epoch 190:        Loss 0.28269, Accuracy 0.921
    Epoch 191:        Loss 0.28141, Accuracy 0.921
    Epoch 192:        Loss 0.28017, Accuracy 0.921
    Epoch 193:        Loss 0.27896, Accuracy 0.921
    Epoch 194:        Loss 0.27777, Accuracy 0.921
    Epoch 195:        Loss 0.27661, Accuracy 0.922
    Epoch 196:        Loss 0.27548, Accuracy 0.922
    Epoch 197:        Loss 0.27438, Accuracy 0.922
    Epoch 198:        Loss 0.27330, Accuracy 0.922
    Epoch 199:        Loss 0.27224, Accuracy 0.922
    Epoch 200:        Loss 0.27121, Accuracy 0.922
    Epoch 201:        Loss 0.27020, Accuracy 0.922
    Epoch 202:        Loss 0.26921, Accuracy 0.922
    Epoch 203:        Loss 0.26824, Accuracy 0.923
    Epoch 204:        Loss 0.26729, Accuracy 0.923
    Epoch 205:        Loss 0.26636, Accuracy 0.923
    Epoch 206:        Loss 0.26545, Accuracy 0.922
    Epoch 207:        Loss 0.26455, Accuracy 0.923
    Epoch 208:        Loss 0.26368, Accuracy 0.923
    Epoch 209:        Loss 0.26282, Accuracy 0.924
    Epoch 210:        Loss 0.26197, Accuracy 0.924
    Epoch 211:        Loss 0.26115, Accuracy 0.924
    Epoch 212:        Loss 0.26033, Accuracy 0.925
    Epoch 213:        Loss 0.25953, Accuracy 0.924
    Epoch 214:        Loss 0.25875, Accuracy 0.925
    Epoch 215:        Loss 0.25798, Accuracy 0.925
    Epoch 216:        Loss 0.25722, Accuracy 0.925
    Epoch 217:        Loss 0.25648, Accuracy 0.925
    Epoch 218:        Loss 0.25574, Accuracy 0.926
    Epoch 219:        Loss 0.25502, Accuracy 0.926
    Epoch 220:        Loss 0.25431, Accuracy 0.926
    Epoch 221:        Loss 0.25361, Accuracy 0.926
    Epoch 222:        Loss 0.25293, Accuracy 0.927
    Epoch 223:        Loss 0.25225, Accuracy 0.927
    Epoch 224:        Loss 0.25158, Accuracy 0.927
    Epoch 225:        Loss 0.25092, Accuracy 0.927
    Epoch 226:        Loss 0.25028, Accuracy 0.927
    Epoch 227:        Loss 0.24964, Accuracy 0.927
    Epoch 228:        Loss 0.24901, Accuracy 0.927
    Epoch 229:        Loss 0.24839, Accuracy 0.927
    Epoch 230:        Loss 0.24777, Accuracy 0.927
    Epoch 231:        Loss 0.24717, Accuracy 0.927
    Epoch 232:        Loss 0.24657, Accuracy 0.928
    Epoch 233:        Loss 0.24598, Accuracy 0.928
    Epoch 234:        Loss 0.24540, Accuracy 0.928
    Epoch 235:        Loss 0.24483, Accuracy 0.928
    Epoch 236:        Loss 0.24426, Accuracy 0.928
    Epoch 237:        Loss 0.24371, Accuracy 0.928
    Epoch 238:        Loss 0.24315, Accuracy 0.928
    Epoch 239:        Loss 0.24261, Accuracy 0.928
    Epoch 240:        Loss 0.24207, Accuracy 0.929
    Epoch 241:        Loss 0.24153, Accuracy 0.929
    Epoch 242:        Loss 0.24101, Accuracy 0.929
    Epoch 243:        Loss 0.24049, Accuracy 0.929
    Epoch 244:        Loss 0.23997, Accuracy 0.929
    Epoch 245:        Loss 0.23946, Accuracy 0.929
    Epoch 246:        Loss 0.23896, Accuracy 0.929
    Epoch 247:        Loss 0.23846, Accuracy 0.929
    Epoch 248:        Loss 0.23797, Accuracy 0.929
    Epoch 249:        Loss 0.23748, Accuracy 0.929
    Epoch 250:        Loss 0.23700, Accuracy 0.929
    Epoch 251:        Loss 0.23652, Accuracy 0.929
    Epoch 252:        Loss 0.23605, Accuracy 0.929
    Epoch 253:        Loss 0.23558, Accuracy 0.929
    Epoch 254:        Loss 0.23512, Accuracy 0.930
    Epoch 255:        Loss 0.23466, Accuracy 0.930
    Epoch 256:        Loss 0.23420, Accuracy 0.930
    Epoch 257:        Loss 0.23375, Accuracy 0.930
    Epoch 258:        Loss 0.23331, Accuracy 0.930
    Epoch 259:        Loss 0.23286, Accuracy 0.930
    Epoch 260:        Loss 0.23243, Accuracy 0.931
    Epoch 261:        Loss 0.23199, Accuracy 0.931
    Epoch 262:        Loss 0.23156, Accuracy 0.931
    Epoch 263:        Loss 0.23114, Accuracy 0.931
    Epoch 264:        Loss 0.23071, Accuracy 0.931
    Epoch 265:        Loss 0.23029, Accuracy 0.931
    Epoch 266:        Loss 0.22988, Accuracy 0.932
    Epoch 267:        Loss 0.22947, Accuracy 0.932
    Epoch 268:        Loss 0.22906, Accuracy 0.932
    Epoch 269:        Loss 0.22865, Accuracy 0.932
    Epoch 270:        Loss 0.22825, Accuracy 0.933
    Epoch 271:        Loss 0.22785, Accuracy 0.933
    Epoch 272:        Loss 0.22745, Accuracy 0.933
    Epoch 273:        Loss 0.22706, Accuracy 0.934
    Epoch 274:        Loss 0.22667, Accuracy 0.934
    Epoch 275:        Loss 0.22628, Accuracy 0.934
    Epoch 276:        Loss 0.22590, Accuracy 0.934
    Epoch 277:        Loss 0.22552, Accuracy 0.934
    Epoch 278:        Loss 0.22514, Accuracy 0.934
    Epoch 279:        Loss 0.22477, Accuracy 0.934
    Epoch 280:        Loss 0.22439, Accuracy 0.935
    Epoch 281:        Loss 0.22402, Accuracy 0.935
    Epoch 282:        Loss 0.22366, Accuracy 0.935
    Epoch 283:        Loss 0.22329, Accuracy 0.935
    Epoch 284:        Loss 0.22293, Accuracy 0.935
    Epoch 285:        Loss 0.22257, Accuracy 0.935
    Epoch 286:        Loss 0.22221, Accuracy 0.935
    Epoch 287:        Loss 0.22186, Accuracy 0.935
    Epoch 288:        Loss 0.22150, Accuracy 0.935
    Epoch 289:        Loss 0.22115, Accuracy 0.935
    Epoch 290:        Loss 0.22081, Accuracy 0.935
    Epoch 291:        Loss 0.22046, Accuracy 0.935
    Epoch 292:        Loss 0.22012, Accuracy 0.936
    Epoch 293:        Loss 0.21978, Accuracy 0.936
    Epoch 294:        Loss 0.21944, Accuracy 0.936
    Epoch 295:        Loss 0.21910, Accuracy 0.936
    Epoch 296:        Loss 0.21876, Accuracy 0.936
    Epoch 297:        Loss 0.21843, Accuracy 0.936
    Epoch 298:        Loss 0.21810, Accuracy 0.935
    Epoch 299:        Loss 0.21777, Accuracy 0.935
    Epoch 300:        Loss 0.21744, Accuracy 0.935
    Epoch 301:        Loss 0.21712, Accuracy 0.935
    Epoch 302:        Loss 0.21679, Accuracy 0.936
    Epoch 303:        Loss 0.21647, Accuracy 0.936
    Epoch 304:        Loss 0.21615, Accuracy 0.936
    Epoch 305:        Loss 0.21583, Accuracy 0.937
    Epoch 306:        Loss 0.21551, Accuracy 0.937
    Epoch 307:        Loss 0.21520, Accuracy 0.937
    Epoch 308:        Loss 0.21488, Accuracy 0.937
    Epoch 309:        Loss 0.21457, Accuracy 0.938
    Epoch 310:        Loss 0.21426, Accuracy 0.938
    Epoch 311:        Loss 0.21395, Accuracy 0.938
    Epoch 312:        Loss 0.21365, Accuracy 0.938
    Epoch 313:        Loss 0.21334, Accuracy 0.938
    Epoch 314:        Loss 0.21303, Accuracy 0.939
    Epoch 315:        Loss 0.21273, Accuracy 0.939
    Epoch 316:        Loss 0.21243, Accuracy 0.939
    Epoch 317:        Loss 0.21213, Accuracy 0.939
    Epoch 318:        Loss 0.21183, Accuracy 0.939
    Epoch 319:        Loss 0.21153, Accuracy 0.939
    Epoch 320:        Loss 0.21123, Accuracy 0.939
    Epoch 321:        Loss 0.21094, Accuracy 0.938
    Epoch 322:        Loss 0.21065, Accuracy 0.938
    Epoch 323:        Loss 0.21035, Accuracy 0.938
    Epoch 324:        Loss 0.21006, Accuracy 0.938
    Epoch 325:        Loss 0.20977, Accuracy 0.939
    Epoch 326:        Loss 0.20948, Accuracy 0.939
    Epoch 327:        Loss 0.20919, Accuracy 0.939
    Epoch 328:        Loss 0.20891, Accuracy 0.939
    Epoch 329:        Loss 0.20862, Accuracy 0.939
    Epoch 330:        Loss 0.20834, Accuracy 0.939
    Epoch 331:        Loss 0.20805, Accuracy 0.940
    Epoch 332:        Loss 0.20777, Accuracy 0.940
    Epoch 333:        Loss 0.20749, Accuracy 0.940
    Epoch 334:        Loss 0.20721, Accuracy 0.940
    Epoch 335:        Loss 0.20693, Accuracy 0.940
    Epoch 336:        Loss 0.20665, Accuracy 0.941
    Epoch 337:        Loss 0.20637, Accuracy 0.941
    Epoch 338:        Loss 0.20610, Accuracy 0.941
    Epoch 339:        Loss 0.20582, Accuracy 0.941
    Epoch 340:        Loss 0.20555, Accuracy 0.941
    Epoch 341:        Loss 0.20528, Accuracy 0.941
    Epoch 342:        Loss 0.20500, Accuracy 0.941
    Epoch 343:        Loss 0.20473, Accuracy 0.941
    Epoch 344:        Loss 0.20446, Accuracy 0.941
    Epoch 345:        Loss 0.20419, Accuracy 0.941
    Epoch 346:        Loss 0.20393, Accuracy 0.941
    Epoch 347:        Loss 0.20366, Accuracy 0.941
    Epoch 348:        Loss 0.20339, Accuracy 0.941
    Epoch 349:        Loss 0.20313, Accuracy 0.941
    Epoch 350:        Loss 0.20286, Accuracy 0.941
    Epoch 351:        Loss 0.20260, Accuracy 0.941
    Epoch 352:        Loss 0.20233, Accuracy 0.941
    Epoch 353:        Loss 0.20207, Accuracy 0.941
    Epoch 354:        Loss 0.20181, Accuracy 0.941
    Epoch 355:        Loss 0.20155, Accuracy 0.941
    Epoch 356:        Loss 0.20129, Accuracy 0.941
    Epoch 357:        Loss 0.20103, Accuracy 0.942
    Epoch 358:        Loss 0.20078, Accuracy 0.942
    Epoch 359:        Loss 0.20052, Accuracy 0.942
    Epoch 360:        Loss 0.20026, Accuracy 0.942
    Epoch 361:        Loss 0.20001, Accuracy 0.942
    Epoch 362:        Loss 0.19975, Accuracy 0.942
    Epoch 363:        Loss 0.19950, Accuracy 0.942
    Epoch 364:        Loss 0.19925, Accuracy 0.942
    Epoch 365:        Loss 0.19900, Accuracy 0.942
    Epoch 366:        Loss 0.19875, Accuracy 0.942
    Epoch 367:        Loss 0.19850, Accuracy 0.942
    Epoch 368:        Loss 0.19825, Accuracy 0.942
    Epoch 369:        Loss 0.19800, Accuracy 0.943
    Epoch 370:        Loss 0.19775, Accuracy 0.943
    Epoch 371:        Loss 0.19750, Accuracy 0.943
    Epoch 372:        Loss 0.19726, Accuracy 0.943
    Epoch 373:        Loss 0.19701, Accuracy 0.943
    Epoch 374:        Loss 0.19677, Accuracy 0.943
    Epoch 375:        Loss 0.19652, Accuracy 0.943
    Epoch 376:        Loss 0.19628, Accuracy 0.943
    Epoch 377:        Loss 0.19604, Accuracy 0.943
    Epoch 378:        Loss 0.19580, Accuracy 0.943
    Epoch 379:        Loss 0.19555, Accuracy 0.943
    Epoch 380:        Loss 0.19531, Accuracy 0.943
    Epoch 381:        Loss 0.19507, Accuracy 0.943
    Epoch 382:        Loss 0.19483, Accuracy 0.943
    Epoch 383:        Loss 0.19460, Accuracy 0.942
    Epoch 384:        Loss 0.19436, Accuracy 0.943
    Epoch 385:        Loss 0.19412, Accuracy 0.943
    Epoch 386:        Loss 0.19389, Accuracy 0.943
    Epoch 387:        Loss 0.19365, Accuracy 0.943
    Epoch 388:        Loss 0.19341, Accuracy 0.943
    Epoch 389:        Loss 0.19318, Accuracy 0.943
    Epoch 390:        Loss 0.19295, Accuracy 0.943
    Epoch 391:        Loss 0.19271, Accuracy 0.943
    Epoch 392:        Loss 0.19248, Accuracy 0.944
    Epoch 393:        Loss 0.19225, Accuracy 0.944
    Epoch 394:        Loss 0.19201, Accuracy 0.944
    Epoch 395:        Loss 0.19178, Accuracy 0.944
    Epoch 396:        Loss 0.19155, Accuracy 0.944
    Epoch 397:        Loss 0.19132, Accuracy 0.945
    Epoch 398:        Loss 0.19109, Accuracy 0.945
    Epoch 399:        Loss 0.19086, Accuracy 0.945
    Epoch 400:        Loss 0.19063, Accuracy 0.945
    Epoch 401:        Loss 0.19041, Accuracy 0.945
    Epoch 402:        Loss 0.19018, Accuracy 0.945
    Epoch 403:        Loss 0.18995, Accuracy 0.945
    Epoch 404:        Loss 0.18972, Accuracy 0.945
    Epoch 405:        Loss 0.18950, Accuracy 0.946
    Epoch 406:        Loss 0.18927, Accuracy 0.946
    Epoch 407:        Loss 0.18904, Accuracy 0.946
    Epoch 408:        Loss 0.18882, Accuracy 0.946
    Epoch 409:        Loss 0.18859, Accuracy 0.946
    Epoch 410:        Loss 0.18837, Accuracy 0.946
    Epoch 411:        Loss 0.18814, Accuracy 0.946
    Epoch 412:        Loss 0.18792, Accuracy 0.946
    Epoch 413:        Loss 0.18770, Accuracy 0.946
    Epoch 414:        Loss 0.18747, Accuracy 0.946
    Epoch 415:        Loss 0.18725, Accuracy 0.946
    Epoch 416:        Loss 0.18703, Accuracy 0.946
    Epoch 417:        Loss 0.18680, Accuracy 0.946
    Epoch 418:        Loss 0.18658, Accuracy 0.946
    Epoch 419:        Loss 0.18636, Accuracy 0.946
    Epoch 420:        Loss 0.18614, Accuracy 0.946
    Epoch 421:        Loss 0.18592, Accuracy 0.946
    Epoch 422:        Loss 0.18570, Accuracy 0.946
    Epoch 423:        Loss 0.18548, Accuracy 0.946
    Epoch 424:        Loss 0.18526, Accuracy 0.946
    Epoch 425:        Loss 0.18504, Accuracy 0.946
    Epoch 426:        Loss 0.18482, Accuracy 0.946
    Epoch 427:        Loss 0.18460, Accuracy 0.946
    Epoch 428:        Loss 0.18438, Accuracy 0.946
    Epoch 429:        Loss 0.18417, Accuracy 0.946
    Epoch 430:        Loss 0.18395, Accuracy 0.946
    Epoch 431:        Loss 0.18373, Accuracy 0.946
    Epoch 432:        Loss 0.18351, Accuracy 0.946
    Epoch 433:        Loss 0.18330, Accuracy 0.946
    Epoch 434:        Loss 0.18308, Accuracy 0.946
    Epoch 435:        Loss 0.18287, Accuracy 0.946
    Epoch 436:        Loss 0.18265, Accuracy 0.946
    Epoch 437:        Loss 0.18244, Accuracy 0.946
    Epoch 438:        Loss 0.18222, Accuracy 0.946
    Epoch 439:        Loss 0.18201, Accuracy 0.946
    Epoch 440:        Loss 0.18179, Accuracy 0.946
    Epoch 441:        Loss 0.18158, Accuracy 0.947
    Epoch 442:        Loss 0.18137, Accuracy 0.947
    Epoch 443:        Loss 0.18115, Accuracy 0.947
    Epoch 444:        Loss 0.18094, Accuracy 0.947
    Epoch 445:        Loss 0.18073, Accuracy 0.947
    Epoch 446:        Loss 0.18052, Accuracy 0.947
    Epoch 447:        Loss 0.18031, Accuracy 0.947
    Epoch 448:        Loss 0.18009, Accuracy 0.947
