The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 3
The number of hidden units: 256
The number of training epoches: 1000
Learning rate: 0.010000
Initialized node g013.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.077 seconds.
Building the CSC structure...
        It takes 0.038 seconds.
Building the Feature Vector...
        It takes 0.144 seconds.
Building the Label Vector...
        It takes 0.054 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.

****** Start model training... ******
    Epoch 0:	Loss 3.70341	TrainAcc 0.0118	ValidAcc 0.0092	TestAcc 0.0086
    Epoch 20:	Loss 2.97329	TrainAcc 0.2439	ValidAcc 0.3144	TestAcc 0.2963
    Epoch 21:	Loss 2.93544	TrainAcc 0.2940	ValidAcc 0.3229	TestAcc 0.2889
    Epoch 22:	Loss 2.85663	TrainAcc 0.3079	ValidAcc 0.3255	TestAcc 0.2927
    Epoch 23:	Loss 2.79373	TrainAcc 0.2794	ValidAcc 0.2992	TestAcc 0.2737
    Epoch 24:	Loss 2.94822	TrainAcc 0.2155	ValidAcc 0.1463	TestAcc 0.1229
    Epoch 25:	Loss 3.05682	TrainAcc 0.1970	ValidAcc 0.1015	TestAcc 0.0799
    Epoch 26:	Loss 2.68912	TrainAcc 0.2873	ValidAcc 0.2999	TestAcc 0.2715
    Epoch 27:	Loss 2.78997	TrainAcc 0.2337	ValidAcc 0.2832	TestAcc 0.2589
    Epoch 28:	Loss 2.80988	TrainAcc 0.2030	ValidAcc 0.2850	TestAcc 0.2624
    Epoch 29:	Loss 2.76657	TrainAcc 0.2244	ValidAcc 0.2965	TestAcc 0.2710
    Epoch 30:	Loss 2.65929	TrainAcc 0.2602	ValidAcc 0.3080	TestAcc 0.2771
    Epoch 31:	Loss 2.54060	TrainAcc 0.3400	ValidAcc 0.3410	TestAcc 0.3006
    Epoch 32:	Loss 2.52680	TrainAcc 0.3303	ValidAcc 0.3315	TestAcc 0.2955
    Epoch 33:	Loss 2.56665	TrainAcc 0.3196	ValidAcc 0.3236	TestAcc 0.2907
    Epoch 34:	Loss 2.50287	TrainAcc 0.3285	ValidAcc 0.3328	TestAcc 0.2984
    Epoch 35:	Loss 2.39821	TrainAcc 0.3626	ValidAcc 0.3709	TestAcc 0.3384
    Epoch 36:	Loss 2.36305	TrainAcc 0.3828	ValidAcc 0.4279	TestAcc 0.4246
    Epoch 37:	Loss 2.31968	TrainAcc 0.3650	ValidAcc 0.3855	TestAcc 0.4163
    Epoch 38:	Loss 2.27643	TrainAcc 0.3568	ValidAcc 0.3436	TestAcc 0.3769
    Epoch 39:	Loss 2.22918	TrainAcc 0.4208	ValidAcc 0.4806	TestAcc 0.4952
    Epoch 40:	Loss 2.17636	TrainAcc 0.4288	ValidAcc 0.4569	TestAcc 0.4332
    Epoch 41:	Loss 2.17102	TrainAcc 0.4023	ValidAcc 0.4068	TestAcc 0.3712
    Epoch 42:	Loss 2.16202	TrainAcc 0.3900	ValidAcc 0.3863	TestAcc 0.3469
    Epoch 43:	Loss 2.06058	TrainAcc 0.4174	ValidAcc 0.4276	TestAcc 0.3940
    Epoch 44:	Loss 2.05799	TrainAcc 0.4206	ValidAcc 0.4163	TestAcc 0.3829
    Epoch 45:	Loss 2.17292	TrainAcc 0.3613	ValidAcc 0.3045	TestAcc 0.2687
    Epoch 46:	Loss 2.11382	TrainAcc 0.3927	ValidAcc 0.3714	TestAcc 0.3496
    Epoch 47:	Loss 2.01045	TrainAcc 0.4411	ValidAcc 0.4774	TestAcc 0.4849
    Epoch 48:	Loss 2.14774	TrainAcc 0.4083	ValidAcc 0.4177	TestAcc 0.4036
    Epoch 49:	Loss 2.23381	TrainAcc 0.3966	ValidAcc 0.3900	TestAcc 0.3603
    Epoch 50:	Loss 2.07502	TrainAcc 0.4156	ValidAcc 0.3974	TestAcc 0.3621
    Epoch 51:	Loss 1.95475	TrainAcc 0.4492	ValidAcc 0.4458	TestAcc 0.4204
    Epoch 52:	Loss 2.06879	TrainAcc 0.4328	ValidAcc 0.4565	TestAcc 0.4353
    Epoch 53:	Loss 2.23665	TrainAcc 0.3550	ValidAcc 0.3142	TestAcc 0.2923
    Epoch 54:	Loss 2.15611	TrainAcc 0.3748	ValidAcc 0.3125	TestAcc 0.2899
    Epoch 55:	Loss 1.94756	TrainAcc 0.4491	ValidAcc 0.4408	TestAcc 0.4271
    Epoch 56:	Loss 1.87723	TrainAcc 0.4900	ValidAcc 0.5370	TestAcc 0.5469
    Epoch 57:	Loss 2.00222	TrainAcc 0.4468	ValidAcc 0.4667	TestAcc 0.4663
    Epoch 58:	Loss 2.09936	TrainAcc 0.4210	ValidAcc 0.4164	TestAcc 0.3998
    Epoch 59:	Loss 1.99897	TrainAcc 0.4324	ValidAcc 0.4133	TestAcc 0.3899
    Epoch 60:	Loss 1.89314	TrainAcc 0.4527	ValidAcc 0.4299	TestAcc 0.4011
    Epoch 61:	Loss 1.89964	TrainAcc 0.4658	ValidAcc 0.4519	TestAcc 0.4236
    Epoch 62:	Loss 1.96764	TrainAcc 0.4486	ValidAcc 0.4689	TestAcc 0.4343
    Epoch 63:	Loss 1.95121	TrainAcc 0.4500	ValidAcc 0.4824	TestAcc 0.4571
    Epoch 64:	Loss 1.91081	TrainAcc 0.4610	ValidAcc 0.4906	TestAcc 0.4760
    Epoch 65:	Loss 1.82842	TrainAcc 0.4942	ValidAcc 0.5274	TestAcc 0.5268
    Epoch 66:	Loss 1.76770	TrainAcc 0.5111	ValidAcc 0.5564	TestAcc 0.5620
    Epoch 67:	Loss 1.81482	TrainAcc 0.4897	ValidAcc 0.5149	TestAcc 0.5049
    Epoch 68:	Loss 1.89049	TrainAcc 0.4655	ValidAcc 0.4800	TestAcc 0.4602
    Epoch 69:	Loss 1.86950	TrainAcc 0.4707	ValidAcc 0.4830	TestAcc 0.4610
    Epoch 70:	Loss 1.78081	TrainAcc 0.5010	ValidAcc 0.5145	TestAcc 0.4948
    Epoch 71:	Loss 1.74011	TrainAcc 0.5158	ValidAcc 0.5411	TestAcc 0.5304
    Epoch 72:	Loss 1.75842	TrainAcc 0.5096	ValidAcc 0.5521	TestAcc 0.5559
    Epoch 73:	Loss 1.78594	TrainAcc 0.5016	ValidAcc 0.5470	TestAcc 0.5595
    Epoch 74:	Loss 1.77687	TrainAcc 0.5083	ValidAcc 0.5487	TestAcc 0.5618
    Epoch 75:	Loss 1.72640	TrainAcc 0.5263	ValidAcc 0.5671	TestAcc 0.5730
    Epoch 76:	Loss 1.67384	TrainAcc 0.5473	ValidAcc 0.5763	TestAcc 0.5692
    Epoch 77:	Loss 1.65577	TrainAcc 0.5490	ValidAcc 0.5634	TestAcc 0.5441
    Epoch 78:	Loss 1.66988	TrainAcc 0.5373	ValidAcc 0.5454	TestAcc 0.5208
    Epoch 79:	Loss 1.68581	TrainAcc 0.5277	ValidAcc 0.5361	TestAcc 0.5122
    Epoch 80:	Loss 1.67546	TrainAcc 0.5305	ValidAcc 0.5448	TestAcc 0.5240
    Epoch 81:	Loss 1.63841	TrainAcc 0.5435	ValidAcc 0.5665	TestAcc 0.5519
    Epoch 82:	Loss 1.60654	TrainAcc 0.5553	ValidAcc 0.5838	TestAcc 0.5757
    Epoch 83:	Loss 1.60530	TrainAcc 0.5530	ValidAcc 0.5741	TestAcc 0.5705
    Epoch 84:	Loss 1.61628	TrainAcc 0.5446	ValidAcc 0.5584	TestAcc 0.5570
    Epoch 85:	Loss 1.60246	TrainAcc 0.5534	ValidAcc 0.5729	TestAcc 0.5731
    Epoch 86:	Loss 1.57188	TrainAcc 0.5658	ValidAcc 0.5898	TestAcc 0.5872
    Epoch 87:	Loss 1.56111	TrainAcc 0.5685	ValidAcc 0.5794	TestAcc 0.5659
    Epoch 88:	Loss 1.56818	TrainAcc 0.5659	ValidAcc 0.5685	TestAcc 0.5471
    Epoch 89:	Loss 1.56349	TrainAcc 0.5652	ValidAcc 0.5697	TestAcc 0.5496
    Epoch 90:	Loss 1.54371	TrainAcc 0.5646	ValidAcc 0.5828	TestAcc 0.5736
    Epoch 91:	Loss 1.54326	TrainAcc 0.5636	ValidAcc 0.5953	TestAcc 0.6033
    Epoch 92:	Loss 1.55518	TrainAcc 0.5608	ValidAcc 0.5886	TestAcc 0.6002
    Epoch 93:	Loss 1.52175	TrainAcc 0.5743	ValidAcc 0.6007	TestAcc 0.6090
    Epoch 94:	Loss 1.52359	TrainAcc 0.5743	ValidAcc 0.5976	TestAcc 0.6004
    Epoch 95:	Loss 1.57373	TrainAcc 0.5591	ValidAcc 0.5750	TestAcc 0.5661
    Epoch 96:	Loss 1.55617	TrainAcc 0.5627	ValidAcc 0.5691	TestAcc 0.5535
    Epoch 97:	Loss 1.52057	TrainAcc 0.5730	ValidAcc 0.5763	TestAcc 0.5582
    Epoch 98:	Loss 1.53897	TrainAcc 0.5692	ValidAcc 0.5730	TestAcc 0.5604
    Epoch 99:	Loss 1.56246	TrainAcc 0.5639	ValidAcc 0.5728	TestAcc 0.5744
    Epoch 100:	Loss 1.56358	TrainAcc 0.5542	ValidAcc 0.5598	TestAcc 0.5718
    Epoch 101:	Loss 1.57221	TrainAcc 0.5431	ValidAcc 0.5510	TestAcc 0.5642
    Epoch 102:	Loss 1.56057	TrainAcc 0.5602	ValidAcc 0.5820	TestAcc 0.5950
    Epoch 103:	Loss 1.55302	TrainAcc 0.5651	ValidAcc 0.5917	TestAcc 0.5908
    Epoch 104:	Loss 1.56318	TrainAcc 0.5595	ValidAcc 0.5617	TestAcc 0.5384
    Epoch 105:	Loss 1.62216	TrainAcc 0.5413	ValidAcc 0.5425	TestAcc 0.5063
    Epoch 106:	Loss 1.64784	TrainAcc 0.5276	ValidAcc 0.5296	TestAcc 0.4954
    Epoch 107:	Loss 1.57550	TrainAcc 0.5476	ValidAcc 0.5587	TestAcc 0.5366
    Epoch 108:	Loss 1.53715	TrainAcc 0.5696	ValidAcc 0.5889	TestAcc 0.5835
    Epoch 109:	Loss 1.56121	TrainAcc 0.5620	ValidAcc 0.5860	TestAcc 0.5900
    Epoch 110:	Loss 1.58452	TrainAcc 0.5510	ValidAcc 0.5764	TestAcc 0.5831
    Epoch 111:	Loss 1.59059	TrainAcc 0.5506	ValidAcc 0.5829	TestAcc 0.5864
    Epoch 112:	Loss 1.56930	TrainAcc 0.5624	ValidAcc 0.5910	TestAcc 0.5895
    Epoch 113:	Loss 1.54013	TrainAcc 0.5677	ValidAcc 0.5922	TestAcc 0.5820
    Epoch 114:	Loss 1.51535	TrainAcc 0.5729	ValidAcc 0.5900	TestAcc 0.5759
    Epoch 115:	Loss 1.48774	TrainAcc 0.5815	ValidAcc 0.5926	TestAcc 0.5776
    Epoch 116:	Loss 1.47060	TrainAcc 0.5876	ValidAcc 0.6020	TestAcc 0.5886
    Epoch 117:	Loss 1.47927	TrainAcc 0.5881	ValidAcc 0.6089	TestAcc 0.6010
    Epoch 118:	Loss 1.50484	TrainAcc 0.5828	ValidAcc 0.6115	TestAcc 0.6122
    Epoch 119:	Loss 1.51816	TrainAcc 0.5764	ValidAcc 0.6098	TestAcc 0.6136
    Epoch 120:	Loss 1.49241	TrainAcc 0.5829	ValidAcc 0.6146	TestAcc 0.6200
    Epoch 121:	Loss 1.44457	TrainAcc 0.5986	ValidAcc 0.6242	TestAcc 0.6273
    Epoch 122:	Loss 1.41893	TrainAcc 0.6050	ValidAcc 0.6233	TestAcc 0.6214
    Epoch 123:	Loss 1.42160	TrainAcc 0.6022	ValidAcc 0.6175	TestAcc 0.6077
    Epoch 124:	Loss 1.43115	TrainAcc 0.5967	ValidAcc 0.6116	TestAcc 0.6005
    Epoch 125:	Loss 1.43569	TrainAcc 0.5936	ValidAcc 0.6121	TestAcc 0.6006
    Epoch 126:	Loss 1.43320	TrainAcc 0.5955	ValidAcc 0.6164	TestAcc 0.6088
    Epoch 127:	Loss 1.41901	TrainAcc 0.5996	ValidAcc 0.6212	TestAcc 0.6185
    Epoch 128:	Loss 1.39539	TrainAcc 0.6056	ValidAcc 0.6261	TestAcc 0.6268
    Epoch 129:	Loss 1.38189	TrainAcc 0.6091	ValidAcc 0.6273	TestAcc 0.6300
    Epoch 130:	Loss 1.38804	TrainAcc 0.6083	ValidAcc 0.6248	TestAcc 0.6267
    Epoch 131:	Loss 1.39482	TrainAcc 0.6064	ValidAcc 0.6220	TestAcc 0.6240
    Epoch 132:	Loss 1.38382	TrainAcc 0.6089	ValidAcc 0.6248	TestAcc 0.6230
    Epoch 133:	Loss 1.36689	TrainAcc 0.6129	ValidAcc 0.6257	TestAcc 0.6187
    Epoch 134:	Loss 1.36419	TrainAcc 0.6153	ValidAcc 0.6254	TestAcc 0.6141
    Epoch 135:	Loss 1.36985	TrainAcc 0.6157	ValidAcc 0.6278	TestAcc 0.6163
    Epoch 136:	Loss 1.36880	TrainAcc 0.6168	ValidAcc 0.6337	TestAcc 0.6250
    Epoch 137:	Loss 1.36249	TrainAcc 0.6155	ValidAcc 0.6366	TestAcc 0.6356
    Epoch 138:	Loss 1.35713	TrainAcc 0.6160	ValidAcc 0.6378	TestAcc 0.6395
    Epoch 139:	Loss 1.35263	TrainAcc 0.6175	ValidAcc 0.6375	TestAcc 0.6404
    Epoch 140:	Loss 1.35379	TrainAcc 0.6163	ValidAcc 0.6349	TestAcc 0.6373
    Epoch 141:	Loss 1.36219	TrainAcc 0.6135	ValidAcc 0.6288	TestAcc 0.6289
    Epoch 142:	Loss 1.36079	TrainAcc 0.6148	ValidAcc 0.6233	TestAcc 0.6189
    Epoch 143:	Loss 1.34200	TrainAcc 0.6214	ValidAcc 0.6268	TestAcc 0.6170
    Epoch 144:	Loss 1.33177	TrainAcc 0.6221	ValidAcc 0.6320	TestAcc 0.6218
    Epoch 145:	Loss 1.34306	TrainAcc 0.6169	ValidAcc 0.6339	TestAcc 0.6268
    Epoch 146:	Loss 1.35974	TrainAcc 0.6127	ValidAcc 0.6323	TestAcc 0.6290
    Epoch 147:	Loss 1.36495	TrainAcc 0.6135	ValidAcc 0.6277	TestAcc 0.6252
    Epoch 148:	Loss 1.34724	TrainAcc 0.6204	ValidAcc 0.6309	TestAcc 0.6251
    Epoch 149:	Loss 1.32594	TrainAcc 0.6242	ValidAcc 0.6350	TestAcc 0.6283
    Epoch 150:	Loss 1.33218	TrainAcc 0.6213	ValidAcc 0.6316	TestAcc 0.6249
    Epoch 151:	Loss 1.35796	TrainAcc 0.6144	ValidAcc 0.6152	TestAcc 0.6115
    Epoch 152:	Loss 1.37306	TrainAcc 0.6083	ValidAcc 0.6026	TestAcc 0.5994
    Epoch 153:	Loss 1.35056	TrainAcc 0.6147	ValidAcc 0.6139	TestAcc 0.6154
    Epoch 154:	Loss 1.31518	TrainAcc 0.6268	ValidAcc 0.6389	TestAcc 0.6422
    Epoch 155:	Loss 1.33691	TrainAcc 0.6232	ValidAcc 0.6379	TestAcc 0.6369
    Epoch 156:	Loss 1.39177	TrainAcc 0.6084	ValidAcc 0.6158	TestAcc 0.6053
    Epoch 157:	Loss 1.39787	TrainAcc 0.6068	ValidAcc 0.6064	TestAcc 0.5896
    Epoch 158:	Loss 1.34859	TrainAcc 0.6204	ValidAcc 0.6176	TestAcc 0.6019
    Epoch 159:	Loss 1.30556	TrainAcc 0.6313	ValidAcc 0.6328	TestAcc 0.6187
    Epoch 160:	Loss 1.31272	TrainAcc 0.6267	ValidAcc 0.6335	TestAcc 0.6208
    Epoch 161:	Loss 1.36563	TrainAcc 0.6078	ValidAcc 0.6056	TestAcc 0.5949
    Epoch 162:	Loss 1.39400	TrainAcc 0.5984	ValidAcc 0.5887	TestAcc 0.5837
    Epoch 163:	Loss 1.33840	TrainAcc 0.6167	ValidAcc 0.6211	TestAcc 0.6221
    Epoch 164:	Loss 1.29686	TrainAcc 0.6307	ValidAcc 0.6445	TestAcc 0.6460
    Epoch 165:	Loss 1.34663	TrainAcc 0.6198	ValidAcc 0.6237	TestAcc 0.6125
    Epoch 166:	Loss 1.39335	TrainAcc 0.6083	ValidAcc 0.6012	TestAcc 0.5808
    Epoch 167:	Loss 1.36623	TrainAcc 0.6153	ValidAcc 0.6107	TestAcc 0.5942
    Epoch 168:	Loss 1.32361	TrainAcc 0.6253	ValidAcc 0.6303	TestAcc 0.6223
    Epoch 169:	Loss 1.32636	TrainAcc 0.6220	ValidAcc 0.6324	TestAcc 0.6250
    Epoch 170:	Loss 1.35106	TrainAcc 0.6127	ValidAcc 0.6173	TestAcc 0.6095
    Epoch 171:	Loss 1.35092	TrainAcc 0.6139	ValidAcc 0.6121	TestAcc 0.6055
    Epoch 172:	Loss 1.32114	TrainAcc 0.6235	ValidAcc 0.6250	TestAcc 0.6184
    Epoch 173:	Loss 1.29919	TrainAcc 0.6313	ValidAcc 0.6381	TestAcc 0.6341
    Epoch 174:	Loss 1.32033	TrainAcc 0.6261	ValidAcc 0.6319	TestAcc 0.6309
    Epoch 175:	Loss 1.35432	TrainAcc 0.6158	ValidAcc 0.6155	TestAcc 0.6090
    Epoch 176:	Loss 1.34060	TrainAcc 0.6198	ValidAcc 0.6223	TestAcc 0.6122
    Epoch 177:	Loss 1.29912	TrainAcc 0.6311	ValidAcc 0.6422	TestAcc 0.6349
    Epoch 178:	Loss 1.28665	TrainAcc 0.6344	ValidAcc 0.6514	TestAcc 0.6487
    Epoch 179:	Loss 1.30931	TrainAcc 0.6264	ValidAcc 0.6405	TestAcc 0.6398
    Epoch 180:	Loss 1.32740	TrainAcc 0.6185	ValidAcc 0.6321	TestAcc 0.6235
    Epoch 181:	Loss 1.31880	TrainAcc 0.6216	ValidAcc 0.6296	TestAcc 0.6171
    Epoch 182:	Loss 1.29582	TrainAcc 0.6305	ValidAcc 0.6351	TestAcc 0.6201
    Epoch 183:	Loss 1.28235	TrainAcc 0.6367	ValidAcc 0.6373	TestAcc 0.6210
    Epoch 184:	Loss 1.28615	TrainAcc 0.6351	ValidAcc 0.6359	TestAcc 0.6165
    Epoch 185:	Loss 1.29317	TrainAcc 0.6329	ValidAcc 0.6358	TestAcc 0.6206
    Epoch 186:	Loss 1.29200	TrainAcc 0.6327	ValidAcc 0.6400	TestAcc 0.6338
    Epoch 187:	Loss 1.28918	TrainAcc 0.6324	ValidAcc 0.6470	TestAcc 0.6488
    Epoch 188:	Loss 1.28866	TrainAcc 0.6314	ValidAcc 0.6488	TestAcc 0.6530
    Epoch 189:	Loss 1.28054	TrainAcc 0.6333	ValidAcc 0.6504	TestAcc 0.6544
    Epoch 190:	Loss 1.26658	TrainAcc 0.6386	ValidAcc 0.6537	TestAcc 0.6540
    Epoch 191:	Loss 1.26290	TrainAcc 0.6415	ValidAcc 0.6552	TestAcc 0.6458
    Epoch 192:	Loss 1.27563	TrainAcc 0.6392	ValidAcc 0.6444	TestAcc 0.6323
    Epoch 193:	Loss 1.28975	TrainAcc 0.6344	ValidAcc 0.6375	TestAcc 0.6212
    Epoch 194:	Loss 1.28075	TrainAcc 0.6358	ValidAcc 0.6387	TestAcc 0.6226
    Epoch 195:	Loss 1.25202	TrainAcc 0.6441	ValidAcc 0.6468	TestAcc 0.6326
    Epoch 196:	Loss 1.23896	TrainAcc 0.6490	ValidAcc 0.6532	TestAcc 0.6442
    Epoch 197:	Loss 1.25786	TrainAcc 0.6428	ValidAcc 0.6540	TestAcc 0.6500
    Epoch 198:	Loss 1.28290	TrainAcc 0.6341	ValidAcc 0.6513	TestAcc 0.6505
    Epoch 199:	Loss 1.27900	TrainAcc 0.6344	ValidAcc 0.6525	TestAcc 0.6519
    Epoch 200:	Loss 1.24837	TrainAcc 0.6426	ValidAcc 0.6577	TestAcc 0.6548
    Epoch 201:	Loss 1.22730	TrainAcc 0.6501	ValidAcc 0.6578	TestAcc 0.6529
    Epoch 202:	Loss 1.23707	TrainAcc 0.6486	ValidAcc 0.6544	TestAcc 0.6445
    Epoch 203:	Loss 1.26328	TrainAcc 0.6404	ValidAcc 0.6483	TestAcc 0.6350
    Epoch 204:	Loss 1.27149	TrainAcc 0.6377	ValidAcc 0.6459	TestAcc 0.6367
    Epoch 205:	Loss 1.24825	TrainAcc 0.6440	ValidAcc 0.6551	TestAcc 0.6510
    Epoch 206:	Loss 1.22622	TrainAcc 0.6506	ValidAcc 0.6606	TestAcc 0.6567
    Epoch 207:	Loss 1.23267	TrainAcc 0.6476	ValidAcc 0.6562	TestAcc 0.6531
    Epoch 208:	Loss 1.25420	TrainAcc 0.6406	ValidAcc 0.6522	TestAcc 0.6478
    Epoch 209:	Loss 1.25328	TrainAcc 0.6412	ValidAcc 0.6548	TestAcc 0.6492
    Epoch 210:	Loss 1.24071	TrainAcc 0.6457	ValidAcc 0.6555	TestAcc 0.6484
    Epoch 211:	Loss 1.23487	TrainAcc 0.6488	ValidAcc 0.6505	TestAcc 0.6394
    Epoch 212:	Loss 1.23667	TrainAcc 0.6466	ValidAcc 0.6466	TestAcc 0.6335
    Epoch 213:	Loss 1.23492	TrainAcc 0.6468	ValidAcc 0.6527	TestAcc 0.6410
    Epoch 214:	Loss 1.23019	TrainAcc 0.6485	ValidAcc 0.6595	TestAcc 0.6549
    Epoch 215:	Loss 1.22974	TrainAcc 0.6482	ValidAcc 0.6589	TestAcc 0.6557
    Epoch 216:	Loss 1.23723	TrainAcc 0.6458	ValidAcc 0.6539	TestAcc 0.6507
    Epoch 217:	Loss 1.24601	TrainAcc 0.6429	ValidAcc 0.6498	TestAcc 0.6435
    Epoch 218:	Loss 1.23970	TrainAcc 0.6444	ValidAcc 0.6520	TestAcc 0.6453
    Epoch 219:	Loss 1.22047	TrainAcc 0.6505	ValidAcc 0.6579	TestAcc 0.6499
    Epoch 220:	Loss 1.21557	TrainAcc 0.6524	ValidAcc 0.6562	TestAcc 0.6462
    Epoch 221:	Loss 1.23445	TrainAcc 0.6479	ValidAcc 0.6510	TestAcc 0.6377
    Epoch 222:	Loss 1.25121	TrainAcc 0.6429	ValidAcc 0.6470	TestAcc 0.6349
    Epoch 223:	Loss 1.24162	TrainAcc 0.6450	ValidAcc 0.6535	TestAcc 0.6464
    Epoch 224:	Loss 1.21662	TrainAcc 0.6517	ValidAcc 0.6623	TestAcc 0.6608
    Epoch 225:	Loss 1.20587	TrainAcc 0.6537	ValidAcc 0.6620	TestAcc 0.6604
    Epoch 226:	Loss 1.22246	TrainAcc 0.6496	ValidAcc 0.6557	TestAcc 0.6500
    Epoch 227:	Loss 1.24742	TrainAcc 0.6422	ValidAcc 0.6455	TestAcc 0.6377
    Epoch 228:	Loss 1.24391	TrainAcc 0.6421	ValidAcc 0.6496	TestAcc 0.6385
    Epoch 229:	Loss 1.21364	TrainAcc 0.6525	ValidAcc 0.6578	TestAcc 0.6477
    Epoch 230:	Loss 1.20279	TrainAcc 0.6572	ValidAcc 0.6606	TestAcc 0.6484
    Epoch 231:	Loss 1.22413	TrainAcc 0.6499	ValidAcc 0.6539	TestAcc 0.6439
    Epoch 232:	Loss 1.24642	TrainAcc 0.6432	ValidAcc 0.6509	TestAcc 0.6431
    Epoch 233:	Loss 1.24037	TrainAcc 0.6448	ValidAcc 0.6542	TestAcc 0.6514
    Epoch 234:	Loss 1.21192	TrainAcc 0.6519	ValidAcc 0.6617	TestAcc 0.6617
    Epoch 235:	Loss 1.19631	TrainAcc 0.6567	ValidAcc 0.6650	TestAcc 0.6620
    Epoch 236:	Loss 1.21387	TrainAcc 0.6528	ValidAcc 0.6571	TestAcc 0.6497
