The graph dataset locates at /anvil/projects/x-cis220117/gnn_datasets/reordered/ogbn_arxiv
The number of GCN layers: 4
The number of hidden units: 128
The number of training epoches: 5000
Learning rate: 0.001000
Dropout rate: 0.500000
Initialized node g004.anvil.rcac.purdue.edu
Building the CSR structure...
        It takes 0.089 seconds.
Building the CSC structure...
        It takes 0.079 seconds.
Building the Feature Vector...
        It takes 0.351 seconds.
Building the Label Vector...
        It takes 0.068 seconds.
Number of classes: 40
Number of feature dimensions: 128
train nodes 90941, valid nodes 29799, test nodes 48603
*** Allocating resources for all tensors...
    OP_TYPE: OPERATOR_INPUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_RELU
    OP_TYPE: OPERATOR_DROPOUT
    OP_TYPE: OPERATOR_WEIGHT
    OP_TYPE: OPERATOR_MATMUL
    OP_TYPE: OPERATOR_AGGREGATION
    OP_TYPE: OPERATOR_SOFTMAX
*** Done allocating resource.
*** Preparing the input tensor...
*** Done preparing the input tensor.
*** Preparing the STD tensor...
    Number of labels: 40
    Number of vertices: 169343
*** Done preparing the STD tensor.
*** Done preparing the weight tensor.
There are 4 weight operators.
The 4 lyaers will be divided into 4 pipeline stages.

****** Start model training... ******
    Epoch 0:	Loss 3.69738	TrainAcc 0.0148	ValidAcc 0.0163	TestAcc 0.0155
    Epoch 18:	Loss 3.16250	TrainAcc 0.1994	ValidAcc 0.2583	TestAcc 0.2482
    Epoch 19:	Loss 3.13728	TrainAcc 0.2354	ValidAcc 0.2722	TestAcc 0.2523
    Epoch 20:	Loss 3.10410	TrainAcc 0.2502	ValidAcc 0.2630	TestAcc 0.2412
    Epoch 21:	Loss 3.07763	TrainAcc 0.2388	ValidAcc 0.2248	TestAcc 0.2003
    Epoch 22:	Loss 3.05282	TrainAcc 0.2149	ValidAcc 0.1707	TestAcc 0.1433
    Epoch 23:	Loss 3.04485	TrainAcc 0.1951	ValidAcc 0.1119	TestAcc 0.0878
    Epoch 24:	Loss 3.05143	TrainAcc 0.1871	ValidAcc 0.0903	TestAcc 0.0690
    Epoch 25:	Loss 3.05571	TrainAcc 0.1859	ValidAcc 0.0889	TestAcc 0.0690
    Epoch 26:	Loss 3.06335	TrainAcc 0.1837	ValidAcc 0.0842	TestAcc 0.0641
    Epoch 27:	Loss 3.03181	TrainAcc 0.1874	ValidAcc 0.0906	TestAcc 0.0688
    Epoch 28:	Loss 2.99208	TrainAcc 0.2012	ValidAcc 0.1251	TestAcc 0.1066
    Epoch 29:	Loss 2.95714	TrainAcc 0.2578	ValidAcc 0.2619	TestAcc 0.2384
    Epoch 30:	Loss 2.93928	TrainAcc 0.2750	ValidAcc 0.2999	TestAcc 0.2743
    Epoch 31:	Loss 2.93965	TrainAcc 0.2773	ValidAcc 0.3046	TestAcc 0.2769
    Epoch 32:	Loss 2.94442	TrainAcc 0.2784	ValidAcc 0.3063	TestAcc 0.2789
    Epoch 33:	Loss 2.93828	TrainAcc 0.2857	ValidAcc 0.3102	TestAcc 0.2815
    Epoch 34:	Loss 2.90039	TrainAcc 0.3062	ValidAcc 0.3288	TestAcc 0.3052
    Epoch 35:	Loss 2.85369	TrainAcc 0.3171	ValidAcc 0.3377	TestAcc 0.3102
    Epoch 36:	Loss 2.81428	TrainAcc 0.3064	ValidAcc 0.3231	TestAcc 0.3021
    Epoch 37:	Loss 2.79571	TrainAcc 0.2825	ValidAcc 0.3040	TestAcc 0.2871
    Epoch 38:	Loss 2.81099	TrainAcc 0.2533	ValidAcc 0.2322	TestAcc 0.2114
    Epoch 39:	Loss 2.83374	TrainAcc 0.2301	ValidAcc 0.1796	TestAcc 0.1583
    Epoch 40:	Loss 2.82617	TrainAcc 0.2521	ValidAcc 0.2467	TestAcc 0.2254
    Epoch 41:	Loss 2.77982	TrainAcc 0.2720	ValidAcc 0.2923	TestAcc 0.2662
    Epoch 42:	Loss 2.72201	TrainAcc 0.2850	ValidAcc 0.3036	TestAcc 0.2732
    Epoch 43:	Loss 2.78048	TrainAcc 0.2750	ValidAcc 0.2976	TestAcc 0.2675
    Epoch 44:	Loss 2.91492	TrainAcc 0.2375	ValidAcc 0.2778	TestAcc 0.2494
    Epoch 45:	Loss 2.99745	TrainAcc 0.2112	ValidAcc 0.2756	TestAcc 0.2594
    Epoch 46:	Loss 2.94284	TrainAcc 0.2354	ValidAcc 0.2955	TestAcc 0.2754
    Epoch 47:	Loss 2.80222	TrainAcc 0.2711	ValidAcc 0.2756	TestAcc 0.2639
    Epoch 48:	Loss 2.73165	TrainAcc 0.2656	ValidAcc 0.2514	TestAcc 0.2675
    Epoch 49:	Loss 2.73819	TrainAcc 0.2561	ValidAcc 0.2080	TestAcc 0.2218
    Epoch 50:	Loss 2.78048	TrainAcc 0.2514	ValidAcc 0.1755	TestAcc 0.1816
    Epoch 51:	Loss 2.83443	TrainAcc 0.2258	ValidAcc 0.1221	TestAcc 0.1078
    Epoch 52:	Loss 2.88421	TrainAcc 0.1970	ValidAcc 0.0946	TestAcc 0.0766
    Epoch 53:	Loss 2.91219	TrainAcc 0.1898	ValidAcc 0.0876	TestAcc 0.0696
    Epoch 54:	Loss 2.88718	TrainAcc 0.1963	ValidAcc 0.1002	TestAcc 0.0800
    Epoch 55:	Loss 2.79292	TrainAcc 0.2419	ValidAcc 0.2072	TestAcc 0.1910
    Epoch 56:	Loss 2.66445	TrainAcc 0.2773	ValidAcc 0.2924	TestAcc 0.2700
    Epoch 57:	Loss 2.57906	TrainAcc 0.2999	ValidAcc 0.3145	TestAcc 0.2858
    Epoch 58:	Loss 2.56594	TrainAcc 0.3208	ValidAcc 0.3270	TestAcc 0.2957
    Epoch 59:	Loss 2.58784	TrainAcc 0.3310	ValidAcc 0.3316	TestAcc 0.3003
    Epoch 60:	Loss 2.63039	TrainAcc 0.3195	ValidAcc 0.3292	TestAcc 0.2971
    Epoch 61:	Loss 2.66683	TrainAcc 0.3012	ValidAcc 0.3203	TestAcc 0.2879
    Epoch 62:	Loss 2.68245	TrainAcc 0.2919	ValidAcc 0.3181	TestAcc 0.2862
    Epoch 63:	Loss 2.67040	TrainAcc 0.2932	ValidAcc 0.3219	TestAcc 0.2934
    Epoch 64:	Loss 2.63392	TrainAcc 0.3037	ValidAcc 0.3334	TestAcc 0.3094
    Epoch 65:	Loss 2.58294	TrainAcc 0.3192	ValidAcc 0.3482	TestAcc 0.3320
    Epoch 66:	Loss 2.52457	TrainAcc 0.3444	ValidAcc 0.3703	TestAcc 0.3562
    Epoch 67:	Loss 2.46040	TrainAcc 0.3643	ValidAcc 0.3839	TestAcc 0.3745
    Epoch 68:	Loss 2.40780	TrainAcc 0.3863	ValidAcc 0.4044	TestAcc 0.3967
    Epoch 69:	Loss 2.37169	TrainAcc 0.3964	ValidAcc 0.4122	TestAcc 0.4021
    Epoch 70:	Loss 2.34822	TrainAcc 0.3959	ValidAcc 0.4137	TestAcc 0.4149
    Epoch 71:	Loss 2.34270	TrainAcc 0.3852	ValidAcc 0.4025	TestAcc 0.3960
    Epoch 72:	Loss 2.35104	TrainAcc 0.3743	ValidAcc 0.3931	TestAcc 0.3768
    Epoch 73:	Loss 2.36120	TrainAcc 0.3634	ValidAcc 0.3837	TestAcc 0.3727
    Epoch 74:	Loss 2.36162	TrainAcc 0.3652	ValidAcc 0.3920	TestAcc 0.3745
    Epoch 75:	Loss 2.33849	TrainAcc 0.3741	ValidAcc 0.3976	TestAcc 0.3731
    Epoch 76:	Loss 2.30719	TrainAcc 0.3923	ValidAcc 0.4208	TestAcc 0.4045
    Epoch 77:	Loss 2.26918	TrainAcc 0.4147	ValidAcc 0.4437	TestAcc 0.4130
    Epoch 78:	Loss 2.26658	TrainAcc 0.4148	ValidAcc 0.4472	TestAcc 0.4166
    Epoch 79:	Loss 2.28050	TrainAcc 0.4005	ValidAcc 0.4340	TestAcc 0.4049
    Epoch 80:	Loss 2.28075	TrainAcc 0.3982	ValidAcc 0.4238	TestAcc 0.3960
    Epoch 81:	Loss 2.23707	TrainAcc 0.4171	ValidAcc 0.4520	TestAcc 0.4309
    Epoch 82:	Loss 2.19092	TrainAcc 0.4257	ValidAcc 0.4415	TestAcc 0.4262
    Epoch 83:	Loss 2.22336	TrainAcc 0.3906	ValidAcc 0.3808	TestAcc 0.3510
    Epoch 84:	Loss 2.32018	TrainAcc 0.3508	ValidAcc 0.3469	TestAcc 0.3197
    Epoch 85:	Loss 2.42426	TrainAcc 0.3260	ValidAcc 0.3327	TestAcc 0.3019
    Epoch 86:	Loss 2.44313	TrainAcc 0.3228	ValidAcc 0.3310	TestAcc 0.3002
    Epoch 87:	Loss 2.33538	TrainAcc 0.3438	ValidAcc 0.3486	TestAcc 0.3219
    Epoch 88:	Loss 2.19767	TrainAcc 0.3831	ValidAcc 0.3976	TestAcc 0.3812
    Epoch 89:	Loss 2.12349	TrainAcc 0.4455	ValidAcc 0.4893	TestAcc 0.5023
    Epoch 90:	Loss 2.17441	TrainAcc 0.4354	ValidAcc 0.4608	TestAcc 0.4742
    Epoch 91:	Loss 2.32088	TrainAcc 0.3598	ValidAcc 0.3161	TestAcc 0.3021
    Epoch 92:	Loss 2.45886	TrainAcc 0.3159	ValidAcc 0.2472	TestAcc 0.2290
    Epoch 93:	Loss 2.51277	TrainAcc 0.2966	ValidAcc 0.2249	TestAcc 0.2046
    Epoch 94:	Loss 2.44401	TrainAcc 0.3141	ValidAcc 0.2433	TestAcc 0.2184
    Epoch 95:	Loss 2.29837	TrainAcc 0.3553	ValidAcc 0.2867	TestAcc 0.2671
    Epoch 96:	Loss 2.16094	TrainAcc 0.4162	ValidAcc 0.4192	TestAcc 0.4189
    Epoch 97:	Loss 2.09153	TrainAcc 0.4528	ValidAcc 0.5016	TestAcc 0.5139
    Epoch 98:	Loss 2.09769	TrainAcc 0.4310	ValidAcc 0.4764	TestAcc 0.4792
    Epoch 99:	Loss 2.16732	TrainAcc 0.3825	ValidAcc 0.4057	TestAcc 0.4014
    Epoch 100:	Loss 2.25814	TrainAcc 0.3518	ValidAcc 0.3600	TestAcc 0.3425
    Epoch 101:	Loss 2.32260	TrainAcc 0.3388	ValidAcc 0.3494	TestAcc 0.3244
    Epoch 102:	Loss 2.32100	TrainAcc 0.3396	ValidAcc 0.3453	TestAcc 0.3190
    Epoch 103:	Loss 2.26064	TrainAcc 0.3528	ValidAcc 0.3553	TestAcc 0.3277
    Epoch 104:	Loss 2.16644	TrainAcc 0.3780	ValidAcc 0.3768	TestAcc 0.3500
    Epoch 105:	Loss 2.11668	TrainAcc 0.4065	ValidAcc 0.4070	TestAcc 0.3860
    Epoch 106:	Loss 2.09490	TrainAcc 0.4291	ValidAcc 0.4470	TestAcc 0.4314
    Epoch 107:	Loss 2.11477	TrainAcc 0.4304	ValidAcc 0.4621	TestAcc 0.4547
    Epoch 108:	Loss 2.15199	TrainAcc 0.4220	ValidAcc 0.4599	TestAcc 0.4522
    Epoch 109:	Loss 2.17029	TrainAcc 0.4102	ValidAcc 0.4365	TestAcc 0.4336
    Epoch 110:	Loss 2.17902	TrainAcc 0.4009	ValidAcc 0.4131	TestAcc 0.4027
    Epoch 111:	Loss 2.15265	TrainAcc 0.4116	ValidAcc 0.4307	TestAcc 0.4270
    Epoch 112:	Loss 2.11993	TrainAcc 0.4325	ValidAcc 0.4536	TestAcc 0.4568
    Epoch 113:	Loss 2.07342	TrainAcc 0.4553	ValidAcc 0.4990	TestAcc 0.4894
    Epoch 114:	Loss 2.05830	TrainAcc 0.4578	ValidAcc 0.5012	TestAcc 0.4969
    Epoch 115:	Loss 2.04241	TrainAcc 0.4607	ValidAcc 0.4956	TestAcc 0.5016
    Epoch 116:	Loss 2.05480	TrainAcc 0.4431	ValidAcc 0.4665	TestAcc 0.4536
    Epoch 117:	Loss 2.06399	TrainAcc 0.4308	ValidAcc 0.4429	TestAcc 0.4313
    Epoch 118:	Loss 2.07641	TrainAcc 0.4200	ValidAcc 0.4215	TestAcc 0.4046
    Epoch 119:	Loss 2.06815	TrainAcc 0.4164	ValidAcc 0.4177	TestAcc 0.4014
    Epoch 120:	Loss 2.04316	TrainAcc 0.4190	ValidAcc 0.4153	TestAcc 0.3881
    Epoch 121:	Loss 2.00421	TrainAcc 0.4337	ValidAcc 0.4207	TestAcc 0.3962
    Epoch 122:	Loss 1.97223	TrainAcc 0.4496	ValidAcc 0.4304	TestAcc 0.4082
    Epoch 123:	Loss 1.96181	TrainAcc 0.4549	ValidAcc 0.4407	TestAcc 0.4186
    Epoch 124:	Loss 1.96487	TrainAcc 0.4581	ValidAcc 0.4550	TestAcc 0.4398
    Epoch 125:	Loss 1.98984	TrainAcc 0.4555	ValidAcc 0.4657	TestAcc 0.4489
    Epoch 126:	Loss 2.01355	TrainAcc 0.4527	ValidAcc 0.4744	TestAcc 0.4664
    Epoch 127:	Loss 2.01550	TrainAcc 0.4553	ValidAcc 0.4798	TestAcc 0.4691
    Epoch 128:	Loss 1.99495	TrainAcc 0.4600	ValidAcc 0.4865	TestAcc 0.4722
    Epoch 129:	Loss 1.97153	TrainAcc 0.4690	ValidAcc 0.4886	TestAcc 0.4750
    Epoch 130:	Loss 1.93357	TrainAcc 0.4823	ValidAcc 0.5033	TestAcc 0.4922
    Epoch 131:	Loss 1.91006	TrainAcc 0.4923	ValidAcc 0.5163	TestAcc 0.5045
    Epoch 132:	Loss 1.90829	TrainAcc 0.4938	ValidAcc 0.5194	TestAcc 0.5113
    Epoch 133:	Loss 1.91091	TrainAcc 0.4915	ValidAcc 0.5104	TestAcc 0.5017
    Epoch 134:	Loss 1.92403	TrainAcc 0.4792	ValidAcc 0.5025	TestAcc 0.5044
    Epoch 135:	Loss 1.95458	TrainAcc 0.4688	ValidAcc 0.4917	TestAcc 0.4905
    Epoch 136:	Loss 1.96703	TrainAcc 0.4602	ValidAcc 0.4828	TestAcc 0.4854
    Epoch 137:	Loss 1.95842	TrainAcc 0.4605	ValidAcc 0.4810	TestAcc 0.4770
    Epoch 138:	Loss 1.92270	TrainAcc 0.4708	ValidAcc 0.4881	TestAcc 0.4890
    Epoch 139:	Loss 1.88368	TrainAcc 0.4848	ValidAcc 0.4975	TestAcc 0.4889
    Epoch 140:	Loss 1.85216	TrainAcc 0.4936	ValidAcc 0.5090	TestAcc 0.5068
    Epoch 141:	Loss 1.84712	TrainAcc 0.4982	ValidAcc 0.5089	TestAcc 0.4934
    Epoch 142:	Loss 1.86805	TrainAcc 0.4980	ValidAcc 0.5097	TestAcc 0.4932
    Epoch 143:	Loss 1.90874	TrainAcc 0.4827	ValidAcc 0.4951	TestAcc 0.4698
    Epoch 144:	Loss 1.94412	TrainAcc 0.4715	ValidAcc 0.4859	TestAcc 0.4637
    Epoch 145:	Loss 1.95093	TrainAcc 0.4696	ValidAcc 0.4798	TestAcc 0.4537
    Epoch 146:	Loss 1.90330	TrainAcc 0.4841	ValidAcc 0.4970	TestAcc 0.4783
    Epoch 147:	Loss 1.84965	TrainAcc 0.5011	ValidAcc 0.5189	TestAcc 0.5061
    Epoch 148:	Loss 1.82683	TrainAcc 0.5049	ValidAcc 0.5239	TestAcc 0.5271
    Epoch 149:	Loss 1.84115	TrainAcc 0.4939	ValidAcc 0.5071	TestAcc 0.5087
    Epoch 150:	Loss 1.88114	TrainAcc 0.4766	ValidAcc 0.4919	TestAcc 0.4991
    Epoch 151:	Loss 1.91054	TrainAcc 0.4669	ValidAcc 0.4804	TestAcc 0.4842
    Epoch 152:	Loss 1.91203	TrainAcc 0.4675	ValidAcc 0.4782	TestAcc 0.4786
    Epoch 153:	Loss 1.89574	TrainAcc 0.4725	ValidAcc 0.4838	TestAcc 0.4826
    Epoch 154:	Loss 1.86806	TrainAcc 0.4832	ValidAcc 0.4919	TestAcc 0.4840
    Epoch 155:	Loss 1.85098	TrainAcc 0.4940	ValidAcc 0.5047	TestAcc 0.4949
    Epoch 156:	Loss 1.84799	TrainAcc 0.5010	ValidAcc 0.5124	TestAcc 0.4974
    Epoch 157:	Loss 1.87151	TrainAcc 0.4931	ValidAcc 0.5018	TestAcc 0.4741
    Epoch 158:	Loss 1.89337	TrainAcc 0.4840	ValidAcc 0.4855	TestAcc 0.4557
    Epoch 159:	Loss 1.87769	TrainAcc 0.4855	ValidAcc 0.4859	TestAcc 0.4597
    Epoch 160:	Loss 1.84899	TrainAcc 0.4926	ValidAcc 0.4954	TestAcc 0.4764
    Epoch 161:	Loss 1.85521	TrainAcc 0.4937	ValidAcc 0.5122	TestAcc 0.5002
    Epoch 162:	Loss 1.87093	TrainAcc 0.4913	ValidAcc 0.5302	TestAcc 0.5291
    Epoch 163:	Loss 1.89179	TrainAcc 0.4895	ValidAcc 0.5278	TestAcc 0.5362
    Epoch 164:	Loss 1.90678	TrainAcc 0.4779	ValidAcc 0.5119	TestAcc 0.5169
    Epoch 165:	Loss 1.91281	TrainAcc 0.4759	ValidAcc 0.4899	TestAcc 0.4944
    Epoch 166:	Loss 1.89458	TrainAcc 0.4770	ValidAcc 0.4794	TestAcc 0.4660
    Epoch 167:	Loss 1.87779	TrainAcc 0.4742	ValidAcc 0.4627	TestAcc 0.4437
    Epoch 168:	Loss 1.85173	TrainAcc 0.4800	ValidAcc 0.4662	TestAcc 0.4427
    Epoch 169:	Loss 1.82839	TrainAcc 0.4884	ValidAcc 0.4793	TestAcc 0.4556
    Epoch 170:	Loss 1.82023	TrainAcc 0.4966	ValidAcc 0.4937	TestAcc 0.4707
    Epoch 171:	Loss 1.82741	TrainAcc 0.5025	ValidAcc 0.5059	TestAcc 0.4843
    Epoch 172:	Loss 1.84651	TrainAcc 0.5007	ValidAcc 0.5127	TestAcc 0.4953
    Epoch 173:	Loss 1.86868	TrainAcc 0.4940	ValidAcc 0.5184	TestAcc 0.4997
    Epoch 174:	Loss 1.86430	TrainAcc 0.4967	ValidAcc 0.5196	TestAcc 0.5068
    Epoch 175:	Loss 1.85513	TrainAcc 0.4961	ValidAcc 0.5190	TestAcc 0.5074
    Epoch 176:	Loss 1.83699	TrainAcc 0.4974	ValidAcc 0.5086	TestAcc 0.5020
    Epoch 177:	Loss 1.80943	TrainAcc 0.5036	ValidAcc 0.5190	TestAcc 0.5178
    Epoch 178:	Loss 1.80120	TrainAcc 0.5065	ValidAcc 0.5260	TestAcc 0.5302
    Epoch 179:	Loss 1.79246	TrainAcc 0.5124	ValidAcc 0.5454	TestAcc 0.5496
    Epoch 180:	Loss 1.79180	TrainAcc 0.5154	ValidAcc 0.5462	TestAcc 0.5506
    Epoch 181:	Loss 1.79676	TrainAcc 0.5097	ValidAcc 0.5338	TestAcc 0.5329
    Epoch 182:	Loss 1.81394	TrainAcc 0.4998	ValidAcc 0.5099	TestAcc 0.5013
    Epoch 183:	Loss 1.82482	TrainAcc 0.4932	ValidAcc 0.4926	TestAcc 0.4768
    Epoch 184:	Loss 1.82818	TrainAcc 0.4882	ValidAcc 0.4779	TestAcc 0.4553
    Epoch 185:	Loss 1.81663	TrainAcc 0.4921	ValidAcc 0.4814	TestAcc 0.4595
    Epoch 186:	Loss 1.79112	TrainAcc 0.5026	ValidAcc 0.4915	TestAcc 0.4658
    Epoch 187:	Loss 1.75243	TrainAcc 0.5173	ValidAcc 0.5069	TestAcc 0.4897
    Epoch 188:	Loss 1.72294	TrainAcc 0.5303	ValidAcc 0.5353	TestAcc 0.5159
    Epoch 189:	Loss 1.72697	TrainAcc 0.5343	ValidAcc 0.5502	TestAcc 0.5354
    Epoch 190:	Loss 1.72965	TrainAcc 0.5366	ValidAcc 0.5593	TestAcc 0.5544
    Epoch 191:	Loss 1.76006	TrainAcc 0.5254	ValidAcc 0.5516	TestAcc 0.5467
    Epoch 192:	Loss 1.78191	TrainAcc 0.5134	ValidAcc 0.5306	TestAcc 0.5256
    Epoch 193:	Loss 1.78603	TrainAcc 0.5107	ValidAcc 0.5241	TestAcc 0.5174
    Epoch 194:	Loss 1.77084	TrainAcc 0.5138	ValidAcc 0.5257	TestAcc 0.5249
    Epoch 195:	Loss 1.74643	TrainAcc 0.5218	ValidAcc 0.5394	TestAcc 0.5352
    Epoch 196:	Loss 1.72163	TrainAcc 0.5314	ValidAcc 0.5580	TestAcc 0.5532
    Epoch 197:	Loss 1.69984	TrainAcc 0.5395	ValidAcc 0.5549	TestAcc 0.5414
    Epoch 198:	Loss 1.69953	TrainAcc 0.5356	ValidAcc 0.5502	TestAcc 0.5335
    Epoch 199:	Loss 1.70456	TrainAcc 0.5299	ValidAcc 0.5347	TestAcc 0.5179
    Epoch 200:	Loss 1.71872	TrainAcc 0.5246	ValidAcc 0.5248	TestAcc 0.5076
    Epoch 201:	Loss 1.72733	TrainAcc 0.5194	ValidAcc 0.5101	TestAcc 0.4916
    Epoch 202:	Loss 1.73338	TrainAcc 0.5178	ValidAcc 0.5114	TestAcc 0.4957
    Epoch 203:	Loss 1.72374	TrainAcc 0.5214	ValidAcc 0.5169	TestAcc 0.4994
    Epoch 204:	Loss 1.71238	TrainAcc 0.5253	ValidAcc 0.5283	TestAcc 0.5134
    Epoch 205:	Loss 1.69585	TrainAcc 0.5322	ValidAcc 0.5382	TestAcc 0.5298
    Epoch 206:	Loss 1.67988	TrainAcc 0.5403	ValidAcc 0.5619	TestAcc 0.5599
    Epoch 207:	Loss 1.66888	TrainAcc 0.5452	ValidAcc 0.5695	TestAcc 0.5699
    Epoch 208:	Loss 1.67256	TrainAcc 0.5450	ValidAcc 0.5711	TestAcc 0.5760
    Epoch 209:	Loss 1.67587	TrainAcc 0.5430	ValidAcc 0.5663	TestAcc 0.5701
    Epoch 210:	Loss 1.67365	TrainAcc 0.5459	ValidAcc 0.5739	TestAcc 0.5698
    Epoch 211:	Loss 1.68218	TrainAcc 0.5388	ValidAcc 0.5614	TestAcc 0.5538
    Epoch 212:	Loss 1.67747	TrainAcc 0.5427	ValidAcc 0.5607	TestAcc 0.5475
    Epoch 213:	Loss 1.68616	TrainAcc 0.5369	ValidAcc 0.5519	TestAcc 0.5357
    Epoch 214:	Loss 1.67887	TrainAcc 0.5403	ValidAcc 0.5522	TestAcc 0.5338
    Epoch 215:	Loss 1.66917	TrainAcc 0.5417	ValidAcc 0.5505	TestAcc 0.5347
    Epoch 216:	Loss 1.65489	TrainAcc 0.5445	ValidAcc 0.5544	TestAcc 0.5367
    Epoch 217:	Loss 1.64838	TrainAcc 0.5479	ValidAcc 0.5593	TestAcc 0.5474
    Epoch 218:	Loss 1.64835	TrainAcc 0.5453	ValidAcc 0.5574	TestAcc 0.5492
    Epoch 219:	Loss 1.65718	TrainAcc 0.5404	ValidAcc 0.5482	TestAcc 0.5425
    Epoch 220:	Loss 1.66495	TrainAcc 0.5418	ValidAcc 0.5580	TestAcc 0.5606
    Epoch 221:	Loss 1.68384	TrainAcc 0.5358	ValidAcc 0.5538	TestAcc 0.5583
    Epoch 222:	Loss 1.67291	TrainAcc 0.5390	ValidAcc 0.5589	TestAcc 0.5648
    Epoch 223:	Loss 1.66706	TrainAcc 0.5423	ValidAcc 0.5651	TestAcc 0.5696
    Epoch 224:	Loss 1.64850	TrainAcc 0.5479	ValidAcc 0.5671	TestAcc 0.5643
    Epoch 225:	Loss 1.62744	TrainAcc 0.5527	ValidAcc 0.5694	TestAcc 0.5552
    Epoch 226:	Loss 1.62656	TrainAcc 0.5547	ValidAcc 0.5610	TestAcc 0.5457
    Epoch 227:	Loss 1.63360	TrainAcc 0.5528	ValidAcc 0.5541	TestAcc 0.5289
    Epoch 228:	Loss 1.65277	TrainAcc 0.5453	ValidAcc 0.5435	TestAcc 0.5152
